carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
14831,ford, Grand C-MAX,2013,Automatic,60037,Diesel,160.0,48.7,2.0
13355,vw, California,2019,Automatic,10501,Diesel,265.0,32.1,2.0
12726,toyota, Prius,2017,Automatic,37500,Hybrid,140.0,85.6,1.8
17507,skoda, Kamiq,2019,Manual,3541,Diesel,145.0,56.5,1.6
13602,audi, RS6,2017,Automatic,22558,Petrol,145.0,29.4,4.0
14423,hyundi, IX20,2015,Manual,27328,Petrol,125.0,50.4,1.4
15958,hyundi, I40,2014,Manual,59200,Diesel,30.0,65.7,1.7
17114,skoda, Rapid,2018,Manual,17200,Petrol,145.0,62.8,1.0
18943,hyundi, I40,2015,Manual,68969,Diesel,20.0,67.3,1.7
13513,bmw, 8 Series,2019,Automatic,953,Petrol,145.0,26.9,4.4
14591,hyundi, Santa Fe,2006,Manual,71000,Petrol,555.0,28.8,2.4
18512,bmw, X4,2017,Automatic,58056,Diesel,145.0,54.3,2.0
14659,bmw, 6 Series,2016,Automatic,32449,Diesel,160.0,51.4,3.0
19177,merc, CLS Class,2014,Semi-Auto,53931,Diesel,200.0,46.3,3.0
14590,vw, Beetle,2015,Manual,55239,Petrol,145.0,47.9,1.2
16593,toyota, IQ,2013,Manual,72913,Petrol,30.0,54.3,1.3
12415,vw, Beetle,2013,Manual,34803,Petrol,205.0,41.5,1.4
12030,toyota, Verso,2017,Manual,31756,Diesel,145.0,62.8,1.6
18709,toyota, Land Cruiser,2019,Semi-Auto,11619,Diesel,145.0,30.1,2.8
18812,audi, RS5,2015,Automatic,66000,Petrol,555.0,26.9,4.2
14052,skoda, Scala,2019,Automatic,1121,Petrol,145.0,47.1,1.0
13044,vauxhall, Zafira Tourer,2017,Manual,28831,Diesel,145.0,54.3,2.0
17651,toyota, Hilux,2017,Manual,85141,Diesel,260.0,40.4,2.4
12605,merc, GL Class,2015,Automatic,61289,Diesel,330.0,35.3,3.0
17248,vauxhall, Zafira Tourer,2016,Automatic,21491,Petrol,235.0,39.2,1.4
16976,merc, CLS Class,2016,Automatic,20500,Diesel,125.0,57.7,2.1
13318,hyundi, I40,2018,Manual,30734,Diesel,145.0,67.3,1.7
16569,ford, KA,2018,Manual,15179,Petrol,150.0,57.7,1.2
17257,skoda, Scala,2019,Manual,2563,Petrol,150.0,49.6,1.0
18920,hyundi, Santa Fe,2014,Semi-Auto,49216,Diesel,260.0,41.5,2.2
15376,vw, Caravelle,2013,Automatic,80639,Diesel,325.0,35.8,2.0
14276,vw, Amarok,2018,Automatic,5673,Diesel,260.0,33.6,3.0
19485,vw, Scirocco,2015,Automatic,40022,Diesel,30.0,57.6,2.0
19583,hyundi, IX20,2018,Manual,14952,Diesel,150.0,64.2,1.6
13279,vw, Arteon,2019,Semi-Auto,6500,Petrol,150.0,47.1,2.0
12343,skoda, Yeti,2014,Automatic,22776,Petrol,160.0,44.8,1.2
14878,ford, Grand C-MAX,2018,Manual,21965,Petrol,145.0,54.3,1.0
13024,merc, S Class,2016,Automatic,75000,Diesel,160.0,50.4,3.0
16143,bmw, M4,2019,Semi-Auto,1921,Petrol,145.0,32.5,3.0
12365,merc, V Class,2019,Automatic,3179,Diesel,145.0,36.2,2.0
14128,vw, Caravelle,2019,Semi-Auto,2198,Diesel,145.0,47.1,2.0
13595,ford, Edge,2018,Manual,18301,Diesel,145.0,48.7,2.0
19460,bmw, 7 Series,2019,Semi-Auto,7970,Diesel,145.0,44.8,3.0
17579,toyota, Prius,2016,Automatic,31182,Hybrid,0.0,85.6,1.8
14387,audi, RS4,2018,Semi-Auto,33827,Petrol,145.0,32.1,2.9
19561,vw, Tiguan Allspace,2018,Semi-Auto,12971,Petrol,145.0,43.5,1.4
13651,ford, Tourneo Custom,2016,Manual,26807,Diesel,200.0,46.3,2.0
13465,vw, Amarok,2017,Automatic,69123,Diesel,260.0,36.2,3.0
16933,ford, Galaxy,2017,Manual,34206,Diesel,125.0,56.5,2.0
16447,hyundi, Santa Fe,2018,Semi-Auto,10958,Diesel,145.0,39.2,2.2
15945,vw, Arteon,2019,Semi-Auto,2269,Petrol,145.0,40.4,1.5
14595,bmw, 7 Series,2019,Automatic,4202,Diesel,145.0,41.5,3.0
17566,toyota, GT86,2016,Manual,24089,Petrol,265.0,36.2,2.0
17024,hyundi, Santa Fe,2019,Semi-Auto,10000,Diesel,145.0,39.2,2.2
16118,audi, RS6,2016,Automatic,29000,Petrol,325.0,29.4,4.0
17401,skoda, Yeti,2017,Automatic,25000,Petrol,125.0,51.4,1.2
16287,skoda, Scala,2020,Manual,1000,Petrol,145.0,49.6,1.0
18074,bmw, 6 Series,2016,Semi-Auto,28684,Diesel,160.0,51.4,3.0
18276,ford, Edge,2018,Manual,8970,Diesel,150.0,47.9,2.0
12462,hyundi, IX35,2014,Manual,31172,Diesel,145.0,53.3,1.7
17782,vauxhall, GTC,2015,Manual,34758,Petrol,160.0,47.1,1.4
14811,merc, G Class,2020,Automatic,3000,Petrol,150.0,21.4,4.0
19434,ford, Grand C-MAX,2016,Automatic,24904,Diesel,125.0,56.5,2.0
16858,toyota, Avensis,2016,Manual,62493,Diesel,30.0,62.8,2.0
16742,merc, CLS Class,2018,Semi-Auto,16432,Diesel,145.0,48.7,2.9
12351,ford, Edge,2018,Semi-Auto,8044,Diesel,145.0,47.9,2.0
14498,merc, GL Class,2016,Automatic,13144,Diesel,125.0,55.4,2.1
15331,hyundi, Santa Fe,2014,Semi-Auto,60500,Diesel,260.0,41.5,2.2
16603,skoda, Scala,2019,Semi-Auto,3500,Petrol,145.0,45.6,1.5
13860,ford, KA,2014,Manual,43001,Petrol,30.0,57.7,1.2
15177,bmw, M4,2019,Semi-Auto,19,Petrol,145.0,34.0,3.0
15860,hyundi, I800,2018,Automatic,36359,Diesel,145.0,28.0,2.5
18358,bmw, M3,2010,Manual,79000,Petrol,570.0,22.8,4.0
18084,audi, R8,2019,Automatic,100,Petrol,145.0,24.1,5.2
12468,toyota, Avensis,2016,Manual,58260,Diesel,30.0,62.8,2.0
18312,ford, Grand Tourneo Connect,2019,Manual,4842,Diesel,150.0,61.4,1.5
17943,vauxhall, GTC,2016,Manual,22351,Petrol,165.0,47.1,1.4
13737,hyundi, I800,2018,Automatic,46014,Diesel,145.0,33.6,2.5
15368,skoda, Scala,2019,Manual,4990,Petrol,145.0,49.6,1.0
17062,bmw, X4,2017,Semi-Auto,25350,Diesel,200.0,47.9,3.0
17956,vw, Beetle,2015,Manual,49197,Diesel,30.0,61.4,2.0
12642,ford, Galaxy,2017,Manual,35369,Diesel,125.0,56.5,2.0
14755,vw, CC,2017,Manual,37353,Diesel,30.0,62.8,2.0
16747,bmw, 7 Series,2019,Semi-Auto,561,Diesel,145.0,42.2,3.0
13370,hyundi, I40,2016,Automatic,27712,Diesel,125.0,56.5,1.7
19144,skoda, Kamiq,2020,Semi-Auto,2500,Diesel,145.0,52.3,1.6
16504,hyundi, I800,2018,Automatic,32672,Diesel,145.0,28.0,2.5
17531,merc, S Class,1999,Automatic,34000,Petrol,145.0,24.6,3.2
14582,vw, Caddy Maxi Life,2019,Automatic,13106,Diesel,145.0,44.1,2.0
14127,vauxhall, Zafira Tourer,2017,Manual,16107,Petrol,145.0,41.5,1.4
17792,merc, G Class,2019,Semi-Auto,8691,Diesel,150.0,11.0,3.0
18416,merc, CLS Class,2018,Automatic,3942,Diesel,145.0,48.7,2.9
12078,merc, CLS Class,2017,Semi-Auto,45870,Diesel,125.0,57.7,2.1
18787,ford, Grand C-MAX,2016,Automatic,44956,Diesel,30.0,58.9,1.5
14825,hyundi, I40,2019,Manual,30,Diesel,145.0,54.3,1.6
15941,vauxhall, GTC,2015,Manual,20123,Petrol,160.0,44.8,1.6
19050,ford, Grand C-MAX,2012,Manual,58745,Petrol,200.0,40.9,1.6
12228,toyota, Supra,2019,Semi-Auto,500,Petrol,145.0,34.5,3.0
14580,vw, Beetle,2016,Semi-Auto,13771,Petrol,125.0,53.3,1.2
17262,ford, Edge,2017,Automatic,23400,Diesel,150.0,47.9,2.0
15349,bmw, X4,2015,Automatic,50323,Diesel,145.0,54.3,2.0
17807,hyundi, IX20,2017,Manual,14962,Diesel,145.0,64.2,1.6
15641,hyundi, I40,2012,Automatic,68132,Diesel,200.0,47.1,1.7
17769,toyota, Verso,2017,Semi-Auto,13017,Petrol,205.0,42.8,1.8
12986,audi, RS4,2014,Semi-Auto,58460,Petrol,555.0,26.4,4.2
16449,vauxhall, GTC,2015,Manual,33217,Diesel,125.0,60.1,2.0
12126,audi, RS6,2020,Automatic,3000,Petrol,145.0,22.1,4.0
17786,hyundi, Santa Fe,2016,Automatic,26294,Diesel,235.0,42.8,2.2
12728,vw, Caddy Maxi Life,2019,Semi-Auto,14056,Diesel,145.0,44.1,2.0
17961,toyota, Prius,2016,Automatic,20500,Hybrid,0.0,85.6,1.8
16844,skoda, Scala,2019,Semi-Auto,2742,Petrol,145.0,45.6,1.5
12270,audi, A8,2015,Automatic,25406,Diesel,160.0,49.6,3.0
16749,vauxhall, Zafira Tourer,2014,Manual,45000,Diesel,145.0,55.4,2.0
16005,hyundi, IX20,2013,Automatic,26289,Petrol,200.0,43.6,1.6
15516,vw, Amarok,2016,Automatic,29218,Diesel,260.0,35.3,2.0
18755,ford, Grand C-MAX,2016,Manual,33000,Diesel,30.0,64.2,1.5
18092,skoda, Scala,2020,Manual,1234,Petrol,150.0,49.6,1.0
16246,hyundi, IX35,2013,Manual,65900,Diesel,150.0,48.7,1.7
15321,skoda, Kamiq,2019,Automatic,5000,Petrol,145.0,44.1,1.5
17766,ford, Edge,2018,Manual,25134,Diesel,145.0,47.9,2.0
12564,vw, Scirocco,2017,Semi-Auto,27597,Diesel,145.0,58.9,2.0
19431,skoda, Kamiq,2019,Automatic,2074,Petrol,145.0,43.5,1.5
16952,vauxhall, Antara,2012,Manual,67686,Diesel,235.0,44.1,2.2
15598,bmw, X4,2019,Automatic,5744,Diesel,145.0,42.8,2.0
14323,merc, S Class,2019,Automatic,3715,Diesel,145.0,52.3,2.9
17189,toyota, GT86,2019,Automatic,3934,Petrol,145.0,32.8,2.0
13963,vw, Amarok,2019,Automatic,7583,Diesel,260.0,28.3,3.0
15462,ford, Galaxy,2016,Automatic,117000,Diesel,150.0,52.3,2.0
12336,audi, A7,2013,Automatic,76597,Diesel,200.0,47.9,3.0
17337,ford, Tourneo Custom,2018,Automatic,26909,Diesel,145.0,31.7,2.0
16384,toyota, Prius,2020,Automatic,1500,Hybrid,135.0,235.0,1.8
13356,merc, GL Class,2016,Automatic,35333,Diesel,30.0,64.2,2.1
19413,toyota, Hilux,2018,Manual,30084,Diesel,265.0,40.4,2.4
13875,merc, CLA Class,2018,Automatic,11751,Petrol,145.0,52.3,1.6
16413,bmw, X6,2019,Semi-Auto,4193,Petrol,150.0,26.4,3.0
18336,bmw, X4,2018,Semi-Auto,935,Diesel,145.0,42.8,2.0
17080,ford, KA,2013,Manual,32966,Petrol,30.0,57.7,1.2
16448,skoda, Kamiq,2020,Semi-Auto,500,Petrol,145.0,43.5,1.5
17415,vw, Tiguan Allspace,2019,Semi-Auto,3700,Diesel,150.0,44.1,2.0
16007,toyota, GT86,2015,Automatic,81206,Petrol,200.0,39.8,2.0
19110,ford, Puma,2019,Manual,1085,Petrol,145.0,51.4,1.0
15856,ford, KA,2017,Manual,9770,Petrol,145.0,57.7,1.2
19080,merc, X-CLASS,2019,Automatic,500,Diesel,260.0,35.8,2.3
17391,vw, Jetta,2016,Manual,73500,Diesel,20.0,70.6,2.0
13511,merc, V Class,2019,Semi-Auto,10593,Diesel,145.0,45.6,2.2
19067,vw, Arteon,2017,Semi-Auto,23559,Petrol,145.0,47.1,2.0
16181,bmw, 8 Series,2019,Semi-Auto,1600,Petrol,145.0,33.2,3.0
17333,bmw, X6,2015,Semi-Auto,55912,Diesel,200.0,47.1,3.0
16481,ford, Grand Tourneo Connect,2017,Manual,24712,Diesel,30.0,64.2,1.5
16335,hyundi, I40,2017,Manual,26500,Diesel,150.0,65.7,1.7
19286,merc, S Class,2019,Automatic,1284,Diesel,145.0,52.3,2.9
18286,skoda, Yeti,2016,Manual,45522,Petrol,125.0,51.4,1.2
16632,ford, Galaxy,2016,Manual,19406,Diesel,125.0,56.5,2.0
16247,audi, S4,2017,Automatic,20278,Petrol,145.0,38.7,3.0
16884,skoda, Scala,2019,Manual,5235,Diesel,150.0,57.7,1.6
16579,toyota, Avensis,2018,Manual,40875,Diesel,145.0,67.3,1.6
13730,bmw, X4,2017,Semi-Auto,30485,Diesel,150.0,47.9,3.0
14942,vw, Arteon,2018,Semi-Auto,7800,Diesel,145.0,60.1,2.0
18414,toyota, Prius,2016,Automatic,28578,Hybrid,0.0,85.6,1.8
12752,ford, Fusion,2005,Manual,31000,Petrol,200.0,41.5,1.4
19058,toyota, Verso,2017,Automatic,33989,Other,165.0,43.5,1.8
13063,hyundi, IX20,2018,Automatic,10166,Petrol,145.0,34.5,1.6
12559,audi, RS6,2016,Semi-Auto,28639,Petrol,325.0,29.4,4.0
15602,toyota, Prius,2016,Automatic,29608,Hybrid,0.0,85.6,1.8
17240,hyundi, Santa Fe,2013,Semi-Auto,59701,Diesel,265.0,41.5,2.2
13746,ford, Grand C-MAX,2015,Manual,33746,Diesel,125.0,60.1,1.6
15458,audi, S3,2016,Automatic,68180,Petrol,160.0,44.1,2.0
17201,merc, S Class,2019,Semi-Auto,11876,Diesel,145.0,52.3,3.0
19362,merc, CLS Class,2018,Automatic,6710,Diesel,145.0,48.7,2.9
18497,vw, Amarok,2018,Automatic,12231,Diesel,260.0,36.2,3.0
14608,vw, Amarok,2019,Automatic,9500,Diesel,260.0,36.2,3.0
15809,hyundi, IX20,2016,Automatic,39016,Petrol,160.0,43.5,1.6
12310,ford, KA,2014,Manual,32385,Petrol,30.0,57.7,1.2
15557,merc, V Class,2018,Manual,22033,Diesel,145.0,46.3,2.1
12283,audi, S3,2017,Semi-Auto,26500,Petrol,150.0,43.5,2.0
12429,ford, KA,2009,Manual,43000,Petrol,30.0,55.4,1.2
15520,ford, Galaxy,2016,Manual,27716,Diesel,125.0,56.5,2.0
14855,toyota, Land Cruiser,2005,Manual,80750,Diesel,325.0,31.0,3.0
17725,bmw, 8 Series,2019,Semi-Auto,5441,Diesel,145.0,40.4,3.0
18242,vw, CC,2014,Manual,34566,Diesel,125.0,58.9,2.0
18903,merc, CLK,2004,Automatic,104000,Petrol,325.0,31.7,1.8
16614,skoda, Rapid,2018,Manual,9982,Petrol,150.0,61.4,1.0
15787,merc, CLA Class,2016,Automatic,28863,Diesel,125.0,58.9,2.1
16624,bmw, M3,2018,Manual,18311,Petrol,150.0,32.1,3.0
14231,vauxhall, Vivaro,2015,Manual,40868,Diesel,235.0,42.8,1.6
16490,vw, Scirocco,2016,Manual,39184,Diesel,20.0,55.4,2.0
18661,audi, RS5,2019,Semi-Auto,2469,Petrol,150.0,29.7,2.9
13929,ford, KA,2010,Manual,91811,Petrol,30.0,55.4,1.2
13999,vw, Beetle,2014,Manual,36262,Petrol,150.0,47.9,1.2
16258,vw, CC,2014,Manual,50400,Diesel,30.0,60.1,2.0
14672,ford, Edge,2017,Semi-Auto,36763,Diesel,200.0,47.9,2.0
17594,vw, Scirocco,2017,Manual,35831,Petrol,150.0,37.2,1.4
16204,bmw, X6,2017,Automatic,42000,Diesel,150.0,42.8,3.0
14301,audi, A8,2019,Automatic,1000,Diesel,145.0,40.4,3.0
14689,vauxhall, Agila,2009,Automatic,21098,Petrol,160.0,47.9,1.2
16667,vw, Caddy Maxi Life,2019,Automatic,11650,Diesel,145.0,44.1,2.0
15586,bmw, Z4,2019,Semi-Auto,6000,Petrol,145.0,38.7,2.0
13604,toyota, Avensis,2017,Manual,41211,Diesel,145.0,67.3,1.6
13528,vw, Shuttle,2019,Semi-Auto,4800,Diesel,145.0,33.2,2.0
12580,vw, Scirocco,2016,Manual,14772,Petrol,125.0,52.3,1.4
17848,hyundi, I800,2018,Automatic,31360,Diesel,145.0,28.0,2.5
18925,audi, RS3,2019,Automatic,10250,Petrol,145.0,30.1,2.5
15088,merc, V Class,2018,Manual,14453,Diesel,145.0,46.3,2.1
15517,ford, Galaxy,2017,Manual,27678,Diesel,125.0,56.5,2.0
16990,vw, Jetta,2014,Manual,1,Diesel,20.0,67.3,1.6
15735,skoda, Kamiq,2019,Automatic,1000,Petrol,145.0,43.5,1.5
15564,bmw, X6,2019,Automatic,5000,Petrol,145.0,26.4,3.0
16955,vauxhall, Combo Life,2019,Manual,7552,Diesel,145.0,50.4,1.5
13593,merc, V Class,2019,Semi-Auto,3000,Diesel,145.0,44.8,2.2
15142,ford, Edge,2017,Semi-Auto,29826,Diesel,160.0,48.7,2.0
16352,hyundi, IX20,2017,Automatic,10843,Petrol,150.0,43.5,1.6
15995,bmw, 6 Series,2015,Automatic,22797,Diesel,160.0,49.6,3.0
18642,audi, A7,2019,Semi-Auto,7968,Diesel,145.0,38.7,3.0
12509,audi, RS4,2014,Manual,60000,Petrol,555.0,26.4,4.2
19445,toyota, PROACE VERSO,2019,Manual,2456,Diesel,145.0,40.4,2.0
12585,skoda, Rapid,2017,Manual,20795,Petrol,20.0,57.7,1.2
15416,ford, KA,2016,Manual,27003,Petrol,145.0,57.7,1.2
16125,merc, CLA Class,2017,Automatic,10626,Petrol,145.0,53.3,1.6
18846,bmw, 6 Series,2013,Automatic,58024,Diesel,160.0,51.4,3.0
14087,vauxhall, Combo Life,2019,Manual,1,Diesel,145.0,53.3,1.5
14104,toyota, Verso,2017,Semi-Auto,13913,Petrol,150.0,42.8,1.8
13022,bmw, 6 Series,2016,Automatic,34000,Diesel,200.0,49.6,3.0
15569,ford, Galaxy,2018,Manual,31909,Diesel,145.0,56.5,2.0
15424,bmw, 6 Series,2016,Automatic,43525,Diesel,160.0,51.4,3.0
16539,vauxhall, Antara,2012,Manual,50478,Diesel,235.0,42.8,2.2
18841,audi, A8,2019,Automatic,8076,Petrol,145.0,28.8,3.0
15858,ford, Grand C-MAX,2013,Manual,59122,Diesel,125.0,57.7,1.6
14639,skoda, Kamiq,2019,Manual,1234,Petrol,145.0,47.1,1.5
19187,bmw, 7 Series,2020,Semi-Auto,3301,Diesel,145.0,41.5,3.0
17122,hyundi, Santa Fe,2016,Semi-Auto,48155,Diesel,235.0,42.2,2.2
18523,ford, KA,2017,Manual,18000,Petrol,145.0,57.7,0.0
12183,skoda, Yeti,2013,Semi-Auto,38000,Petrol,165.0,44.1,1.2
18156,ford, Grand C-MAX,2019,Manual,15097,Diesel,145.0,56.5,1.5
18407,audi, R8,2016,Automatic,28888,Petrol,570.0,24.1,5.2
18119,toyota, Avensis,2018,Manual,46168,Diesel,150.0,67.3,1.6
15999,bmw, M4,2016,Semi-Auto,27523,Petrol,300.0,34.0,3.0
18780,ford, Galaxy,2016,Manual,27315,Diesel,125.0,56.5,2.0
14172,hyundi, IX20,2015,Automatic,43000,Petrol,205.0,43.6,1.6
12885,toyota, Hilux,2016,Automatic,55883,Diesel,260.0,32.8,3.0
12213,ford, Tourneo Connect,2016,Manual,42960,Diesel,30.0,61.4,1.5
17379,hyundi, I40,2014,Automatic,56078,Diesel,200.0,47.1,1.7
12959,vauxhall, Agila,2014,Manual,45400,Petrol,20.0,60.1,1.0
16613,ford, Grand C-MAX,2016,Manual,47387,Diesel,30.0,64.2,1.5
15883,hyundi, IX20,2018,Manual,4909,Petrol,150.0,50.4,1.4
12244,ford, Edge,2016,Manual,30000,Diesel,160.0,48.7,2.0
18778,skoda, Yeti,2016,Semi-Auto,18599,Petrol,125.0,51.4,1.2
17796,skoda, Yeti,2016,Manual,28120,Petrol,125.0,51.4,1.2
14453,hyundi, Santa Fe,2017,Semi-Auto,40124,Diesel,235.0,42.8,2.2
19317,ford, Grand C-MAX,2016,Manual,22120,Petrol,30.0,54.3,1.0
17510,audi, R8,2018,Automatic,5044,Petrol,150.0,23.0,5.2
19206,ford, Mustang,2019,Automatic,11,Petrol,145.0,30.7,2.3
12549,hyundi, I40,2017,Manual,21743,Diesel,145.0,65.7,1.7
15865,hyundi, Santa Fe,2018,Semi-Auto,10500,Diesel,145.0,39.8,2.2
15211,ford, Puma,2020,Manual,1440,Petrol,145.0,51.4,1.0
17276,ford, KA,2011,Manual,76000,Petrol,30.0,55.4,1.2
15332,toyota, Verso,2016,Manual,28781,Diesel,30.0,62.8,1.6
12142,vw, Shuttle,2018,Manual,9289,Diesel,145.0,46.3,2.0
19504,audi, SQ5,2017,Automatic,13000,Petrol,150.0,34.0,3.0
16625,skoda, Yeti,2016,Manual,34770,Petrol,125.0,51.4,1.2
19405,audi, A7,2011,Automatic,63119,Diesel,145.0,53.3,3.0
18513,vw, Caddy Maxi Life,2019,Manual,6693,Diesel,145.0,50.4,2.0
12938,vw, Scirocco,2017,Automatic,13695,Petrol,145.0,44.1,2.0
13303,vauxhall, Combo Life,2020,Manual,3218,Diesel,145.0,50.4,1.5
15463,toyota, Land Cruiser,2014,Automatic,36137,Diesel,325.0,34.9,3.0
12492,vauxhall, Agila,2008,Manual,63000,Petrol,145.0,51.4,1.2
18976,toyota, Verso,2017,Semi-Auto,24389,Petrol,200.0,42.8,1.8
18110,vw, Amarok,2014,Manual,77282,Diesel,260.0,35.3,2.0
16040,hyundi, Santa Fe,2019,Semi-Auto,4721,Diesel,145.0,39.8,2.2
16400,bmw, Z4,2020,Semi-Auto,4646,Petrol,145.0,38.7,2.0
15888,toyota, Hilux,2016,Manual,52689,Diesel,260.0,38.7,2.5
19278,ford, KA,2014,Manual,24962,Petrol,30.0,57.7,1.2
17491,audi, A8,2019,Automatic,1898,Diesel,145.0,40.4,3.0
12455,bmw, 7 Series,2019,Semi-Auto,2212,Diesel,145.0,42.2,3.0
13753,audi, A8,2016,Semi-Auto,33620,Diesel,160.0,49.6,3.0
18601,vw, Caravelle,2011,Automatic,96000,Diesel,325.0,34.4,2.0
12340,skoda, Rapid,2017,Semi-Auto,25274,Diesel,0.0,74.3,1.4
14761,vw, Arteon,2018,Automatic,13769,Diesel,145.0,55.4,2.0
13564,vauxhall, Combo Life,2020,Manual,1858,Petrol,145.0,42.2,1.2
16880,vw, Shuttle,2018,Manual,21146,Diesel,150.0,47.1,2.0
14176,skoda, Scala,2020,Semi-Auto,50,Petrol,150.0,47.1,1.0
17171,skoda, Kamiq,2019,Manual,543,Petrol,145.0,47.9,1.0
18291,ford, Edge,2019,Semi-Auto,10,Diesel,145.0,37.2,2.0
15405,vauxhall, GTC,2017,Manual,15593,Petrol,145.0,47.1,1.4
14805,hyundi, I40,2015,Manual,41050,Diesel,30.0,65.7,1.7
19382,hyundi, IX20,2016,Manual,55979,Petrol,125.0,50.4,1.4
14949,toyota, Supra,2019,Semi-Auto,327,Petrol,145.0,34.5,3.0
16890,bmw, 8 Series,2019,Semi-Auto,8200,Petrol,145.0,26.7,4.4
16102,merc, M Class,2013,Semi-Auto,56979,Diesel,200.0,44.8,2.1
14321,skoda, Roomster,2013,Manual,28131,Petrol,145.0,49.6,1.2
13278,vw, California,2019,Semi-Auto,8991,Diesel,260.0,33.2,2.0
18157,vw, Scirocco,2018,Manual,27995,Petrol,145.0,47.1,2.0
13681,hyundi, IX35,2015,Manual,33153,Diesel,145.0,53.3,1.7
18634,skoda, Rapid,2015,Manual,53549,Diesel,30.0,64.2,1.6
16919,merc, CLS Class,2017,Semi-Auto,30987,Diesel,125.0,57.7,2.1
12416,skoda, Rapid,2018,Manual,15258,Petrol,145.0,61.4,1.0
14623,bmw, X4,2015,Semi-Auto,8732,Diesel,205.0,47.9,3.0
15134,bmw, i3,2017,Automatic,22063,Hybrid,0.0,470.8,0.0
18630,vw, Scirocco,2012,Manual,77000,Petrol,160.0,44.1,1.4
12442,toyota, PROACE VERSO,2020,Automatic,1255,Diesel,145.0,38.7,2.0
14974,vauxhall, Antara,2013,Manual,82059,Diesel,235.0,44.1,2.2
17043,vw, Beetle,2017,Manual,22781,Petrol,145.0,50.4,1.4
18874,hyundi, Santa Fe,2019,Semi-Auto,2199,Diesel,145.0,39.2,2.2
18342,bmw, X4,2020,Semi-Auto,999,Diesel,145.0,37.2,3.0
14653,skoda, Rapid,2019,Manual,12850,Petrol,145.0,58.9,1.0
16554,bmw, X6,2016,Automatic,33500,Diesel,240.0,42.8,3.0
17167,bmw, X6,2019,Semi-Auto,1402,Petrol,145.0,26.4,3.0
16739,vw, Amarok,2018,Automatic,31000,Diesel,260.0,36.2,3.0
18360,vw, CC,2015,Semi-Auto,36040,Petrol,125.0,50.4,1.4
12661,merc, V Class,2019,Automatic,18603,Diesel,145.0,48.7,2.1
19028,toyota, Prius,2016,Automatic,41487,Hybrid,0.0,85.6,1.8
15687,ford, Edge,2017,Automatic,18810,Diesel,145.0,47.9,2.0
16775,toyota, Prius,2017,Automatic,23170,Hybrid,140.0,85.6,1.8
19585,merc, SLK,2001,Automatic,69234,Petrol,325.0,30.7,2.0
13252,skoda, Rapid,2018,Manual,21014,Petrol,145.0,62.8,1.0
13840,hyundi, IX35,2013,Automatic,28000,Diesel,300.0,39.2,2.0
17462,hyundi, Santa Fe,2019,Semi-Auto,7919,Diesel,145.0,39.2,2.2
12027,toyota, Prius,2019,Automatic,4793,Hybrid,140.0,64.2,1.8
13382,vw, Amarok,2019,Automatic,12500,Diesel,260.0,36.2,3.0
15800,bmw, M5,2014,Automatic,55241,Petrol,555.0,28.5,4.4
16652,hyundi, I800,2018,Manual,20896,Diesel,145.0,37.7,2.5
18328,audi, A7,2014,Automatic,57000,Diesel,200.0,48.7,3.0
12251,bmw, 8 Series,2020,Semi-Auto,151,Diesel,145.0,26.7,3.0
17266,ford, Tourneo Custom,2019,Automatic,9750,Diesel,145.0,31.7,2.0
12268,merc, GLB Class,2020,Semi-Auto,349,Diesel,145.0,46.3,2.0
17700,merc, X-CLASS,2019,Automatic,1000,Diesel,260.0,35.8,2.3
19541,skoda, Yeti,2013,Semi-Auto,46569,Petrol,165.0,44.1,1.2
12138,skoda, Kamiq,2019,Automatic,3985,Petrol,145.0,44.1,1.5
17450,merc, CLS Class,2018,Semi-Auto,17000,Diesel,150.0,48.7,2.9
15895,ford, Grand C-MAX,2017,Manual,48934,Petrol,150.0,54.3,1.0
13179,skoda, Rapid,2016,Manual,36826,Diesel,0.0,78.5,1.4
19307,toyota, Prius,2017,Automatic,30785,Hybrid,0.0,94.1,1.8
14992,merc, V Class,2019,Automatic,19735,Diesel,145.0,48.7,2.1
15926,vw, Arteon,2018,Semi-Auto,26156,Petrol,145.0,47.1,2.0
17839,vw, CC,2015,Manual,68539,Diesel,30.0,62.8,2.0
15717,merc, S Class,2015,Semi-Auto,30355,Diesel,165.0,51.4,3.0
14053,ford, Tourneo Custom,2018,Manual,2500,Diesel,145.0,32.5,2.0
13983,merc, GLS Class,2016,Automatic,28711,Diesel,305.0,37.2,3.0
14730,ford, Tourneo Custom,2019,Manual,29973,Diesel,145.0,35.3,2.0
18985,hyundi, IX35,2014,Manual,41778,Diesel,150.0,53.3,1.7
13389,merc, GLS Class,2016,Automatic,30448,Diesel,300.0,37.2,3.0
17509,audi, Q8,2019,Automatic,9804,Diesel,145.0,33.6,3.0
17235,ford, Galaxy,2017,Manual,20888,Diesel,125.0,56.5,2.0
12936,merc, X-CLASS,2017,Manual,6000,Diesel,260.0,37.2,2.3
15426,merc, S Class,2010,Automatic,38000,Petrol,570.0,19.5,6.2
18437,vw, Amarok,2019,Automatic,6900,Diesel,260.0,33.6,3.0
15257,merc, GL Class,2015,Semi-Auto,36281,Diesel,330.0,36.2,3.0
16220,ford, Galaxy,2017,Semi-Auto,27829,Diesel,145.0,52.3,2.0
16101,vw, Jetta,2012,Automatic,72000,Diesel,30.0,65.7,1.6
