index,y
59869,4
74576,4
112853,4
62255,4
85784,4
77292,4
101188,4
99734,4
3067,4
15054,4
80970,4
114851,4
100376,4
93450,4
122976,4
91383,4
67098,4
141536,4
137216,4
52573,4
86937,4
40626,4
110716,4
35939,4
84159,4
31644,4
99701,4
114999,4
89063,4
89403,4
96256,4
3778,4
91203,4
73255,4
130372,4
68380,4
17024,4
93838,4
4547,4
103092,4
114847,4
137085,4
97109,4
95367,4
104295,4
60439,4
111910,4
10403,4
63881,4
7062,4
22180,4
44090,4
146447,4
87918,4
351,4
48940,4
92970,4
41311,4
44742,4
87418,4
105059,4
47321,4
24404,4
44034,4
97786,4
116628,4
126689,4
140727,4
65951,4
84497,4
121975,4
12229,4
42337,4
98637,4
31825,4
75697,4
47717,4
26857,4
48556,4
75117,4
38151,4
68765,4
67228,4
44983,4
145221,4
12224,4
39256,4
130167,4
37573,4
4834,4
82318,4
336,4
73560,4
87584,4
144312,4
39910,4
131188,4
133569,4
74042,4
10423,4
32942,4
60847,4
107236,4
8460,4
15135,4
67794,4
99434,4
96442,4
87910,4
98581,4
79710,4
107874,4
112641,4
112704,4
23574,4
43809,4
10760,4
25163,4
66921,4
87357,4
90476,4
132291,4
565,4
89198,4
114359,4
10992,4
115974,4
83300,4
95045,4
110665,4
54734,4
44108,4
16890,4
94474,4
11534,4
90853,4
75644,4
21202,4
57869,4
100076,4
10939,4
85917,4
135616,4
66822,4
116787,4
48760,4
115814,4
87130,4
18438,4
46179,4
93555,4
29192,4
16453,4
68352,4
123562,4
132451,4
137517,4
51938,4
43060,4
24312,4
42603,4
69507,4
85291,4
80481,4
120779,4
97433,4
64677,4
83929,4
19151,4
106634,4
52795,4
54182,4
49736,4
34766,4
34600,4
35532,4
120382,4
55166,4
99608,4
111618,4
144586,4
95177,4
61635,4
124769,4
98525,4
115684,4
131176,4
25152,4
30321,4
93214,4
43488,4
39964,4
87144,4
90167,4
71407,4
144858,4
48439,4
41642,4
13097,4
104830,4
79673,4
135172,4
50381,4
3434,4
117608,4
45870,4
105180,4
37807,4
107868,4
131496,4
99057,4
35352,4
138342,4
136925,4
101046,4
117118,4
117644,4
41736,4
90893,4
57688,4
126429,4
7534,4
67806,4
91652,4
17351,4
33403,4
27784,4
36499,4
104741,4
21692,4
27647,4
124843,4
121050,4
139736,4
21952,4
66259,4
117096,4
5409,4
111949,4
137028,4
141402,4
145826,4
11640,4
8836,4
20914,4
44265,4
113992,4
16924,4
92916,4
67094,4
13555,4
97007,4
72923,4
12747,4
6416,4
129880,4
101019,4
95960,4
100652,4
51949,4
37312,4
6531,4
129104,4
31231,4
47677,4
1782,4
21479,4
83948,4
102108,4
48572,4
65162,4
20331,4
26840,4
120752,4
108583,4
37302,4
89205,4
53664,4
80180,4
13832,4
7226,4
76061,4
33949,4
119046,4
3474,4
58252,4
55095,4
56453,4
113763,4
37398,4
67541,4
68599,4
15191,4
86804,4
125005,4
91910,4
134861,4
144401,4
23188,4
114662,4
70259,4
101160,4
85420,4
26157,4
132229,4
52435,4
144781,4
140861,4
40997,4
77581,4
61671,4
11814,4
45552,4
5345,4
70607,4
26256,4
93034,4
37087,4
51440,4
113755,4
100259,4
129908,4
72295,4
29040,4
18082,4
28715,4
22343,4
90915,4
41870,4
94552,4
119151,4
3284,4
49449,4
15039,4
116709,4
111651,4
26213,4
45750,4
53226,4
64694,4
97825,4
89065,4
24307,4
4052,4
42765,4
12156,4
138759,4
94799,4
11994,4
7933,4
143428,4
50687,4
10286,4
8289,4
68351,4
40204,4
25010,4
59901,4
138662,4
13815,4
47989,4
12490,4
101207,4
40609,4
121364,4
32622,4
84696,4
91757,4
60365,4
146159,4
71135,4
5546,4
36489,4
83569,4
40474,4
37779,4
136864,4
84156,4
58560,4
50706,4
111047,4
3206,4
66383,4
40437,4
104728,4
102380,4
26746,4
85383,4
50100,4
12873,4
140344,4
88540,4
7908,4
6005,4
98124,4
115318,4
114449,4
75284,4
123913,4
17490,4
37127,4
123485,4
21152,4
81419,4
112866,4
22830,4
143617,4
75319,4
49912,4
110695,4
88467,4
143404,4
39290,4
23719,4
41627,4
50371,4
35357,4
60721,4
60426,4
63200,4
100848,4
143828,4
58987,4
22079,4
53060,4
94796,4
118835,4
8216,4
134132,4
37959,4
76520,4
86183,4
48723,4
133694,4
64608,4
37921,4
93886,4
28016,4
61043,4
20523,4
26456,4
9667,4
65287,4
22538,4
69898,4
126596,4
37404,4
29729,4
90658,4
78236,4
93922,4
71137,4
104955,4
11539,4
35383,4
30049,4
124473,4
74234,4
128649,4
40347,4
44364,4
108903,4
29574,4
39631,4
27943,4
29573,4
117623,4
85133,4
127546,4
111343,4
144548,4
121871,4
124783,4
128826,4
35556,4
6051,4
6687,4
134364,4
21190,4
85295,4
122233,4
81278,4
30089,4
139942,4
147447,4
79544,4
127962,4
107287,4
144519,4
44426,4
21565,4
142477,4
104785,4
114896,4
128419,4
20387,4
39255,4
122977,4
92185,4
94528,4
8096,4
71080,4
135716,4
44013,4
117666,4
56920,4
147149,4
114524,4
127339,4
137329,4
127621,4
119292,4
14153,4
131252,4
45059,4
63661,4
28940,4
67405,4
120819,4
84962,4
47932,4
80385,4
72446,4
96731,4
70961,4
49886,4
63792,4
41188,4
100161,4
118825,4
72875,4
110424,4
3836,4
129991,4
33507,4
71016,4
11231,4
32685,4
144775,4
112988,4
94946,4
66156,4
125468,4
94418,4
27056,4
136261,4
58275,4
78861,4
114979,4
61904,4
65149,4
103082,4
7739,4
136767,4
108216,4
31757,4
22052,4
16057,4
136750,4
129834,4
47065,4
2951,4
135325,4
45690,4
112779,4
4523,4
86944,4
74753,4
23702,4
4984,4
63812,4
6406,4
13160,4
71721,4
57681,4
33935,4
45944,4
112601,4
136798,4
92520,4
129901,4
35968,4
85090,4
61257,4
6919,4
77031,4
113889,4
138871,4
3892,4
97290,4
5572,4
55671,4
104895,4
114711,4
67762,4
46934,4
81939,4
113594,4
107323,4
78991,4
130400,4
123602,4
52386,4
141055,4
126419,4
77806,4
135983,4
142244,4
39064,4
101881,4
117557,4
22059,4
134422,4
35217,4
109023,4
19733,4
131212,4
93299,4
49337,4
63793,4
55912,4
102417,4
73827,4
70266,4
122026,4
78073,4
50954,4
64801,4
103403,4
34721,4
147140,4
50732,4
23175,4
114514,4
141789,4
88908,4
82411,4
141319,4
57565,4
108332,4
37560,4
31868,4
138945,4
86591,4
81413,4
108727,4
67628,4
107965,4
60933,4
31883,4
135441,4
55677,4
4744,4
111526,4
106348,4
6282,4
9682,4
142071,4
47339,4
81920,4
130,4
59957,4
70150,4
136014,4
124353,4
12180,4
62105,4
11697,4
3650,4
118519,4
105311,4
86892,4
67123,4
147566,4
117482,4
74750,4
128800,4
24303,4
36054,4
5705,4
122435,4
61053,4
56684,4
39461,4
110332,4
96134,4
27316,4
88647,4
119484,4
101632,4
52850,4
101594,4
143859,4
86377,4
23859,4
146460,4
53911,4
29909,4
84214,4
40891,4
3840,4
20302,4
36930,4
96892,4
72119,4
87835,4
92252,4
111782,4
11283,4
69544,4
131317,4
47277,4
67321,4
89558,4
146771,4
66570,4
122255,4
130885,4
108525,4
63467,4
40335,4
56916,4
76046,4
116771,4
65784,4
31097,4
1364,4
76791,4
55204,4
42182,4
49925,4
126343,4
71429,4
142812,4
98480,4
111802,4
4932,4
78640,4
85785,4
24759,4
85796,4
43270,4
40203,4
102235,4
100678,4
76116,4
110993,4
108445,4
128926,4
61259,4
64333,4
75223,4
52655,4
104077,4
144318,4
102851,4
14823,4
134449,4
26848,4
140984,4
131736,4
75669,4
117837,4
117991,4
91293,4
97898,4
144420,4
109491,4
30942,4
16402,4
65362,4
82734,4
26380,4
124193,4
96685,4
82103,4
79323,4
81347,4
110345,4
143048,4
81261,4
139210,4
140469,4
13640,4
137694,4
16444,4
19955,4
8317,4
80985,4
83385,4
112404,4
14197,4
57541,4
28568,4
90586,4
142312,4
84890,4
16522,4
90279,4
525,4
133892,4
89327,4
147372,4
141199,4
117146,4
31762,4
124174,4
61971,4
21430,4
75917,4
28561,4
74601,4
59846,4
126582,4
31377,4
147042,4
12076,4
122788,4
12217,4
141846,4
113895,4
77926,4
80680,4
70704,4
68006,4
119465,4
77864,4
65354,4
90135,4
134176,4
123189,4
9244,4
8880,4
24078,4
30939,4
108996,4
129277,4
11583,4
144285,4
10801,4
87564,4
20422,4
44128,4
40772,4
105682,4
11080,4
99082,4
26117,4
14265,4
142346,4
143827,4
67010,4
93807,4
122669,4
14305,4
24600,4
117515,4
58596,4
20981,4
127528,4
51497,4
77881,4
135700,4
15146,4
140960,4
67489,4
96902,4
65490,4
54179,4
132610,4
108056,4
93857,4
73633,4
99306,4
61084,4
96626,4
37978,4
29034,4
100068,4
72227,4
14102,4
136817,4
115464,4
81546,4
51053,4
18748,4
71834,4
55776,4
129045,4
113401,4
33563,4
46138,4
62492,4
16505,4
66674,4
123833,4
137769,4
107074,4
117947,4
80511,4
116347,4
12839,4
18271,4
20609,4
10312,4
36786,4
54221,4
58597,4
61486,4
82084,4
38870,4
133468,4
58568,4
135703,4
110427,4
22410,4
73515,4
43481,4
44212,4
41182,4
23075,4
114873,4
101798,4
39760,4
120822,4
54724,4
120625,4
74389,4
142295,4
102236,4
81316,4
119993,4
1549,4
77969,4
37878,4
18742,4
75728,4
91012,4
119236,4
81308,4
34371,4
40058,4
29939,4
34594,4
145251,4
97653,4
71387,4
127854,4
53322,4
103520,4
132625,4
48934,4
32037,4
144617,4
60910,4
39163,4
100130,4
42691,4
63811,4
121926,4
8160,4
35568,4
100583,4
29018,4
116938,4
32992,4
35601,4
59129,4
141620,4
131402,4
7394,4
106021,4
92170,4
35972,4
103197,4
104892,4
73533,4
73245,4
94577,4
45102,4
141139,4
49810,4
84743,4
32142,4
24749,4
31140,4
17627,4
7241,4
9265,4
24092,4
66222,4
48557,4
38014,4
87742,4
119730,4
136973,4
124214,4
111846,4
141958,4
42511,4
26556,4
63011,4
1123,4
124929,4
111967,4
12155,4
140667,4
41111,4
120919,4
57636,4
92786,4
71908,4
32884,4
41719,4
27093,4
125138,4
25816,4
125486,4
56569,4
142263,4
46035,4
125452,4
91972,4
110771,4
139355,4
111856,4
83997,4
31752,4
17700,4
103042,4
51402,4
12524,4
81788,4
33716,4
88519,4
78967,4
118604,4
90649,4
127742,4
109747,4
63263,4
111876,4
91222,4
87120,4
14795,4
118467,4
146242,4
145709,4
5992,4
95541,4
43867,4
23693,4
123088,4
51272,4
29989,4
116316,4
79150,4
65549,4
123863,4
81932,4
93821,4
140896,4
21607,4
124278,4
105641,4
43304,4
137162,4
65770,4
54100,4
6215,4
76019,4
141065,4
48830,4
47841,4
16391,4
121275,4
140791,4
28984,4
108085,4
80321,4
25267,4
96757,4
79398,4
42453,4
92784,4
73458,4
125018,4
9999,4
110105,4
39890,4
100615,4
56903,4
10997,4
64687,4
127569,4
65990,4
79077,4
115654,4
18759,4
98012,4
84418,4
90059,4
70342,4
64368,4
125211,4
77817,4
143245,4
52166,4
99336,4
30374,4
61531,4
23432,4
114685,4
26500,4
109193,4
115371,4
82374,4
2204,4
45714,4
107123,4
72013,4
136692,4
116286,4
82578,4
75804,4
2167,4
86101,4
85055,4
147342,4
114570,4
93824,4
43522,4
109766,4
6726,4
68100,4
8152,4
52983,4
2725,4
64624,4
36185,4
140652,4
74052,4
89730,4
6741,4
30289,4
20850,4
29481,4
38105,4
41300,4
144377,4
112419,4
102246,4
55081,4
86662,4
16137,4
130350,4
139656,4
100896,4
17720,4
80834,4
57768,4
22862,4
89721,4
63454,4
133115,4
141703,4
92720,4
22790,4
2405,4
6915,4
3373,4
31821,4
56795,4
26353,4
136868,4
92143,4
110241,4
36087,4
20407,4
141851,4
61785,4
133092,4
137191,4
126632,4
34191,4
144213,4
11042,4
42544,4
51491,4
118331,4
86381,4
22955,4
73264,4
51718,4
102595,4
10385,4
8542,4
58216,4
137422,4
45490,4
112596,4
110758,4
80279,4
92687,4
52437,4
79837,4
12643,4
59358,4
73353,4
143979,4
72661,4
141815,4
94440,4
43102,4
21044,4
142390,4
95123,4
128743,4
64236,4
32588,4
131102,4
57822,4
24868,4
21994,4
107375,4
8879,4
126189,4
67486,4
139715,4
12341,4
104538,4
4094,4
72795,4
16110,4
103665,4
40359,4
136743,4
52744,4
127288,4
140472,4
17897,4
2632,4
68254,4
1866,4
2203,4
131653,4
137418,4
93700,4
124241,4
91773,4
23632,4
102717,4
26229,4
115496,4
20440,4
5733,4
20203,4
131603,4
123077,4
127867,4
102286,4
35324,4
115686,4
89554,4
85234,4
32428,4
37713,4
102407,4
31018,4
30015,4
17310,4
83836,4
47202,4
89870,4
113441,4
88089,4
102064,4
105445,4
20766,4
122059,4
27821,4
8215,4
71090,4
33668,4
95369,4
39215,4
106060,4
84242,4
44120,4
136915,4
114447,4
120141,4
63609,4
8774,4
104214,4
143396,4
59399,4
27962,4
13387,4
38303,4
69596,4
88265,4
146134,4
43824,4
103453,4
58908,4
53533,4
15788,4
9145,4
10978,4
59317,4
69611,4
77184,4
11016,4
1297,4
59888,4
99138,4
16616,4
53473,4
67499,4
82203,4
33317,4
132608,4
61633,4
34029,4
105915,4
129657,4
87930,4
33756,4
82023,4
73186,4
145195,4
133144,4
64056,4
47801,4
101529,4
10680,4
9900,4
21120,4
20567,4
18196,4
31206,4
52375,4
36918,4
137860,4
135688,4
141718,4
116345,4
37089,4
50301,4
61421,4
83306,4
105749,4
96059,4
81514,4
21650,4
118086,4
9214,4
101438,4
80239,4
89493,4
11052,4
122111,4
67334,4
70857,4
135075,4
94297,4
76990,4
9750,4
102974,4
68536,4
64585,4
137659,4
33745,4
47979,4
110564,4
122122,4
40786,4
41714,4
61113,4
73185,4
129098,4
123330,4
65290,4
57566,4
144205,4
124222,4
94715,4
132589,4
28613,4
110969,4
121470,4
61290,4
92180,4
118108,4
91721,4
20418,4
30369,4
21613,4
132378,4
36823,4
63188,4
72008,4
97359,4
22738,4
31504,4
25547,4
146280,4
1689,4
63459,4
17931,4
95083,4
33254,4
78135,4
28995,4
130640,4
79550,4
137412,4
96220,4
8674,4
103649,4
54858,4
17698,4
11185,4
37255,4
127327,4
50357,4
143953,4
24581,4
95962,4
113584,4
24842,4
14582,4
73632,4
13446,4
42041,4
38123,4
18045,4
42806,4
71272,4
28048,4
115839,4
66420,4
125091,4
51208,4
24733,4
62959,4
15262,4
116922,4
110570,4
23453,4
101485,4
68669,4
38220,4
18901,4
88139,4
96823,4
108909,4
51470,4
36412,4
82445,4
29639,4
12263,4
2449,4
127133,4
49666,4
42121,4
58372,4
92958,4
79018,4
70075,4
147016,4
144071,4
61262,4
143944,4
66151,4
134226,4
35204,4
8881,4
109864,4
106862,4
58477,4
28706,4
22766,4
41312,4
56553,4
54265,4
129897,4
79467,4
49233,4
119886,4
62139,4
98428,4
147141,4
142166,4
24500,4
12579,4
124689,4
113202,4
56161,4
106698,4
48204,4
14111,4
62479,4
32970,4
6757,4
127947,4
50565,4
70945,4
77602,4
27342,4
50872,4
58384,4
2580,4
50302,4
135701,4
86573,4
7028,4
75419,4
11754,4
50771,4
113109,4
87775,4
63326,4
143872,4
133696,4
30,4
45174,4
7638,4
86712,4
66823,4
145725,4
70238,4
130329,4
223,4
38273,4
147144,4
136134,4
21584,4
16715,4
41438,4
93414,4
55,4
13702,4
65904,4
68864,4
37972,4
134450,4
141099,4
53268,4
15465,4
69392,4
97373,4
139951,4
76558,4
147327,4
73641,4
26554,4
28481,4
34078,4
79931,4
16248,4
133067,4
15196,4
20359,4
601,4
50133,4
88311,4
12084,4
3394,4
55919,4
1494,4
137034,4
58144,4
84189,4
104194,4
29561,4
49687,4
81925,4
21529,4
232,4
49986,4
9363,4
30459,4
109791,4
103178,4
17826,4
119176,4
73447,4
14505,4
123933,4
55604,4
75887,4
135082,4
107192,4
22652,4
99774,4
141540,4
108423,4
133062,4
147105,4
30017,4
141073,4
100343,4
7051,4
129027,4
2036,4
131289,4
12593,4
14319,4
94081,4
84556,4
89483,4
143601,4
105064,4
45383,4
131033,4
756,4
12853,4
114969,4
132144,4
34241,4
86032,4
18016,4
15485,4
60316,4
38076,4
69320,4
121861,4
67956,4
67184,4
8668,4
74211,4
145046,4
34114,4
112045,4
73833,4
84841,4
138130,4
86292,4
1266,4
125532,4
23427,4
124918,4
137404,4
79058,4
141856,4
94199,4
97411,4
96730,4
70284,4
46571,4
9687,4
97978,4
139674,4
53102,4
111233,4
138007,4
50715,4
1941,4
37031,4
115618,4
51159,4
37115,4
86253,4
45350,4
11899,4
135182,4
71541,4
39302,4
34758,4
116904,4
78147,4
55537,4
130574,4
7251,4
48639,4
107145,4
25805,4
104135,4
98305,4
121706,4
93439,4
32004,4
10547,4
58232,4
129003,4
113280,4
93507,4
132392,4
137754,4
33926,4
72486,4
59286,4
135464,4
4090,4
3072,4
4732,4
50008,4
3239,4
147386,4
119454,4
85456,4
27320,4
98598,4
94368,4
2912,4
59479,4
111558,4
75795,4
56087,4
136413,4
92824,4
101501,4
102208,4
3409,4
74210,4
113675,4
44926,4
136984,4
41845,4
27437,4
25327,4
131546,4
54471,4
114948,4
85991,4
688,4
80657,4
126273,4
99343,4
67895,4
91633,4
65584,4
134276,4
144323,4
27140,4
58414,4
21275,4
123880,4
53902,4
84534,4
61774,4
25128,4
7934,4
116293,4
24401,4
3558,4
61280,4
55728,4
17087,4
55998,4
6565,4
38323,4
123989,4
90622,4
58783,4
91030,4
61663,4
127137,4
140613,4
29920,4
49502,4
70281,4
110049,4
26059,4
140803,4
130779,4
94388,4
128029,4
121236,4
115811,4
48759,4
143274,4
56708,4
6990,4
43450,4
146892,4
72024,4
29837,4
61850,4
8508,4
106880,4
108945,4
25589,4
132179,4
92726,4
53070,4
37505,4
115586,4
38477,4
49061,4
6141,4
111780,4
51969,4
102262,4
118488,4
12718,4
70257,4
29121,4
130487,4
4117,4
134325,4
17220,4
17822,4
15179,4
18863,4
41767,4
3546,4
138116,4
61493,4
44122,4
132175,4
100294,4
99880,4
40607,4
39426,4
87425,4
136967,4
144444,4
67808,4
18554,4
46801,4
94193,4
49049,4
81816,4
89781,4
144284,4
28801,4
60485,4
46797,4
63444,4
63669,4
48101,4
60649,4
31127,4
51388,4
137454,4
17460,4
7998,4
78079,4
88276,4
29355,4
110378,4
33640,4
96199,4
49877,4
25408,4
65043,4
94154,4
127409,4
44534,4
100127,4
63834,4
22049,4
105995,4
25545,4
99946,4
147220,4
53881,4
26929,4
137137,4
71442,4
99014,4
127458,4
96869,4
105870,4
102310,4
61211,4
123797,4
79724,4
39867,4
105990,4
13398,4
105914,4
113945,4
50225,4
110584,4
69376,4
19194,4
104033,4
58951,4
121670,4
139070,4
136422,4
133493,4
52976,4
22622,4
53631,4
138440,4
10225,4
6795,4
11541,4
46662,4
36875,4
77498,4
48715,4
98947,4
143566,4
94406,4
116398,4
49456,4
2635,4
101525,4
109512,4
6233,4
100012,4
80399,4
91328,4
135762,4
17404,4
4704,4
110837,4
50521,4
47338,4
35904,4
115931,4
120668,4
29189,4
104838,4
12722,4
51222,4
136586,4
109225,4
56075,4
21959,4
116362,4
86445,4
42875,4
78847,4
28937,4
70148,4
58176,4
10411,4
100298,4
82899,4
101621,4
60270,4
111226,4
14547,4
102204,4
84321,4
119409,4
23258,4
84150,4
32243,4
110704,4
15900,4
139538,4
88283,4
29590,4
22417,4
138974,4
125878,4
67390,4
129605,4
53318,4
65667,4
22228,4
141431,4
90479,4
144628,4
60718,4
108825,4
144871,4
62157,4
114611,4
105316,4
106117,4
112444,4
54618,4
3996,4
14357,4
116405,4
13522,4
126756,4
57078,4
124645,4
53415,4
18416,4
76006,4
54420,4
68589,4
68984,4
131598,4
121521,4
119933,4
92785,4
61142,4
3022,4
98367,4
141614,4
32464,4
16502,4
2213,4
144190,4
48075,4
15476,4
27141,4
134285,4
107339,4
105592,4
146077,4
23165,4
6619,4
68038,4
106341,4
25807,4
114454,4
25069,4
39306,4
117323,4
46636,4
118453,4
140008,4
109294,4
107482,4
39589,4
50585,4
138738,4
85287,4
89120,4
33646,4
94558,4
70425,4
27816,4
48324,4
51509,4
39745,4
67357,4
20067,4
136128,4
52310,4
25602,4
47531,4
121691,4
80190,4
56174,4
110583,4
18517,4
143948,4
14846,4
40832,4
50066,4
102536,4
4743,4
64727,4
66314,4
137094,4
42115,4
6028,4
105772,4
96219,4
97271,4
78815,4
48392,4
24847,4
133616,4
96197,4
28292,4
94560,4
145616,4
95492,4
41575,4
43258,4
17465,4
105107,4
61927,4
71906,4
109836,4
138875,4
80730,4
158,4
33025,4
29238,4
124024,4
129761,4
46943,4
13839,4
51673,4
14542,4
89765,4
21535,4
79686,4
30962,4
38893,4
75981,4
115388,4
4170,4
31398,4
128652,4
67962,4
41585,4
86741,4
123715,4
70548,4
75610,4
108011,4
142848,4
73286,4
45233,4
92670,4
3069,4
80367,4
89535,4
142434,4
94678,4
104993,4
98925,4
5253,4
143789,4
99908,4
50653,4
37688,4
76532,4
53390,4
70917,4
36398,4
118023,4
91964,4
91874,4
141681,4
124804,4
65279,4
138391,4
75370,4
80064,4
36630,4
76605,4
102103,4
50262,4
32548,4
137720,4
123273,4
138884,4
70832,4
48655,4
83547,4
127981,4
53141,4
11747,4
105731,4
83841,4
25687,4
119921,4
112922,4
119179,4
97131,4
22672,4
28253,4
117583,4
125772,4
43333,4
119383,4
98085,4
56844,4
93073,4
114189,4
120588,4
109323,4
49628,4
132912,4
20313,4
39486,4
49725,4
84674,4
41142,4
122493,4
37224,4
131049,4
73406,4
132979,4
44452,4
8452,4
8010,4
43590,4
97799,4
16332,4
99322,4
121140,4
26943,4
103922,4
67143,4
15742,4
4084,4
60845,4
100584,4
142904,4
104089,4
66561,4
50075,4
76593,4
104242,4
113350,4
86874,4
77801,4
7965,4
65046,4
35130,4
19181,4
33283,4
70650,4
125248,4
141070,4
53504,4
90594,4
134901,4
1207,4
57436,4
92571,4
82998,4
108988,4
68438,4
129917,4
101285,4
34563,4
131498,4
64436,4
68101,4
6317,4
19826,4
22274,4
117272,4
62182,4
67715,4
39110,4
36184,4
74809,4
41666,4
73227,4
38101,4
749,4
103822,4
17808,4
67346,4
23255,4
39016,4
108872,4
43288,4
122802,4
91064,4
78116,4
57630,4
138491,4
29525,4
85353,4
74315,4
74471,4
34391,4
102670,4
75982,4
31471,4
12968,4
10009,4
4071,4
36229,4
129974,4
74812,4
100062,4
119529,4
3527,4
36820,4
102132,4
45814,4
10360,4
29134,4
124914,4
88168,4
49872,4
30780,4
12750,4
61302,4
40551,4
55723,4
27607,4
41342,4
98313,4
99937,4
117399,4
105258,4
69236,4
53252,4
118402,4
16381,4
90093,4
34708,4
10907,4
61288,4
144408,4
100769,4
18519,4
2387,4
102857,4
81219,4
49118,4
4826,4
76450,4
21320,4
67922,4
44206,4
93521,4
39700,4
9103,4
72567,4
40915,4
112532,4
632,4
125135,4
44582,4
43101,4
4173,4
50976,4
119527,4
103227,4
78241,4
36891,4
50318,4
30838,4
146063,4
60965,4
6322,4
37020,4
2360,4
146458,4
114128,4
35950,4
30553,4
119303,4
28167,4
114540,4
28889,4
90293,4
78347,4
63687,4
38780,4
99709,4
67279,4
84440,4
515,4
104456,4
116271,4
11264,4
127207,4
98169,4
70730,4
128672,4
133399,4
83227,4
17311,4
71169,4
22617,4
53714,4
66207,4
22133,4
83846,4
120164,4
39686,4
126886,4
38360,4
135104,4
105556,4
35456,4
119087,4
11807,4
129832,4
86896,4
50118,4
29460,4
81742,4
138274,4
61598,4
142054,4
28283,4
78514,4
39143,4
145775,4
135595,4
52503,4
6476,4
129,4
49371,4
125460,4
34692,4
30725,4
19712,4
56202,4
59204,4
124099,4
89797,4
44893,4
120517,4
12352,4
139043,4
71465,4
124461,4
40349,4
78712,4
116241,4
66063,4
19252,4
40775,4
4949,4
3028,4
58222,4
138996,4
48593,4
140740,4
64671,4
24788,4
109623,4
45378,4
95544,4
88911,4
113094,4
101370,4
100182,4
18407,4
38018,4
140279,4
142205,4
74518,4
51628,4
119394,4
135209,4
12299,4
5626,4
103514,4
22369,4
65225,4
7581,4
16339,4
64654,4
76461,4
44611,4
56605,4
119595,4
141837,4
81658,4
96633,4
143942,4
87964,4
77193,4
47030,4
70215,4
106264,4
46161,4
122348,4
111229,4
29075,4
1295,4
39298,4
36051,4
54139,4
139463,4
136908,4
34127,4
145787,4
82859,4
90963,4
112145,4
80388,4
145868,4
97194,4
96183,4
29876,4
9854,4
137476,4
31136,4
126563,4
41925,4
77147,4
7868,4
125110,4
122594,4
63997,4
124463,4
37217,4
57334,4
12767,4
14903,4
3345,4
18761,4
129633,4
105603,4
35422,4
64143,4
16133,4
43972,4
63879,4
96280,4
88130,4
142584,4
91477,4
59897,4
27870,4
57888,4
110645,4
101130,4
82698,4
1940,4
3740,4
88570,4
96269,4
44736,4
140358,4
127058,4
7599,4
56294,4
113621,4
120007,4
31646,4
80681,4
123534,4
38154,4
92857,4
10678,4
15954,4
93460,4
3786,4
62696,4
28259,4
40709,4
54360,4
144787,4
31226,4
1254,4
38090,4
81950,4
51384,4
114463,4
72921,4
128242,4
68956,4
137061,4
147154,4
57341,4
46064,4
110067,4
107241,4
131296,4
108590,4
136350,4
46746,4
14911,4
10190,4
146257,4
46017,4
84700,4
115425,4
99553,4
70908,4
38701,4
124030,4
66678,4
83048,4
108679,4
43761,4
94920,4
80014,4
44570,4
90816,4
22322,4
56567,4
131746,4
108540,4
42142,4
32024,4
2957,4
3459,4
29185,4
60989,4
13488,4
116861,4
102160,4
43874,4
88189,4
15405,4
88072,4
8698,4
43459,4
79534,4
80455,4
20010,4
51423,4
82982,4
49685,4
7369,4
45335,4
2704,4
140672,4
117813,4
109763,4
94150,4
103891,4
114151,4
28207,4
65087,4
4503,4
117751,4
144384,4
127219,4
7422,4
146212,4
126496,4
65542,4
95703,4
36157,4
77559,4
124630,4
87013,4
103815,4
49304,4
34362,4
52945,4
42390,4
123737,4
91421,4
93407,4
8780,4
117547,4
60789,4
11874,4
104691,4
123102,4
15953,4
24043,4
93096,4
45854,4
75689,4
55008,4
121336,4
58512,4
46741,4
104400,4
30849,4
72135,4
106250,4
97467,4
98935,4
66895,4
5053,4
51040,4
16568,4
140523,4
118077,4
122934,4
90502,4
14928,4
65387,4
55527,4
16278,4
111881,4
19977,4
60226,4
89611,4
73010,4
92398,4
95881,4
14720,4
113150,4
66929,4
20810,4
32914,4
37322,4
15330,4
123583,4
111923,4
96151,4
42872,4
5539,4
139306,4
133917,4
19644,4
142476,4
46979,4
114145,4
50577,4
31734,4
26860,4
50578,4
88658,4
85210,4
69932,4
104563,4
131753,4
87434,4
25078,4
95807,4
113633,4
28149,4
88757,4
53462,4
109715,4
71948,4
90703,4
113834,4
85883,4
95718,4
146991,4
11842,4
10047,4
12809,4
66305,4
120993,4
26316,4
11854,4
33315,4
89597,4
123288,4
100349,4
112327,4
143883,4
135277,4
124296,4
70252,4
5368,4
63795,4
27169,4
104235,4
75146,4
88903,4
69889,4
103996,4
2518,4
21849,4
79384,4
56523,4
62360,4
96478,4
128879,4
135409,4
57604,4
111677,4
73650,4
112897,4
61054,4
14915,4
63415,4
88034,4
113635,4
9006,4
21825,4
118959,4
88457,4
10459,4
143936,4
59826,4
119022,4
40045,4
39119,4
28740,4
4615,4
65155,4
2487,4
26642,4
17352,4
134360,4
6671,4
76835,4
33400,4
23184,4
38116,4
126717,4
3328,4
46231,4
37966,4
22700,4
146351,4
123632,4
100599,4
89800,4
118957,4
80355,4
122672,4
74129,4
11546,4
335,4
20897,4
117995,4
64427,4
55373,4
51349,4
132992,4
13121,4
90364,4
97506,4
68912,4
44297,4
98799,4
44755,4
115857,4
103928,4
76867,4
58005,4
16626,4
60646,4
34609,4
99230,4
17137,4
109036,4
28739,4
10818,4
