index,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count
10717,Famicom Mini: Famicom Tantei Club Part II - Ushiro ni Tatsu Shoujo Zenkouhen,GBA,2004.0,Adventure,Nintendo,0.1,,
7069,Super R-Type,SNES,1991.0,Shooter,Nintendo,0.23,,
6260,Dynasty Warriors,PS,1997.0,Action,Tecmo Koei,0.11,,
13262,Johnny Bazookatone,PS,1995.0,Platform,U.S. Gold,0.0,,
8734,Digimon World 4,PS2,2005.0,Role-Playing,Atari,0.0,48.0,7.0
4534,Rayman Legends,X360,2013.0,Platform,Ubisoft,0.0,90.0,35.0
11307,Rescue Heroes: Billy Blazes,GBA,2003.0,Action,Vivendi Games,0.0,,
14581,The Idolmaster: Gravure For You! Vol. 5,PS3,2012.0,Misc,Namco Bandai Games,0.03,,
6925,Pro Evolution Soccer 2014,X360,2013.0,Action,Konami Digital Entertainment,0.0,80.0,23.0
15008,Tube Slider,GC,,Racing,Unknown,0.0,62.0,21.0
4507,Dragon Ball Z: Shin Budokai - Another Road,PSP,2007.0,Fighting,Atari,0.08,,
5459,Untold Legends: The Warriors Code,PSP,2006.0,Role-Playing,Ubisoft,0.0,65.0,46.0
3051,Castlevania: Lords of Shadow,X360,2010.0,Action,Konami Digital Entertainment,0.01,83.0,70.0
14791,Rush Hour,PS,1997.0,Misc,Psygnosis,0.0,,
9629,Yu-Gi-Oh! GX: Tag Force,PSP,2006.0,Strategy,Konami Digital Entertainment,0.0,,
6073,Dead Rising: Chop Till You Drop,Wii,2009.0,Action,Capcom,0.05,61.0,30.0
6837,Sakura Wars: Atsuki Chishio Ni,PS2,2003.0,Role-Playing,Sega,0.24,,
7765,Breath of Fire: Dragon Quarter,PS2,2002.0,Role-Playing,Capcom,0.0,78.0,28.0
13185,Corpse Party: Blood Covered - Repeated Fear,PSP,2010.0,Adventure,5pb,0.05,,
6165,The Urbz: Sims In the City (US weekly sales),DS,2004.0,Simulation,Electronic Arts,0.0,,
459,Borderlands 2,X360,2012.0,Shooter,Take-Two Interactive,0.04,89.0,59.0
11883,Alvin and the Chipmunks,PS2,2007.0,Misc,Brash Entertainment,0.0,33.0,5.0
6591,Spelling Challenges and more!,PSP,2007.0,Misc,Crave Entertainment,0.0,,
10769,Ice Age 2: The Meltdown,XB,2006.0,Platform,Vivendi Games,0.0,68.0,16.0
3256,Prince of Persia: The Forgotten Sands,X360,2010.0,Action,Ubisoft,0.0,74.0,69.0
126,FIFA 14,PS3,2013.0,Sports,Electronic Arts,0.07,86.0,37.0
15801,Myth Makers: Super Kart GP,Wii,2007.0,Racing,Popcorn Arcade,0.0,,
2244,Cars,Wii,2006.0,Racing,THQ,0.0,65.0,13.0
5319,Aggressive Inline,PS2,2002.0,Sports,Acclaim Entertainment,0.0,85.0,31.0
2818,James Bond 007: Agent Under Fire,GC,2002.0,Shooter,Electronic Arts,0.0,74.0,16.0
4255,WWE SmackDown vs. Raw 2011,Wii,2010.0,Fighting,THQ,0.0,72.0,7.0
7749,Aliens vs Predator,PC,2010.0,Shooter,Sega,0.0,68.0,35.0
6680,Beyblade: Metal Fusion,DS,2009.0,Role-Playing,Hudson Soft,0.14,36.0,4.0
9369,Haunted House,Wii,2010.0,Action,Atari,0.0,41.0,6.0
2454, Tales of Xillia 2,PS3,2012.0,Role-Playing,Namco Bandai Games,0.45,71.0,59.0
12701,Urban Chaos: Riot Response,PS2,2006.0,Shooter,Eidos Interactive,0.0,73.0,35.0
3192,Iron Man,PSP,2008.0,Action,Sega,0.0,44.0,7.0
6349,MotoGP,PS2,2000.0,Racing,Namco Bandai Games,0.14,77.0,16.0
13235,Around the World in 80 Days,GBA,2004.0,Action,Hip Interactive,0.0,40.0,9.0
13447,Garou Densetsu 3: Road to the Final Victory,SAT,1996.0,Fighting,SNK,0.05,,
10435,American Girl: Julie Finds a Way,DS,2007.0,Adventure,THQ,0.0,,
16557,Farming Simulator 2014,PSV,2014.0,Simulation,Focus Home Interactive,0.0,,
6536,Atelier Ayesha: The Alchemist of Dusk,PS3,2012.0,Role-Playing,Tecmo Koei,0.14,70.0,17.0
12183,FIFA Soccer 06,GBA,2005.0,Sports,Electronic Arts,0.0,,
1218,Die Hard Trilogy,PS,1996.0,Shooter,Fox Interactive,0.0,,
10865,PhotoKano,PSP,2012.0,Adventure,Kadokawa Shoten,0.09,,
6335,Rhythm Thief & the Emperor's Treasure,3DS,2012.0,Misc,Sega,0.12,,
11775,Naruto Shippuden: Gekito Ninja Taisen! EX 3,Wii,2008.0,Fighting,Takara Tomy,0.07,,
10680,SCORE International Baja 1000: The Official Game,Wii,2008.0,Racing,Activision,0.0,,
6316,Ty the Tasmanian Tiger,GC,2002.0,Platform,Electronic Arts,0.0,69.0,12.0
15722,Touch Detective (JP sales),DS,2006.0,Adventure,505 Games,0.02,,
8094,GRID Autosport,PS3,2014.0,Racing,Codemasters,0.01,75.0,35.0
4563,"Barbie: Jet, Set & Style!",DS,2011.0,Misc,THQ,0.0,,
7269,Hasbro Family Game Night,DS,2009.0,Puzzle,Electronic Arts,0.0,57.0,6.0
4730,NBA 2K9,PS2,2008.0,Sports,Take-Two Interactive,0.0,,
8457,Mr. Do!'s Castle,2600,1983.0,Action,Parker Bros.,0.0,,
2619,Tom Clancy's Splinter Cell: Double Agent,X360,2006.0,Action,Ubisoft,0.01,85.0,59.0
14771,Super Duper Sumos,GBA,,Action,Unknown,0.0,57.0,5.0
16214,Norn + Nonette: Last Era,PSV,2015.0,Action,Idea Factory,0.01,,
5759,Hot Wheels Turbo Racing,N64,1999.0,Racing,Electronic Arts,0.0,,
11180,MLB SlugFest Loaded,XB,2004.0,Sports,Midway Games,0.0,77.0,34.0
12303,Kanon,DC,2000.0,Adventure,NEC Interchannel,0.06,,
5385,Fantastic Voyage,2600,1981.0,Action,20th Century Fox Video Games,0.0,,
1304,SoulCalibur IV,PS3,2008.0,Fighting,Ubisoft,0.14,85.0,65.0
9306,Nayuta no Kiseki,PSP,2012.0,Action,Nihon Falcom Corporation,0.14,,
5584,Eternal Sonata,X360,2007.0,Role-Playing,Atari,0.08,79.0,56.0
12301,ESPN Winter X-Games: Snowboarding 2002,GBA,2000.0,Sports,Konami Digital Entertainment,0.0,,
15540,Drakensang: The Dark Eye,PC,2009.0,Role-Playing,Eidos Interactive,0.0,,
10756,Angry Birds Star Wars,WiiU,2013.0,Strategy,Activision,0.0,,
9141,Metal Slug Anthology,Wii,2006.0,Shooter,Ignition Entertainment,0.0,73.0,38.0
6619,Exhibition,XB,2001.0,Misc,Microsoft Game Studios,0.0,,
8641,Field Commander,PSP,2006.0,Strategy,Sony Online Entertainment,0.0,77.0,53.0
13288,Taito Legends,XB,2005.0,Misc,Empire Interactive,0.0,74.0,16.0
533,NBA Street,PS2,2001.0,Sports,Electronic Arts,0.0,89.0,22.0
4610,Horsez,DS,2006.0,Simulation,Ubisoft,0.0,,
2663,Conflict: Desert Storm II - Back to Bagdhad,PS2,2003.0,Shooter,SCi,0.0,,
12962,Hi-Octane: The Track Fights Back!,PS,1995.0,Racing,Electronic Arts,0.0,,
10363,Sakura Wars,DC,2000.0,Adventure,Sega,0.11,,
7690,Jikkyou Powerful Pro Yakyuu 2011,PSP,2011.0,Sports,Konami Digital Entertainment,0.2,,
6585,Combination Pro Soccer: J-League no Kantoku ni Natte Sekai wo Mezase!!,PS,1998.0,Sports,Axela,0.24,,
15080,The Settlers: Rise of an Empire,PC,2007.0,Strategy,Ubisoft,0.0,66.0,19.0
14172,Bounty Hounds,PSP,2006.0,Action,Namco Bandai Games,0.0,63.0,14.0
4664,pro evolution soccer 2011,PS2,2010.0,Sports,Konami Digital Entertainment,0.05,,
13539,Jewel Master: Cradle Of Rome 2,PC,2011.0,Puzzle,Rising Star Games,0.0,,
15615,The Testament of Sherlock Holmes,X360,2012.0,Adventure,Focus Home Interactive,0.0,64.0,24.0
313,The Elder Scrolls V: Skyrim,PC,2011.0,Role-Playing,Bethesda Softworks,0.0,94.0,32.0
12648,Utawarerumono: Itsuwari no Kamen,PS4,2015.0,Adventure,Aqua Plus,0.06,,
6389,Cabela's Big Game Hunter 2010,X360,2009.0,Sports,Activision Value,0.0,,
15863,My Ballet Studio,DS,2009.0,Simulation,505 Games,0.0,,
16114,Sengoku,PC,2011.0,Strategy,Paradox Interactive,0.0,70.0,13.0
11278,Aibou DS,DS,2009.0,Adventure,Tecmo Koei,0.08,,
11980,Loons: The Fight For Fame,XB,2002.0,Action,Atari,0.0,,
14761,Bus Simulator 16,PC,2016.0,Simulation,Astragon,0.0,46.0,8.0
2438,Dragon Ball Z: Burst Limit,PS3,2008.0,Fighting,Atari,0.18,71.0,32.0
9108,Scarface: The World is Yours,Wii,2007.0,Action,Vivendi Games,0.0,71.0,23.0
4089,Cars 2,X360,2011.0,Racing,Disney Interactive Studios,0.0,,
8938,Tamagotchi no Narikiri Channel,DS,2009.0,Role-Playing,Namco Bandai Games,0.15,,
14992,Derby Time 2006,PSP,2006.0,Sports,Sony Computer Entertainment,0.03,,
6020,Nicktoons: Battle for Volcano Island,GC,,Action,Unknown,0.0,,
1764,Kaboom!,2600,1980.0,Misc,Activision,0.0,,
6700,Shin Megami Tensei x Fire Emblem,WiiU,2015.0,Role-Playing,Nintendo,0.06,,
16316,Bakumatsu Rock,PSP,2014.0,Action,Marvelous Entertainment,0.01,,
15793,Mechanic Master 2,DS,2010.0,Puzzle,Crave Entertainment,0.0,,
1271,Banjo-Tooie,N64,2000.0,Platform,Nintendo,0.25,,
16483,Wand of Fortune: Mirai e no Prologue,PS2,2010.0,Adventure,Idea Factory,0.01,,
10154,Army Men: RTS,PS2,2002.0,Strategy,3DO,0.0,68.0,14.0
8493,Curious George,GBA,2006.0,Action,Namco Bandai Games,0.0,65.0,5.0
16270,The Book of Unwritten Tales 2,WiiU,2016.0,Adventure,Nordic Games,0.0,,
7351,Where's Waldo? The Fantastic Journey,DS,2009.0,Adventure,Ubisoft,0.0,,
11661,Dragon Slayer: The Legend of Heroes,GEN,1994.0,Role-Playing,Sega,0.08,,
2048,Need for Speed: Most Wanted,PSV,2012.0,Racing,Electronic Arts,0.01,,
2724,DJ Hero 2,PS3,2010.0,Misc,Activision,0.0,86.0,46.0
15483,PDC World Championship Darts: Pro Tour,X360,2010.0,Sports,O-Games,0.0,,
14157,PriPara Mezameyo! Megami no Dress Design,3DS,2016.0,Action,Takara Tomy,0.03,,
9788,Ecco the Dolphin,GEN,1992.0,Adventure,Sega,0.12,,
9263,Create,X360,2010.0,Action,Electronic Arts,0.0,60.0,19.0
15044,NBA Starting Five,XB,2002.0,Sports,Konami Digital Entertainment,0.0,48.0,4.0
4749,From Russia With Love,PS2,2005.0,Action,Electronic Arts,0.0,69.0,29.0
5815,Dragon Ball Z: Battle of Z,PS3,2014.0,Fighting,Namco Bandai Games,0.06,54.0,32.0
7776,Enchanted Arms,X360,2006.0,Role-Playing,Ubisoft,0.0,69.0,54.0
13474,Activision Anthology,GBA,2003.0,Misc,Activision,0.0,79.0,13.0
14880,Sengoku Efuda Yuugi: Hototogisu Tairan,PSP,2010.0,Strategy,Irem Software Engineering,0.03,,
7511,Sloane to MacHale no Nazo no Monogatari,DS,2009.0,Puzzle,Level 5,0.2,,
7159,LEGO The Hobbit,WiiU,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,,
9194,Enclave,XB,2002.0,Adventure,Swing! Entertainment,0.0,66.0,28.0
9848,Super Robot Wars OG Saga: Masou Kishin - The Lord of Elemental,DS,2010.0,Strategy,Namco Bandai Games,0.12,,
12357,Tonka Rescue Patrol,GC,2003.0,Action,TDK Mediactive,0.0,,
7977,Treasures of the Deep,PS,1997.0,Action,Namco Bandai Games,0.0,,
11919,Eiken DS,DS,2007.0,Misc,Rocket Company,0.07,,
3520,Rapala: We Fish,Wii,2009.0,Sports,Activision,0.0,,
10195,Shin Sangoku Musou 6 Special,PSP,2011.0,Action,Tecmo Koei,0.11,,
9488,RealSports Volleyball,2600,1981.0,Sports,Atari,0.0,,
4847,Command & Conquer,PS,1996.0,Strategy,Virgin Interactive,0.0,,
1468,Alan Wake,X360,2010.0,Action,Microsoft Game Studios,0.05,83.0,100.0
2618,Doom,PS,1994.0,Shooter,Infogrames,0.0,,
1826,Yoshi's Cookie,NES,1992.0,Puzzle,Nintendo,0.63,,
8899,High Velocity Bowling,PS3,2010.0,Sports,Sony Computer Entertainment,0.0,66.0,14.0
10189,PriPara Mezase! Idol Grand Prix No.1!,3DS,2015.0,Misc,Takara Tomy,0.11,,
11364,Hello Kitty: Roller Rescue,GC,2005.0,Action,Empire Interactive,0.0,64.0,14.0
9751,Blackwater,X360,2011.0,Shooter,505 Games,0.0,37.0,12.0
10692,Marvel Super Hero Squad: The Infinity Gauntlet,3DS,2011.0,Action,THQ,0.0,54.0,4.0
9851,Crash Superpack: Crash Bandicoot 2: N-Tranced / Crash Nitro Kart,GBA,2005.0,Misc,Vivendi Games,0.0,,
15897,Pro Rally,GC,2002.0,Racing,Ubisoft,0.0,64.0,11.0
16700,Breach,PC,2011.0,Shooter,Destineer,0.0,61.0,12.0
2841,X-Men: Mutant Academy 2,PS,2001.0,Fighting,Activision,0.0,72.0,12.0
14056,Teenage Mutant Ninja Turtles 3: Mutant Nightmare,XB,2005.0,Action,Konami Digital Entertainment,0.0,56.0,13.0
206,Warzone 2100,PS,1999.0,Strategy,Eidos Interactive,0.0,,
16396,Goat Simulator,XOne,2016.0,Simulation,Koch Media,0.0,53.0,15.0
1021,Watch Dogs,PS3,2014.0,Action,Ubisoft,0.1,,
12565,Virtual Chess 64,N64,1998.0,Misc,Titus,0.0,,
7436,Yu-Gi-Oh! 5D's World Championship 2011: Over the Nexus,DS,2011.0,Strategy,Konami Digital Entertainment,0.07,,
872,Tom Clancy's Rainbow Six: Vegas,X360,2006.0,Shooter,Ubisoft,0.02,88.0,69.0
8877,Scooby-Doo! Mystery Mayhem,XB,2004.0,Action,THQ,0.0,,
9662,Capcom vs. SNK 2: Millionaire Fighting 2001,DC,2001.0,Fighting,Capcom,0.12,,
8732,NCAA Football 2004,GC,2003.0,Sports,Electronic Arts,0.0,89.0,16.0
12104,Suzumiya Haruhi no Gekidou,Wii,2009.0,Adventure,Kadokawa Shoten,0.07,,
15230,Pac-Man World Rally,PS2,2006.0,Racing,Namco Bandai Games,0.0,54.0,20.0
15201,Namco Museum Battle Collection (JP sales),PSP,2005.0,Misc,Sony Computer Entertainment,0.02,,
14111,Kuroshitsuji: Phantom & Ghost,DS,2009.0,Action,Square Enix,0.04,,
10459,Pro Evolution Soccer 2014,PC,2013.0,Action,Konami Digital Entertainment,0.0,74.0,9.0
1879,Untold Legends: Brotherhood of the Blade,PSP,2005.0,Role-Playing,Activision,0.01,68.0,51.0
13620,IL-2 Sturmovik: 1946,PC,2006.0,Simulation,Ubisoft,0.0,86.0,9.0
6259,Resident Evil 2: Dual Shock Edition,PS,1998.0,Action,Capcom,0.26,,
9253,Robots,DS,2005.0,Action,Vivendi Games,0.0,,
16127,Katekyoo Hitman Reborn Nerae!? Ring x Bongole Returns,PS2,2008.0,Adventure,Marvelous Interactive,0.01,,
1595,LittleBigPlanet PS Vita,PSV,2012.0,Platform,Sony Computer Entertainment,0.02,88.0,71.0
6554,Armored Core: Master of Arena,PS,1999.0,Simulation,From Software,0.13,,
14843,Steins;Gate 0,PS3,2015.0,Adventure,5pb,0.03,,
2077,Just Dance 2014,X360,2013.0,Misc,Ubisoft,0.0,79.0,16.0
5466,Tak 2: The Staff of Dreams,GC,2004.0,Platform,THQ,0.0,75.0,22.0
1969,Dora the Explorer: Dora Saves the Mermaids,DS,2007.0,Platform,Take-Two Interactive,0.0,44.0,5.0
10403,Busou Shinki: Battle Masters Mk. 2,PSP,2011.0,Action,Konami Digital Entertainment,0.11,,
6881,Boogie SuperStar,Wii,2008.0,Misc,Electronic Arts,0.0,,
16502,"Sakigake!! Otokojuku - Nihon yo, Kore ga Otoko Dearu!",PS3,2014.0,Fighting,Namco Bandai Games,0.01,,
10560,Hakuouki Portable,PSP,2009.0,Adventure,Idea Factory,0.1,,
14960,Battlefield 1942,PC,2002.0,Shooter,Electronic Arts,0.0,89.0,27.0
5806,Calvin Tucker's Redneck Jamboree,Wii,2008.0,Misc,Zoo Games,0.0,26.0,6.0
11038,JASF: Jane's Advanced Strike Fighters,X360,2011.0,Simulation,Deep Silver,0.0,45.0,5.0
3017,Need for Speed: Shift 2 Unleashed,PS3,2011.0,Racing,Electronic Arts,0.0,,
14639,Gekiatsu!! Pachi Game Tamashi Vol. 1: CR Evangelion - Shinjitsu no Tsubasa,PSP,2011.0,Misc,Unknown,0.03,,
12460,Crayon Shin-chan: Arashi o Yobu Kasukabe Eiga Stars!,3DS,2014.0,Adventure,Namco Bandai Games,0.06,,
10252,Lost in Blue,DS,2005.0,Adventure,Konami Digital Entertainment,0.02,69.0,33.0
3479,Naruto: Uzumaki Chronicles 2,PS2,2006.0,Action,Namco Bandai Games,0.0,52.0,22.0
11011,Singstar: Ultimate Party,PS3,2014.0,Misc,Sony Computer Entertainment Europe,0.0,,
12061,Disney's Winnie the Pooh's Rumbly Tumbly Adventure,GC,2005.0,Platform,Ubisoft,0.0,,
5150,Scribblenauts: Unlimited,WiiU,2012.0,Action,Warner Bros. Interactive Entertainment,0.0,73.0,42.0
7483,Frogger 3D,3DS,2011.0,Action,Konami Digital Entertainment,0.0,54.0,11.0
4919,Jampack Winter 2003 (RP-T),PS2,2003.0,Misc,Sony Computer Entertainment,0.0,,
13930,Sega Rally 2006,PS2,,Racing,Unknown,0.04,,
11565,The First Templar,PC,2011.0,Action,Kalypso Media,0.0,57.0,19.0
10296,FoxKids.com Micro Maniacs Racing,PS,2000.0,Racing,Codemasters,0.0,,
10090,Desktop Tower Defense,DS,2009.0,Strategy,THQ,0.0,,
1494,MAG: Massive Action Game,PS3,2010.0,Shooter,Sony Computer Entertainment,0.09,,
12051,Crimson Sea 2,PS2,2004.0,Action,Tecmo Koei,0.0,75.0,27.0
6699,Don King Presents: Prizefighter,X360,2008.0,Sports,Take-Two Interactive,0.0,56.0,45.0
13343,Kakuto Chojin,XB,2002.0,Fighting,Microsoft Game Studios,0.0,46.0,26.0
3260,Toshochu: Run for Money,3DS,2012.0,Adventure,Namco Bandai Games,0.62,,
7337,Petz: Horse Club,Wii,2008.0,Misc,Ubisoft,0.0,,
13807,Kikou Heidan J-Phoenix 2,PS2,2003.0,Action,Takara,0.04,,
12913,Bottom of the 9th '99,PS,1998.0,Sports,Konami Digital Entertainment,0.0,,
14328,Call of Juarez: Bound in Blood,PC,2009.0,Shooter,Ubisoft,0.0,78.0,39.0
15776,NBA 07,PS2,2006.0,Sports,Sony Computer Entertainment,0.0,63.0,24.0
13607,Starry ? Sky: After Spring,PSP,2009.0,Misc,Aqua Plus,0.04,,
10201,Chopper Attack,N64,1997.0,Action,GT Interactive,0.0,,
13758,Novastorm,PS,1995.0,Shooter,Psygnosis,0.0,,
14058,Napoleon Dynamite: The Game,PSP,2007.0,Puzzle,Crave Entertainment,0.0,37.0,14.0
2343,CSI: Hard Evidence,Wii,2008.0,Adventure,Ubisoft,0.0,,
8833,Build-A-Bear Workshop: Welcome to Hugsville,DS,2010.0,Misc,Game Factory,0.0,,
9238,Battlefield: Hardline,PC,2015.0,Shooter,Electronic Arts,0.0,71.0,31.0
12880,Kid Fit Island Resort,Wii,2010.0,Sports,Avanquest,0.0,,
14572,Code Geass: Hangyaku no Lelouch,DS,2007.0,Action,Namco Bandai Games,0.03,,
12599,Fate/Tiger Colosseum Upper,PSP,2008.0,Fighting,Capcom,0.06,,
863,Need for Speed Rivals,PS4,2013.0,Racing,Electronic Arts,0.03,80.0,53.0
7055,Madden NFL 12,PSP,2011.0,Sports,Electronic Arts,0.0,,
437,Club Penguin: Elite Penguin Force,DS,2008.0,Adventure,Disney Interactive Studios,0.0,,
291,World Soccer Winning Eleven 9,PS2,2005.0,Sports,Konami Digital Entertainment,0.9,,
4741,Disney's Tarzan Untamed,PS2,2001.0,Platform,Ubisoft,0.0,59.0,7.0
14455,thinkSMART FAMILY!,Wii,2010.0,Misc,Conspiracy Entertainment,0.0,,
1669,Test Drive 4,PS,1997.0,Racing,Electronic Arts,0.0,,
6095,Battlefield: Hardline,X360,2015.0,Shooter,Electronic Arts,0.0,,
4115,Major League Baseball 2K13,X360,2013.0,Sports,Take-Two Interactive,0.0,,
14461,Shin Koihime Musou: Otome Ryouran * Sangokushi Engi - Wei-Hen,PSP,2010.0,Adventure,Yeti,0.03,,
6161,Pitfall: The Mayan Adventure,GBA,2001.0,Platform,Interplay,0.0,58.0,10.0
13047,My Horse & Me: Riding for Gold,Wii,2008.0,Sports,Atari,0.0,,
3160,Konami Collector's Series: Arcade Advanced,GBA,2002.0,Misc,Konami Digital Entertainment,0.0,78.0,10.0
5396,Backstreet Billiards,PS,1998.0,Misc,ASCII Entertainment,0.0,,
6718,Grandia,PS,1999.0,Role-Playing,Ubisoft,0.0,89.0,14.0
1413,Deus Ex: Human Revolution,PS3,2011.0,Shooter,Square Enix,0.07,89.0,50.0
8883,Strawberry Shortcake: Game Boy Advance Video Volume 1,GBA,2004.0,Misc,,0.0,,
11665,NHL Hitz 20-03,GC,2002.0,Sports,Midway Games,0.0,82.0,12.0
3895,Jam With the Band,DS,2008.0,Misc,Nintendo,0.51,,
10597,Lord of Apocalypse,PSV,2011.0,Role-Playing,Square Enix,0.1,,
8321,Mahjong Fight Club,PSP,2004.0,Misc,Konami Digital Entertainment,0.17,,
13921,Denki Blocks!,GBA,2001.0,Puzzle,Rage Software,0.0,,
8586,Asteroids Hyper 64,N64,1999.0,Shooter,Crave Entertainment,0.0,,
13565,RollerCoaster Tycoon,PC,,Strategy,Microprose,0.0,,
4908,Custom Robo V2,N64,2000.0,Fighting,Nintendo,0.34,,
1094,Fight Night Round 3,PS3,2006.0,Fighting,Electronic Arts,0.01,83.0,37.0
11571,Fireblade,XB,2002.0,Action,Midway Games,0.0,71.0,5.0
2002,MX vs. ATV Unleashed,PS2,2005.0,Racing,THQ,0.0,79.0,30.0
14037,Chaos;Head Noah,X360,2009.0,Adventure,5pb,0.04,,
5063,Skylanders Giants,WiiU,2012.0,Action,Activision,0.0,80.0,8.0
1091,Dragon Age: Origins,PS3,2009.0,Role-Playing,Electronic Arts,0.08,87.0,41.0
8189,NHL 2004,XB,2003.0,Sports,Electronic Arts,0.0,85.0,21.0
5482,MLB 09: The Show,PS2,2009.0,Sports,Sony Computer Entertainment,0.0,79.0,7.0
6907,Amazing Adventures: The Forgotten Ruins,DS,2008.0,Adventure,PopCap Games,0.0,,
3689,Are You Smarter than a 5th Grader? Make the Grade,Wii,2008.0,Misc,THQ,0.0,,
11445,DanceDanceRevolution,X360,2011.0,Simulation,Konami Digital Entertainment,0.0,,
14741,ESPN Winter X Games: Snowboarding 2002,XB,2002.0,Sports,Konami Digital Entertainment,0.0,71.0,8.0
7274,Jackie Chan: Stuntmaster,PS,1999.0,Action,Sony Computer Entertainment,0.0,,
2602,Major League Baseball Featuring Ken Griffey Jr,N64,1998.0,Sports,Nintendo,0.0,,
2397,DiRT,X360,2007.0,Racing,Codemasters,0.0,83.0,59.0
13555,Daito Giken Koushiki Pachi-Slot Simulator: Shake II,PS2,2007.0,Misc,Paon,0.04,,
7755,Dream Salon,DS,2009.0,Misc,Zoo Digital Publishing,0.0,,
5268,Football Manager Handheld 2010,PSP,2009.0,Sports,Sega,0.0,69.0,10.0
9563,Fit in Six,PS3,2011.0,Sports,Ubisoft,0.0,,
9670,NHL 2K7,PS3,2006.0,Sports,Take-Two Interactive,0.0,79.0,24.0
12965,Wakeboarding Unleashed Featuring Shaun Murray,XB,2003.0,Sports,Activision,0.0,80.0,23.0
5233,Frogs And Flies,2600,1981.0,Action,Mattel Interactive,0.0,,
2828,Area 51,PS,1996.0,Shooter,GT Interactive,0.0,,
15819,Suzunone Seven: Rebirth Knot,PS2,2010.0,Adventure,Alchemist,0.02,,
15825,Dynasty Warriors: Eiketsuden,PS4,2016.0,Action,Tecmo Koei,0.02,,
1670,Boom Blox,Wii,2008.0,Puzzle,Electronic Arts,0.0,85.0,61.0
8220,Petz: Horseshoe Ranch,DS,2009.0,Adventure,Ubisoft,0.0,,
15500,Airport Simulator,PC,2011.0,Simulation,Unknown,0.0,,
3075,Fist of the North Star: Ken's Rage,PS3,2010.0,Action,Ubisoft Annecy,0.55,60.0,30.0
4501,The Powerpuff Girls: Him and Seek,GBA,2002.0,Platform,BAM! Entertainment,0.0,,
11015,Digimon All-Star Rumble,PS3,2014.0,Fighting,Namco Bandai Games,0.0,49.0,12.0
3793,ModNation Racers,PSP,2010.0,Racing,Sony Computer Entertainment,0.02,73.0,22.0
9055,Hexyz Force,PSP,2009.0,Role-Playing,Atlus,0.06,68.0,13.0
12592,Tony Hawk's Pro Skater 5,PS3,2015.0,Sports,Activision,0.0,,
15006,Room Zoom: Race for Impact,XB,2004.0,Racing,Jaleco,0.0,,
7256,NBA 06,PSP,2005.0,Sports,Sony Computer Entertainment,0.0,72.0,19.0
2956,Need for Speed Rivals,XOne,2013.0,Racing,Electronic Arts,0.0,75.0,18.0
11229,Ski and Shoot,Wii,2008.0,Sports,RTL,0.0,,
14084,RLH: Run Like Hell,XB,2003.0,Shooter,Avalon Interactive,0.0,55.0,22.0
5824,Midtown Madness 3,XB,2003.0,Racing,Microsoft Game Studios,0.0,76.0,41.0
4692,E0: Enemy Zero,SAT,1996.0,Adventure,Sega,0.41,,
12036,Tony Hawk's Pro Skater 5,X360,2015.0,Sports,Activision,0.0,,
3645,Resident Evil: Revelations 2,PS4,2015.0,Action,Capcom,0.1,75.0,30.0
9235,Farming Simulator 2012,3DS,2012.0,Action,Excalibur Publishing,0.0,,
14247,Detective Conan: Phantom Rhapsody,3DS,2014.0,Action,Namco Bandai Games,0.03,,
7291,Digimon World Re:Digitize,PSP,2012.0,Action,Namco Bandai Games,0.22,,
15489,Darksiders: Warmastered Edition,PS4,2016.0,Action,Nordic Games,0.0,79.0,9.0
3546,Rune Factory 4,3DS,2012.0,Role-Playing,Xseed Games,0.21,78.0,33.0
2227,Cars,GC,2006.0,Racing,THQ,0.0,71.0,21.0
8759,Cars: Race-O-Rama,X360,2009.0,Racing,THQ,0.0,54.0,8.0
8488,Clash of the Titans,X360,2010.0,Action,Namco Bandai Games,0.0,42.0,31.0
4219,Dragon Ball Z: Collectible Card Game,GBA,2002.0,Misc,Infogrames,0.0,62.0,4.0
4414,Super Bomberman 4,SNES,1996.0,Puzzle,Hudson Soft,0.44,,
12378,Tokobot,PSP,2005.0,Platform,Take-Two Interactive,0.0,72.0,30.0
9031,Mega Man Powered Up,PSP,2006.0,Platform,Capcom,0.0,82.0,28.0
8190,Pro Yaky? Spirits 5,PS2,2008.0,Sports,Konami Digital Entertainment,0.18,,
4250,Crash Nitro Kart,GBA,2003.0,Racing,Vivendi Games,0.0,77.0,6.0
13030,Tom Clancy's HAWX 2,PC,2010.0,Action,Ubisoft,0.0,66.0,12.0
3442,Sonic & All-Stars Racing Transformed,X360,2012.0,Racing,Sega,0.0,,
7199,Pitfall: The Big Adventure,Wii,2008.0,Adventure,Activision,0.0,,
7502,Beyblade G-Revolution,GBA,2004.0,Action,Atari,0.0,40.0,5.0
15653,Miyako,PSP,2010.0,Adventure,Idea Factory,0.02,,
11479,Cartoon Network: Punch Time Explosion XL,Wii,2011.0,Fighting,Crave Entertainment,0.0,,
2865,XCOM: Enemy Unknown,PC,2012.0,Strategy,Take-Two Interactive,0.0,89.0,57.0
12368,Sprung - A Game Where Everyone Scores,DS,2004.0,Adventure,Ubisoft,0.0,,
