ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
460902,Male,No,38,Yes,Executive,1.0,Low,3.0,Cat_6
462953,Female,Yes,45,Yes,Artist,1.0,Average,4.0,Cat_6
461616,Male,No,28,Yes,Artist,,Low,1.0,Cat_6
462047,Female,Yes,26,Yes,Artist,12.0,Average,2.0,Cat_6
462942,Female,No,33,Yes,Entertainment,0.0,Low,4.0,Cat_4
463097,Female,Yes,45,Yes,Artist,1.0,Average,3.0,Cat_7
464223,Female,Yes,52,Yes,Artist,2.0,Low,2.0,Cat_6
459810,Male,No,19,No,Healthcare,1.0,Low,4.0,Cat_6
463875,Male,Yes,53,Yes,Entertainment,1.0,Low,3.0,Cat_2
466345,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2
467008,Male,Yes,55,Yes,Artist,0.0,Average,3.0,Cat_6
463280,Male,Yes,37,Yes,Artist,6.0,Average,2.0,Cat_3
462498,Female,Yes,55,Yes,Doctor,0.0,Average,3.0,Cat_6
459369,Male,Yes,35,No,Engineer,,Average,7.0,Cat_4
462990,Female,No,25,Yes,Healthcare,3.0,Low,5.0,Cat_4
465512,Male,Yes,38,Yes,Entertainment,,Average,4.0,Cat_3
459627,Male,No,40,Yes,Artist,14.0,Low,2.0,Cat_2
460315,Female,No,40,No,Doctor,14.0,Low,6.0,Cat_7
460276,Female,Yes,37,Yes,Artist,3.0,Low,2.0,Cat_6
465011,Male,Yes,66,Yes,Executive,3.0,High,2.0,Cat_6
464283,Male,No,40,Yes,Artist,5.0,Low,2.0,Cat_6
466658,Female,No,18,No,Healthcare,0.0,Low,4.0,Cat_6
466270,Female,Yes,68,No,Marketing,0.0,Low,2.0,Cat_6
466383,Male,,22,No,Healthcare,9.0,Low,3.0,Cat_4
461947,Female,No,33,Yes,Healthcare,0.0,Low,4.0,Cat_2
462189,Female,No,25,No,Marketing,1.0,Low,4.0,Cat_4
464842,Male,No,35,Yes,Artist,0.0,Low,2.0,Cat_4
461132,Male,Yes,68,Yes,Artist,2.0,Low,1.0,Cat_6
458988,Female,No,29,No,Marketing,2.0,Low,3.0,Cat_6
467816,Female,No,73,Yes,Artist,0.0,Low,1.0,Cat_6
462045,Female,No,46,Yes,Artist,9.0,Low,1.0,Cat_6
466251,Male,No,20,No,Healthcare,3.0,Low,4.0,Cat_4
464920,Male,No,36,Yes,Artist,2.0,Low,1.0,Cat_4
461186,Female,No,18,No,Healthcare,,Low,3.0,Cat_3
465371,Female,No,43,Yes,Artist,0.0,Low,1.0,Cat_6
465235,Male,Yes,46,Yes,Healthcare,1.0,High,3.0,Cat_6
464921,Male,Yes,35,No,Doctor,0.0,Average,5.0,Cat_4
466479,Male,Yes,52,Yes,Artist,,Average,3.0,Cat_6
467198,Male,No,28,Yes,Healthcare,1.0,Low,5.0,Cat_6
465176,Female,Yes,55,Yes,Artist,1.0,Average,4.0,Cat_6
462777,Male,,58,No,Executive,,High,3.0,Cat_6
459534,Male,Yes,36,Yes,Artist,0.0,Average,2.0,Cat_6
466779,Male,No,22,No,,2.0,Low,2.0,Cat_3
466711,Male,Yes,72,No,Executive,1.0,High,4.0,Cat_6
467895,Female,No,27,Yes,Healthcare,0.0,Low,4.0,Cat_6
463628,Female,No,30,Yes,Artist,9.0,Low,1.0,Cat_6
466910,Male,Yes,59,Yes,Entertainment,9.0,Low,1.0,Cat_6
463044,Male,Yes,80,Yes,Lawyer,,High,2.0,Cat_6
459143,Male,Yes,47,No,Artist,0.0,High,4.0,Cat_6
463329,Male,No,23,No,Healthcare,0.0,Low,6.0,Cat_3
466497,Male,No,83,Yes,Lawyer,0.0,Low,1.0,Cat_6
467355,Male,No,31,No,Healthcare,0.0,Low,4.0,Cat_6
460076,Female,No,49,Yes,,0.0,Low,2.0,Cat_6
467431,Male,Yes,40,Yes,Artist,9.0,Average,3.0,Cat_6
461820,Female,Yes,38,Yes,Doctor,0.0,Average,2.0,Cat_6
467331,Male,No,27,No,Healthcare,3.0,Low,4.0,Cat_6
466408,Male,Yes,76,Yes,Lawyer,1.0,Low,2.0,Cat_3
461430,Male,Yes,57,Yes,Artist,1.0,Average,2.0,Cat_3
466663,Male,No,57,Yes,Doctor,0.0,Low,1.0,Cat_3
462779,Female,Yes,61,No,Marketing,,Average,,Cat_6
465329,Male,Yes,35,Yes,Artist,5.0,Average,2.0,Cat_6
462763,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_6
459668,Male,Yes,32,No,,5.0,Average,3.0,Cat_6
461439,Male,Yes,37,Yes,Artist,1.0,Average,2.0,Cat_6
460395,Female,No,27,Yes,Entertainment,8.0,Low,3.0,Cat_6
466115,Male,Yes,37,No,Executive,1.0,Low,2.0,Cat_6
465605,Female,Yes,52,Yes,Engineer,4.0,Low,1.0,Cat_3
462119,Male,Yes,71,Yes,Entertainment,0.0,Low,2.0,Cat_6
462120,Male,Yes,51,No,Artist,1.0,Low,3.0,Cat_3
465122,Female,Yes,40,Yes,Artist,2.0,Average,2.0,Cat_6
460183,Male,No,36,No,Entertainment,8.0,Low,2.0,Cat_6
466478,Female,Yes,51,Yes,Artist,0.0,Average,4.0,Cat_3
464498,Male,Yes,45,Yes,Artist,,Average,3.0,Cat_3
466667,Female,No,42,No,Marketing,5.0,Low,2.0,Cat_6
460166,Female,No,21,No,Healthcare,1.0,Low,7.0,Cat_2
460018,Female,Yes,33,Yes,Artist,1.0,Average,2.0,Cat_6
462524,Female,Yes,40,Yes,Doctor,,Low,2.0,Cat_6
460057,Male,No,36,Yes,Artist,2.0,Low,1.0,Cat_6
463532,Female,Yes,67,Yes,Artist,9.0,Low,3.0,Cat_6
462613,Female,Yes,35,No,Engineer,0.0,Average,5.0,Cat_4
462396,Male,Yes,50,Yes,Doctor,,Average,2.0,Cat_6
461352,Male,No,25,No,Healthcare,3.0,Low,5.0,Cat_2
461745,Male,Yes,46,No,Entertainment,8.0,Low,1.0,Cat_3
459480,Female,Yes,50,Yes,Entertainment,7.0,Low,3.0,Cat_6
465450,Female,No,26,Yes,Healthcare,0.0,Low,3.0,Cat_6
466885,Male,Yes,42,No,Executive,1.0,Average,4.0,Cat_6
459814,Female,No,49,Yes,Artist,0.0,Low,3.0,Cat_2
459402,Female,Yes,51,Yes,Artist,1.0,Average,4.0,Cat_6
465725,Male,No,29,Yes,Doctor,0.0,Low,2.0,Cat_3
460568,Female,Yes,33,Yes,Homemaker,0.0,High,2.0,Cat_3
466652,Female,Yes,61,Yes,Doctor,1.0,Average,2.0,Cat_6
467684,Male,No,40,Yes,Healthcare,8.0,Low,3.0,Cat_2
467047,Female,No,37,No,Homemaker,9.0,Low,1.0,Cat_6
461100,Female,No,32,Yes,Healthcare,,Low,3.0,Cat_3
466106,Female,Yes,63,No,Artist,0.0,Average,5.0,Cat_6
462428,Male,Yes,67,Yes,Entertainment,2.0,Average,3.0,Cat_6
461172,Female,Yes,71,Yes,Lawyer,1.0,Low,1.0,Cat_3
460929,Male,Yes,50,Yes,Artist,0.0,Average,4.0,Cat_6
461624,Female,Yes,41,Yes,Artist,1.0,Average,,Cat_2
465908,Female,No,50,No,Engineer,1.0,Low,1.0,Cat_6
462040,Male,No,19,No,Healthcare,5.0,Low,4.0,Cat_2
466904,Male,Yes,55,Yes,Artist,0.0,Average,2.0,Cat_6
460013,Female,No,68,No,,2.0,Low,3.0,Cat_7
467151,Male,No,37,No,Entertainment,,Low,1.0,Cat_6
459919,Female,No,49,Yes,Artist,0.0,Low,1.0,Cat_4
466905,Male,Yes,62,Yes,Artist,0.0,Low,1.0,Cat_6
467936,Male,No,27,No,Healthcare,1.0,Low,4.0,Cat_6
462002,Female,No,37,No,Artist,0.0,Low,2.0,Cat_6
464260,Female,Yes,72,Yes,Artist,3.0,Average,3.0,Cat_6
464179,Female,Yes,63,Yes,Artist,0.0,Average,3.0,Cat_6
466188,Male,Yes,59,Yes,Artist,4.0,Low,1.0,Cat_4
461738,Female,Yes,46,Yes,,,Average,3.0,Cat_6
462811,Male,Yes,37,Yes,Marketing,,High,2.0,Cat_6
463088,Female,Yes,89,Yes,Lawyer,0.0,High,2.0,Cat_6
459576,Female,Yes,85,No,Lawyer,,Low,,
462154,Male,Yes,36,Yes,Entertainment,0.0,Average,2.0,Cat_6
463757,Male,No,39,Yes,Artist,0.0,Low,3.0,Cat_6
466678,Male,No,28,Yes,Healthcare,1.0,Low,4.0,Cat_6
459687,Male,Yes,50,No,Executive,,High,4.0,Cat_6
463135,Male,Yes,46,Yes,Artist,5.0,Average,2.0,Cat_3
462547,Male,No,22,No,Healthcare,9.0,Low,4.0,Cat_6
461976,Female,Yes,37,Yes,Entertainment,5.0,Average,2.0,Cat_3
464184,Female,Yes,39,No,Engineer,4.0,Average,2.0,Cat_6
464566,Male,Yes,35,Yes,Executive,0.0,High,4.0,Cat_6
467674,Male,Yes,40,Yes,Artist,0.0,Average,2.0,Cat_6
463411,Male,Yes,42,Yes,Entertainment,,Average,2.0,Cat_6
464836,Female,,33,No,Engineer,7.0,High,5.0,Cat_4
465492,Male,Yes,61,No,Entertainment,1.0,Low,1.0,Cat_2
465764,Female,No,39,Yes,Entertainment,8.0,Low,4.0,Cat_4
467631,Male,Yes,72,Yes,Lawyer,3.0,High,2.0,Cat_6
460114,Male,Yes,30,Yes,Healthcare,8.0,Low,2.0,Cat_6
463662,Male,Yes,41,Yes,Entertainment,2.0,Average,2.0,Cat_6
465196,Female,No,33,Yes,Artist,3.0,Low,2.0,Cat_4
464671,Male,No,30,No,Entertainment,1.0,Low,2.0,Cat_4
466369,Female,No,38,No,Homemaker,5.0,Low,1.0,Cat_2
460588,Male,No,21,No,Healthcare,0.0,Low,4.0,Cat_3
463344,Male,Yes,59,Yes,Artist,3.0,Average,2.0,Cat_6
461259,Male,No,59,Yes,Entertainment,0.0,Low,1.0,Cat_4
460979,Male,Yes,84,No,Lawyer,1.0,Low,1.0,Cat_6
462406,Male,Yes,27,No,Engineer,6.0,Low,3.0,Cat_6
465532,Female,Yes,37,Yes,Entertainment,6.0,Average,3.0,Cat_4
463045,Female,Yes,35,Yes,Homemaker,13.0,High,7.0,Cat_6
459991,Male,Yes,40,Yes,Artist,6.0,Low,1.0,Cat_6
460463,Male,Yes,42,Yes,Artist,6.0,Low,4.0,Cat_3
461063,Male,Yes,53,No,Lawyer,0.0,Low,2.0,Cat_6
466454,Male,No,33,Yes,Entertainment,1.0,Low,1.0,Cat_6
463693,Male,Yes,35,Yes,Artist,9.0,High,3.0,Cat_6
460113,Male,Yes,67,Yes,Artist,1.0,Average,2.0,Cat_6
465846,Female,No,40,Yes,Artist,5.0,Low,1.0,Cat_6
461835,Female,Yes,60,Yes,Artist,1.0,Average,2.0,Cat_6
466382,Female,Yes,52,Yes,Engineer,4.0,High,2.0,Cat_4
466238,Male,No,20,No,Healthcare,0.0,Low,3.0,Cat_4
464901,Male,Yes,82,No,Executive,1.0,High,4.0,Cat_4
465855,Male,No,42,Yes,Artist,1.0,Low,1.0,Cat_2
461411,Male,No,29,No,Healthcare,1.0,Low,,Cat_6
463743,Male,No,32,No,Artist,0.0,Low,4.0,Cat_6
465930,Female,No,36,Yes,Artist,9.0,Low,2.0,Cat_6
465860,Female,,31,Yes,Doctor,1.0,Low,3.0,Cat_6
460597,Female,No,20,No,Marketing,1.0,Low,2.0,Cat_3
466131,Female,No,43,Yes,Artist,1.0,Low,1.0,Cat_6
463928,Male,Yes,55,Yes,Artist,1.0,Low,2.0,Cat_6
461825,Female,No,56,No,Engineer,,Low,1.0,Cat_6
465239,Male,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_6
464553,Male,Yes,70,Yes,Artist,1.0,Low,2.0,Cat_6
461718,Female,Yes,48,No,Executive,9.0,Average,3.0,Cat_2
466046,Female,Yes,36,No,Entertainment,1.0,Average,2.0,Cat_4
465844,Female,No,46,Yes,Engineer,0.0,Low,1.0,Cat_6
465117,Female,Yes,73,Yes,Artist,1.0,High,2.0,Cat_6
462772,Male,Yes,37,Yes,Healthcare,1.0,High,4.0,Cat_6
466650,Female,No,30,No,Healthcare,8.0,Low,3.0,Cat_4
461054,Female,No,18,No,Marketing,,Low,,Cat_3
465096,Male,Yes,86,No,Lawyer,13.0,Low,1.0,Cat_6
467928,Male,Yes,35,Yes,Artist,2.0,Average,2.0,Cat_6
466664,Female,Yes,47,Yes,Doctor,1.0,Average,2.0,Cat_4
463357,Male,Yes,27,Yes,Doctor,0.0,Average,2.0,Cat_5
467953,Female,Yes,37,Yes,Artist,0.0,Low,3.0,Cat_6
463515,Female,Yes,41,Yes,Artist,11.0,Average,4.0,Cat_6
460096,Female,Yes,78,No,Lawyer,1.0,Low,1.0,Cat_5
465515,Female,Yes,47,Yes,Artist,1.0,High,6.0,Cat_6
459587,Female,No,32,Yes,Artist,7.0,Low,3.0,Cat_6
465816,Male,Yes,51,No,Executive,9.0,Average,3.0,Cat_4
464433,Male,No,33,Yes,Artist,,Low,,Cat_2
467668,Female,Yes,49,Yes,Artist,,Average,3.0,Cat_7
459126,Male,Yes,61,Yes,Artist,2.0,Low,2.0,Cat_6
459484,Female,Yes,35,Yes,Entertainment,1.0,Average,2.0,Cat_6
467018,Male,Yes,57,Yes,Artist,1.0,Average,5.0,Cat_6
460164,Male,Yes,66,No,Engineer,1.0,Low,2.0,Cat_6
459054,Male,Yes,37,Yes,Executive,9.0,High,4.0,Cat_6
460704,Male,Yes,43,Yes,Artist,1.0,Low,2.0,Cat_6
465578,Male,No,33,Yes,Healthcare,4.0,Low,1.0,Cat_6
461500,Female,No,26,Yes,Doctor,0.0,Low,3.0,Cat_6
460976,Male,No,20,No,Healthcare,1.0,Low,4.0,Cat_6
467020,Male,Yes,80,Yes,Lawyer,0.0,High,3.0,Cat_6
459073,Female,No,26,Yes,Healthcare,0.0,Low,3.0,Cat_6
460062,Male,No,29,Yes,Artist,4.0,Low,1.0,Cat_3
464186,Female,Yes,39,Yes,Artist,5.0,Average,2.0,Cat_6
461087,Female,Yes,29,No,Artist,0.0,Average,2.0,Cat_3
466049,Female,No,25,Yes,Doctor,0.0,Low,1.0,Cat_4
461253,Female,No,18,No,Healthcare,0.0,Low,5.0,Cat_4
463102,Male,No,41,No,Entertainment,0.0,Low,2.0,Cat_6
465340,Female,No,28,Yes,Artist,3.0,Low,4.0,Cat_2
460793,Female,Yes,28,No,Artist,,Low,3.0,Cat_3
464602,Female,Yes,31,Yes,Healthcare,0.0,Low,1.0,Cat_1
459134,Female,Yes,69,Yes,Lawyer,0.0,High,2.0,Cat_6
460437,Female,No,26,Yes,Artist,9.0,Low,1.0,Cat_6
461018,Male,No,25,No,Marketing,0.0,Low,3.0,Cat_3
461486,Male,Yes,59,No,Entertainment,8.0,Average,3.0,Cat_6
459237,Male,No,29,Yes,Artist,1.0,Low,6.0,Cat_6
460360,Female,Yes,38,Yes,Artist,2.0,Low,1.0,Cat_4
467369,Male,No,41,Yes,Artist,2.0,Low,3.0,Cat_6
461418,Male,No,45,Yes,Artist,0.0,Low,4.0,Cat_6
464275,Male,No,30,No,Doctor,0.0,Low,5.0,Cat_6
461965,Male,No,19,No,Healthcare,0.0,Low,6.0,Cat_6
459549,Male,No,22,No,Healthcare,9.0,Low,5.0,Cat_4
466770,Female,Yes,85,Yes,Lawyer,0.0,Low,5.0,Cat_6
460540,Female,Yes,30,No,Artist,1.0,Average,2.0,Cat_3
462987,Female,Yes,84,Yes,Lawyer,,High,2.0,Cat_6
467342,Female,No,33,Yes,Artist,1.0,Low,2.0,Cat_6
460259,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_2
459494,Female,Yes,69,No,Engineer,9.0,Low,3.0,Cat_6
463844,Female,Yes,26,Yes,Engineer,9.0,Low,2.0,Cat_6
460141,Male,No,35,Yes,Artist,13.0,Low,1.0,Cat_6
464942,Male,No,19,No,Healthcare,4.0,Low,4.0,Cat_4
458999,Male,Yes,55,Yes,Artist,1.0,Average,2.0,Cat_6
467475,Female,Yes,66,Yes,Artist,0.0,Average,3.0,Cat_6
461800,Female,No,36,Yes,Doctor,4.0,Low,1.0,Cat_2
461578,Female,Yes,61,Yes,Artist,0.0,Average,4.0,Cat_6
466472,Male,No,38,Yes,Doctor,4.0,Low,1.0,Cat_2
467305,Female,Yes,38,Yes,Homemaker,8.0,Average,3.0,Cat_6
459878,Male,Yes,47,No,Entertainment,1.0,Average,5.0,Cat_6
461019,Male,No,18,No,Healthcare,0.0,Low,3.0,Cat_3
465518,Female,Yes,43,Yes,Artist,1.0,Average,3.0,Cat_4
465013,Female,Yes,82,No,Lawyer,0.0,High,2.0,Cat_6
459209,Female,No,21,No,Entertainment,1.0,Low,4.0,Cat_6
459101,Male,Yes,81,No,Lawyer,8.0,Low,2.0,Cat_6
465989,Female,No,28,No,Healthcare,9.0,Low,2.0,Cat_6
466269,Female,No,25,No,Healthcare,0.0,Low,4.0,Cat_2
464546,Female,Yes,38,Yes,Engineer,8.0,Low,3.0,Cat_6
461612,Female,No,31,Yes,Healthcare,8.0,Low,5.0,Cat_6
465218,Male,Yes,36,Yes,Artist,,Average,2.0,Cat_6
460964,Male,Yes,84,No,Lawyer,1.0,High,2.0,Cat_6
460663,Female,No,33,No,Homemaker,9.0,Low,1.0,Cat_6
460617,Female,No,22,No,Healthcare,0.0,Low,4.0,Cat_3
467951,Male,No,31,Yes,Entertainment,1.0,Low,3.0,Cat_6
465836,Male,No,19,No,Executive,13.0,Low,3.0,Cat_7
460551,Male,Yes,49,Yes,Engineer,0.0,Average,2.0,Cat_3
460212,Male,Yes,37,Yes,Entertainment,11.0,Low,6.0,Cat_6
465306,Male,Yes,69,No,Executive,0.0,Average,4.0,Cat_2
467860,Female,No,33,Yes,Entertainment,0.0,Low,1.0,Cat_7
463708,Female,Yes,28,No,Engineer,1.0,Average,2.0,Cat_4
462132,Male,Yes,47,,Artist,4.0,Low,1.0,Cat_6
460046,Female,Yes,49,Yes,Artist,3.0,Low,2.0,Cat_6
464378,Female,Yes,40,Yes,Artist,9.0,Average,2.0,Cat_6
460448,Female,No,38,Yes,Artist,9.0,Low,1.0,Cat_3
466343,Male,No,30,Yes,Doctor,0.0,Low,2.0,Cat_3
465856,Male,Yes,41,Yes,Artist,11.0,High,2.0,Cat_6
462044,Female,No,47,Yes,Artist,4.0,Low,1.0,Cat_6
467857,Female,Yes,28,Yes,Engineer,0.0,Low,2.0,Cat_6
460402,Female,Yes,50,Yes,Doctor,1.0,Low,2.0,Cat_7
462799,Male,No,26,No,Healthcare,,Low,,Cat_5
459315,Female,Yes,27,Yes,Doctor,1.0,Low,2.0,Cat_4
465911,Female,No,28,Yes,Artist,9.0,Low,1.0,Cat_6
466624,Female,Yes,46,No,Artist,0.0,Average,4.0,Cat_3
459393,Female,No,40,No,Healthcare,8.0,Low,3.0,Cat_3
466948,Male,Yes,58,Yes,Artist,1.0,Low,2.0,Cat_7
466701,Male,Yes,48,Yes,Homemaker,10.0,Low,3.0,Cat_6
465415,Male,No,31,No,Artist,0.0,Low,7.0,Cat_2
464570,Male,Yes,31,Yes,Doctor,0.0,Average,2.0,Cat_6
466716,Female,Yes,79,Yes,Lawyer,1.0,Low,1.0,Cat_6
467751,Male,Yes,48,Yes,Artist,1.0,Average,3.0,Cat_6
466932,Female,No,49,Yes,Doctor,,Low,2.0,Cat_6
467467,Male,No,19,No,Healthcare,0.0,Low,4.0,Cat_6
465882,Male,No,35,Yes,Artist,0.0,Low,1.0,Cat_6
467436,Male,Yes,51,Yes,Artist,5.0,Average,4.0,Cat_6
461192,Female,Yes,46,Yes,Artist,,High,,Cat_6
460805,Male,No,36,Yes,Healthcare,8.0,Low,4.0,Cat_2
459616,Female,No,21,No,Healthcare,,Low,4.0,Cat_1
466430,Female,Yes,51,No,Engineer,0.0,Low,4.0,Cat_6
462771,Female,Yes,46,Yes,Marketing,,High,3.0,Cat_6
465797,Male,Yes,36,Yes,Artist,1.0,Average,2.0,Cat_2
461615,Male,No,25,Yes,Doctor,1.0,Low,2.0,Cat_6
460906,Female,Yes,89,Yes,Lawyer,1.0,High,3.0,Cat_6
463233,Male,Yes,50,No,Executive,0.0,Average,5.0,Cat_6
461627,Male,Yes,50,Yes,Doctor,1.0,Low,2.0,Cat_6
459165,Male,No,27,No,Doctor,7.0,Low,3.0,Cat_6
460429,Female,No,32,Yes,Engineer,9.0,Low,1.0,Cat_6
464990,Male,Yes,73,No,Executive,1.0,High,2.0,Cat_6
462701,Male,Yes,59,No,Entertainment,0.0,Average,4.0,Cat_6
462850,Male,No,21,No,Healthcare,1.0,Low,4.0,Cat_6
460256,Male,No,53,Yes,Artist,2.0,Low,2.0,Cat_2
463304,Female,No,41,Yes,Doctor,0.0,Low,1.0,Cat_4
463661,Female,Yes,51,Yes,Doctor,1.0,Average,4.0,Cat_6
459125,Female,No,32,Yes,Artist,,Low,7.0,Cat_6
463103,Male,Yes,45,No,Executive,1.0,Average,4.0,Cat_6
460662,Female,No,46,No,Homemaker,9.0,Low,1.0,Cat_6
467309,Female,No,35,Yes,Engineer,2.0,Low,1.0,Cat_7
466505,Female,Yes,42,No,Artist,8.0,High,5.0,Cat_6
460955,Male,No,19,No,Healthcare,,Low,5.0,Cat_4
465241,Male,No,23,No,Healthcare,3.0,Low,2.0,Cat_4
460668,Female,No,27,Yes,Doctor,,Low,2.0,Cat_3
462893,Female,Yes,52,No,Artist,1.0,Average,3.0,Cat_4
461941,Female,Yes,72,Yes,Artist,0.0,Low,1.0,Cat_6
461017,Female,No,40,Yes,Homemaker,13.0,Low,1.0,Cat_3
459671,Female,Yes,48,Yes,Artist,,Average,3.0,Cat_4
465035,Female,Yes,74,Yes,Lawyer,12.0,High,2.0,Cat_6
459230,Male,Yes,43,No,Artist,7.0,High,4.0,Cat_6
459603,Female,Yes,89,No,Lawyer,3.0,High,2.0,Cat_6
463819,Male,Yes,25,,Artist,8.0,Low,,Cat_6
459247,Male,Yes,60,Yes,Executive,0.0,Average,5.0,Cat_6
465751,Female,Yes,52,Yes,Artist,9.0,Low,2.0,Cat_6
466973,Female,Yes,63,Yes,Marketing,2.0,Low,1.0,Cat_6
462801,Male,Yes,38,Yes,Entertainment,9.0,Average,3.0,Cat_6
462098,Female,Yes,38,No,Entertainment,3.0,Average,3.0,Cat_6
460484,Female,No,23,No,Healthcare,4.0,Low,7.0,Cat_3
464426,Male,No,39,Yes,Marketing,1.0,Low,4.0,Cat_3
461711,Female,No,35,Yes,Artist,8.0,Low,3.0,Cat_2
466034,Female,Yes,71,No,Engineer,2.0,Low,1.0,Cat_6
467471,Male,Yes,52,No,Entertainment,4.0,Average,5.0,Cat_6
464038,Male,Yes,40,Yes,Artist,1.0,Low,2.0,Cat_6
461102,Male,Yes,43,No,Entertainment,0.0,Average,3.0,Cat_3
463019,Male,Yes,45,Yes,Executive,0.0,High,4.0,Cat_6
465762,Female,No,36,No,Engineer,9.0,Low,,Cat_4
463866,Male,Yes,40,Yes,Artist,1.0,Average,4.0,Cat_6
462010,Female,No,31,Yes,Artist,14.0,Low,3.0,Cat_2
462169,Female,Yes,40,Yes,Artist,1.0,High,3.0,Cat_6
467551,Female,Yes,89,No,Lawyer,0.0,High,2.0,Cat_6
465702,Male,No,32,Yes,Entertainment,1.0,Low,1.0,Cat_4
460742,Male,No,52,Yes,Artist,0.0,Low,3.0,Cat_6
466304,Female,Yes,70,Yes,Lawyer,1.0,High,2.0,Cat_2
459486,Male,Yes,75,Yes,Lawyer,,High,2.0,Cat_6
459330,Male,No,33,No,Marketing,11.0,Low,9.0,Cat_6
465853,Female,Yes,33,Yes,Healthcare,,Average,2.0,Cat_6
467912,Male,Yes,61,Yes,Entertainment,1.0,Low,2.0,Cat_5
461050,Male,Yes,47,Yes,,1.0,High,3.0,Cat_6
463338,Male,Yes,32,No,Entertainment,1.0,Low,2.0,Cat_3
466535,Male,No,26,Yes,Artist,8.0,Low,1.0,Cat_6
467425,Female,No,42,Yes,Artist,13.0,Low,1.0,Cat_6
467795,Male,No,22,No,Healthcare,1.0,Low,5.0,Cat_6
467139,Female,No,30,Yes,Artist,0.0,Low,3.0,Cat_6
460763,Male,No,47,Yes,Artist,1.0,Low,2.0,Cat_6
461459,Female,Yes,35,Yes,Artist,0.0,Low,3.0,Cat_6
467550,Male,No,27,Yes,Doctor,0.0,Low,2.0,Cat_3
466411,Male,Yes,58,Yes,Artist,1.0,Average,3.0,Cat_3
467280,Female,No,28,No,Entertainment,10.0,Low,2.0,Cat_6
462288,Male,Yes,39,Yes,Artist,0.0,Average,2.0,Cat_4
460229,Female,Yes,68,Yes,Lawyer,2.0,High,2.0,Cat_6
464323,Female,No,29,Yes,Artist,12.0,Low,1.0,Cat_6
463862,Male,Yes,50,Yes,Artist,6.0,Average,3.0,Cat_6
467447,Female,Yes,37,Yes,Engineer,,Average,3.0,Cat_6
467949,Male,No,22,No,Healthcare,1.0,Low,4.0,Cat_4
466876,Female,Yes,43,Yes,Entertainment,0.0,Average,2.0,Cat_2
465551,Female,Yes,48,Yes,Artist,,Average,2.0,Cat_3
461686,Male,Yes,59,Yes,Artist,1.0,Low,2.0,Cat_6
467319,Male,No,26,Yes,Homemaker,8.0,Low,2.0,Cat_6
465680,Male,Yes,31,No,Healthcare,0.0,Average,5.0,Cat_4
467880,Female,Yes,45,Yes,Artist,1.0,Average,2.0,Cat_6
460240,Male,Yes,45,Yes,Artist,3.0,Low,1.0,Cat_6
461891,Male,Yes,48,Yes,Artist,0.0,Average,2.0,Cat_6
461205,Male,No,27,Yes,Healthcare,,Low,3.0,Cat_2
464905,Male,,81,No,Executive,,High,2.0,Cat_4
467815,Female,Yes,69,Yes,Artist,0.0,Low,2.0,Cat_6
459714,Male,No,22,No,Doctor,2.0,Low,4.0,Cat_6
467533,Male,Yes,79,Yes,Lawyer,2.0,Low,1.0,Cat_6
459281,Male,Yes,41,Yes,Artist,0.0,Low,2.0,Cat_6
459114,Male,Yes,57,Yes,Artist,1.0,Average,2.0,Cat_6
461583,Female,Yes,60,Yes,Doctor,6.0,Average,2.0,Cat_6
467211,Female,Yes,75,Yes,Lawyer,0.0,Low,1.0,Cat_6
460769,Female,Yes,76,No,Lawyer,1.0,High,2.0,Cat_6
467494,Female,Yes,80,Yes,Lawyer,0.0,High,,Cat_6
465859,Male,No,47,Yes,Artist,0.0,Low,1.0,Cat_6
461134,Male,Yes,32,Yes,Doctor,0.0,Low,3.0,Cat_6
461216,Female,No,43,No,,,Low,,Cat_6
459407,Female,No,37,Yes,Doctor,0.0,Low,3.0,Cat_6
467311,Male,Yes,67,Yes,Lawyer,1.0,High,3.0,Cat_6
463622,Male,No,27,Yes,Healthcare,8.0,Low,1.0,Cat_3
464542,Female,No,26,Yes,Healthcare,10.0,Low,1.0,Cat_6
461720,Female,No,51,Yes,Artist,1.0,Low,1.0,Cat_4
464255,Female,Yes,50,Yes,Artist,1.0,Average,5.0,Cat_4
467508,Female,No,25,No,Doctor,1.0,Low,3.0,Cat_6
466120,Female,Yes,37,No,Marketing,0.0,Low,4.0,Cat_6
464556,Female,No,39,Yes,Artist,1.0,Low,3.0,Cat_6
466924,Female,No,22,No,Healthcare,0.0,Low,6.0,Cat_6
460361,Female,Yes,47,Yes,Artist,0.0,Low,1.0,Cat_4
463595,Female,No,32,No,Healthcare,1.0,Low,5.0,
463721,Female,No,31,Yes,Healthcare,1.0,Low,4.0,Cat_2
460573,Male,No,62,No,Healthcare,8.0,Low,1.0,Cat_3
467615,Female,Yes,37,Yes,Doctor,0.0,Low,2.0,Cat_6
460312,Female,No,36,Yes,Entertainment,7.0,Low,5.0,
460210,Male,No,29,,Entertainment,8.0,Low,9.0,Cat_6
459523,Female,No,19,No,Doctor,1.0,Low,4.0,Cat_6
