item_id,date_block_num
16911,33
16912,33
16913,33
16914,33
16915,33
16916,33
16917,33
16918,33
16919,33
16920,33
16921,33
16922,33
16923,33
16924,33
16925,33
16926,33
16927,33
16928,33
16929,33
16930,33
16931,33
16932,33
16933,33
16934,33
16935,33
16936,33
16937,33
16938,33
16939,33
16940,33
16941,33
16942,33
16943,33
16944,33
16945,33
16946,33
16947,33
16948,33
16949,33
16950,33
16951,33
16952,33
16953,33
16954,33
16955,33
16956,33
16957,33
16958,33
16959,33
16960,33
16961,33
16962,33
16963,33
16964,33
16965,33
16966,33
16967,33
16968,33
16969,33
16970,33
16971,33
16972,33
16973,33
16974,33
16975,33
16977,33
16978,33
16979,33
16980,33
16981,33
16982,33
16983,33
16984,33
16985,33
16986,33
16987,33
16989,33
16990,33
16991,33
16992,33
16993,33
16994,33
16995,33
16996,33
16997,33
16998,33
16999,33
17000,33
17001,33
17002,33
17003,33
17004,33
17005,33
17006,33
17007,33
17008,33
17009,33
17010,33
17011,33
17012,33
17013,33
17014,33
17015,33
17016,33
17017,33
17018,33
17019,33
17020,33
17021,33
17022,33
17023,33
17024,33
17025,33
17026,33
17027,33
17028,33
17029,33
17033,33
17034,33
17035,33
17036,33
17037,33
17038,33
17039,33
17040,33
17041,33
17042,33
17043,33
17044,33
17045,33
17046,33
17047,33
17048,33
17049,33
17050,33
17051,33
17052,33
17053,33
17054,33
17055,33
17056,33
17057,33
17058,33
17059,33
17060,33
17061,33
17062,33
17063,33
17064,33
17065,33
17066,33
17067,33
17068,33
17069,33
17070,33
17071,33
17072,33
17073,33
17074,33
17075,33
17076,33
17077,33
17078,33
17079,33
17080,33
17081,33
17082,33
17083,33
17084,33
17085,33
17086,33
17087,33
17088,33
17089,33
17090,33
17091,33
17092,33
17093,33
17094,33
17095,33
17096,33
17097,33
17098,33
17099,33
17100,33
17101,33
17102,33
17103,33
17104,33
17105,33
17106,33
17107,33
17108,33
17109,33
17110,33
17111,33
17112,33
17113,33
17114,33
17115,33
17116,33
17118,33
17119,33
17120,33
17121,33
17122,33
17123,33
17124,33
17125,33
17126,33
17127,33
17128,33
17129,33
17130,33
17131,33
17132,33
17133,33
17134,33
17135,33
17136,33
17137,33
17138,33
17139,33
17140,33
17141,33
17142,33
17143,33
17144,33
17145,33
17146,33
17147,33
17148,33
17149,33
17150,33
17151,33
17152,33
17153,33
17154,33
17155,33
17156,33
17157,33
17158,33
17159,33
17160,33
17161,33
17162,33
17163,33
17164,33
17165,33
17166,33
17167,33
17168,33
17169,33
17170,33
17171,33
17172,33
17173,33
17174,33
17175,33
17176,33
17177,33
17178,33
17179,33
17180,33
17181,33
17182,33
17183,33
17184,33
17185,33
17186,33
17187,33
17188,33
17189,33
17190,33
17191,33
17192,33
17193,33
17194,33
17195,33
17196,33
17197,33
17198,33
17199,33
17200,33
17201,33
17202,33
17203,33
17204,33
17205,33
17206,33
17207,33
17208,33
17209,33
17210,33
17211,33
17212,33
17213,33
17214,33
17215,33
17216,33
17217,33
17218,33
17219,33
17220,33
17221,33
17222,33
17223,33
17224,33
17225,33
17226,33
17227,33
17228,33
17229,33
17230,33
17231,33
17232,33
17233,33
17234,33
17235,33
17236,33
17237,33
17238,33
17239,33
17240,33
17241,33
17242,33
17243,33
17244,33
17245,33
17246,33
17247,33
17248,33
17249,33
17250,33
17251,33
17252,33
17253,33
17254,33
17255,33
17256,33
17257,33
17258,33
17259,33
17260,33
17261,33
17262,33
17263,33
17264,33
17265,33
17266,33
17267,33
17268,33
17269,33
17270,33
17271,33
17272,33
17273,33
17274,33
17275,33
17276,33
17277,33
17278,33
17279,33
17280,33
17281,33
17282,33
17283,33
17284,33
17285,33
17286,33
17287,33
17288,33
17289,33
17290,33
17291,33
17292,33
17293,33
17294,33
17295,33
17296,33
17297,33
17298,33
17299,33
17300,33
17301,33
17302,33
17303,33
17304,33
17305,33
17306,33
17307,33
17308,33
17309,33
17310,33
17311,33
17312,33
17313,33
17314,33
17315,33
17316,33
17317,33
17318,33
17319,33
17320,33
17321,33
17322,33
17323,33
17324,33
17325,33
17326,33
17327,33
17328,33
17329,33
17330,33
17331,33
17332,33
17333,33
17334,33
17335,33
17336,33
17337,33
17338,33
17339,33
17340,33
17341,33
17342,33
17343,33
17344,33
17345,33
17346,33
17347,33
17348,33
17349,33
17350,33
17351,33
17352,33
17353,33
17354,33
17355,33
17356,33
17357,33
17358,33
17359,33
17360,33
17361,33
17362,33
17363,33
17365,33
17366,33
17367,33
17368,33
17369,33
17370,33
17371,33
17372,33
17373,33
17374,33
17375,33
17376,33
17377,33
17378,33
17379,33
17380,33
17381,33
17382,33
17383,33
17384,33
17385,33
17386,33
17387,33
17388,33
17389,33
17390,33
17391,33
17392,33
17393,33
17394,33
17395,33
17396,33
17397,33
17398,33
17399,33
17400,33
17401,33
17402,33
17403,33
17404,33
17405,33
17406,33
17407,33
17408,33
17409,33
17410,33
17411,33
17412,33
17413,33
17414,33
17415,33
17416,33
17417,33
17418,33
17419,33
17420,33
17421,33
17422,33
17423,33
17424,33
17425,33
17426,33
17427,33
17428,33
17429,33
17430,33
17431,33
17432,33
17433,33
17434,33
17435,33
17436,33
17437,33
17438,33
17439,33
17440,33
17441,33
17442,33
17443,33
17444,33
17445,33
17446,33
17447,33
17448,33
17449,33
17450,33
17451,33
17452,33
17453,33
17454,33
17455,33
17456,33
17457,33
17458,33
17459,33
17460,33
17461,33
17462,33
17463,33
17464,33
17465,33
17466,33
17467,33
17468,33
17469,33
17470,33
17471,33
17472,33
17473,33
17474,33
17475,33
17476,33
17477,33
17478,33
17479,33
17480,33
17481,33
17482,33
17483,33
17484,33
17485,33
17486,33
17487,33
17488,33
17489,33
17490,33
17491,33
17492,33
17493,33
17494,33
17495,33
17496,33
17497,33
17498,33
17499,33
17500,33
17501,33
17502,33
17503,33
17504,33
17505,33
17506,33
17507,33
17508,33
17509,33
17510,33
17511,33
17512,33
17513,33
17514,33
17515,33
17516,33
17517,33
17518,33
17519,33
17520,33
17521,33
17522,33
17523,33
17524,33
17525,33
17526,33
17527,33
17528,33
17529,33
17530,33
17531,33
17532,33
17533,33
17534,33
17535,33
17536,33
17537,33
17538,33
17539,33
17540,33
17541,33
17542,33
17543,33
17544,33
17545,33
17546,33
17547,33
17548,33
17549,33
17550,33
17551,33
17552,33
17553,33
17554,33
17555,33
17556,33
17557,33
17558,33
17559,33
17560,33
17561,33
17562,33
17563,33
17564,33
17565,33
17566,33
17567,33
17568,33
17569,33
17570,33
17571,33
17572,33
17573,33
17574,33
17575,33
17576,33
17577,33
17578,33
17579,33
17580,33
17581,33
17582,33
17583,33
17584,33
17585,33
17586,33
17587,33
17588,33
17589,33
17590,33
17591,33
17592,33
17593,33
17594,33
17595,33
17596,33
17599,33
17600,33
17601,33
17602,33
17603,33
17604,33
17605,33
17606,33
17607,33
17610,33
17611,33
17612,33
17613,33
17614,33
17615,33
17616,33
17617,33
17618,33
17619,33
17620,33
17621,33
17622,33
17623,33
17624,33
17625,33
17626,33
17627,33
17628,33
17629,33
17630,33
17631,33
17632,33
17635,33
17636,33
17637,33
17638,33
17639,33
17640,33
17641,33
17642,33
17643,33
17644,33
17645,33
17646,33
17647,33
17648,33
17649,33
17650,33
17651,33
17652,33
17654,33
17655,33
17656,33
17657,33
17658,33
17659,33
17660,33
17661,33
17662,33
17663,33
17664,33
17667,33
17668,33
17669,33
17670,33
17671,33
17672,33
17673,33
17674,33
17675,33
17676,33
17677,33
17678,33
17679,33
17680,33
17681,33
17682,33
17683,33
17684,33
17685,33
17686,33
17687,33
17688,33
17689,33
17690,33
17691,33
17692,33
17693,33
17694,33
17695,33
17696,33
17697,33
17698,33
17699,33
17700,33
17701,33
17702,33
17703,33
17704,33
17705,33
17706,33
17707,33
17708,33
17709,33
17710,33
17711,33
17712,33
17713,33
17714,33
17715,33
17716,33
17717,33
17718,33
17719,33
17720,33
17721,33
17722,33
17723,33
17724,33
17725,33
17726,33
17727,33
17728,33
17729,33
17730,33
17731,33
17732,33
17733,33
17734,33
17735,33
17736,33
17737,33
17738,33
17739,33
17740,33
17741,33
17742,33
17743,33
17744,33
17745,33
17746,33
17748,33
17749,33
17750,33
17751,33
17752,33
17753,33
17754,33
17756,33
17758,33
17759,33
17760,33
17761,33
17762,33
17763,33
17764,33
17765,33
17766,33
17767,33
17768,33
17769,33
17770,33
17771,33
17776,33
17777,33
17778,33
17779,33
17780,33
17781,33
17782,33
17783,33
17784,33
17785,33
17786,33
17787,33
17788,33
17789,33
17790,33
17791,33
17792,33
17793,33
17794,33
17795,33
17796,33
17797,33
17798,33
17799,33
17800,33
17801,33
17802,33
17803,33
17804,33
17805,33
17806,33
17807,33
17808,33
17809,33
17810,33
17811,33
17812,33
17813,33
17814,33
17815,33
17816,33
17817,33
17818,33
17819,33
17820,33
17821,33
17822,33
17823,33
17824,33
17825,33
17826,33
17827,33
17828,33
17829,33
17830,33
17831,33
17832,33
17833,33
17834,33
17835,33
17836,33
17837,33
17838,33
17839,33
17840,33
17841,33
17842,33
17843,33
17844,33
17845,33
17846,33
17847,33
17848,33
17849,33
17850,33
17851,33
17852,33
17853,33
17854,33
17855,33
17856,33
17857,33
17859,33
17860,33
17861,33
17862,33
17863,33
17864,33
17865,33
17866,33
17867,33
17868,33
17869,33
17870,33
17871,33
17872,33
17873,33
17874,33
17875,33
17876,33
17877,33
17878,33
17879,33
17880,33
17881,33
17882,33
17883,33
17884,33
17885,33
17886,33
17887,33
17888,33
17889,33
17890,33
17891,33
17892,33
17893,33
17894,33
17895,33
17896,33
17897,33
17898,33
17899,33
17900,33
17901,33
17903,33
17904,33
17905,33
17906,33
17907,33
17908,33
17909,33
17910,33
17911,33
17912,33
17913,33
17914,33
17915,33
17916,33
17917,33
17918,33
17919,33
17920,33
17921,33
17922,33
17923,33
17924,33
17925,33
17926,33
17927,33
17928,33
17930,33
17931,33
17932,33
17933,33
17934,33
17935,33
17936,33
17937,33
17938,33
17939,33
17940,33
17941,33
17942,33
17943,33
17944,33
17945,33
17946,33
17947,33
17948,33
17949,33
17950,33
17951,33
17952,33
17953,33
17954,33
17955,33
17956,33
17957,33
17958,33
17959,33
17960,33
17961,33
17962,33
17963,33
17964,33
17965,33
17966,33
17967,33
17968,33
17969,33
17970,33
17971,33
17972,33
17973,33
17974,33
17975,33
17976,33
17977,33
17978,33
17979,33
17980,33
17981,33
17982,33
17983,33
17984,33
17985,33
17986,33
17987,33
17988,33
17989,33
17990,33
17991,33
17992,33
17993,33
17994,33
17995,33
17996,33
17997,33
17998,33
17999,33
18000,33
18001,33
18002,33
18003,33
18004,33
18005,33
18006,33
18007,33
18008,33
18009,33
18010,33
18011,33
18012,33
18013,33
18014,33
18015,33
18016,33
18017,33
18018,33
18019,33
18020,33
18021,33
18022,33
18023,33
18024,33
18025,33
18026,33
18027,33
18028,33
18029,33
18030,33
18031,33
18032,33
18033,33
18034,33
18035,33
18036,33
18037,33
18038,33
18039,33
18040,33
18041,33
18042,33
18043,33
18044,33
18045,33
18046,33
18047,33
18048,33
18049,33
18050,33
18051,33
18052,33
18053,33
18054,33
18055,33
18056,33
18057,33
18058,33
18059,33
18061,33
18062,33
18063,33
18064,33
18065,33
18066,33
18067,33
18068,33
18069,33
18070,33
18071,33
18072,33
18073,33
18074,33
18075,33
18076,33
18077,33
18078,33
18079,33
18080,33
18081,33
18082,33
18083,33
18084,33
18085,33
18086,33
18087,33
18088,33
18089,33
18090,33
18091,33
18092,33
18093,33
18094,33
18095,33
18096,33
18097,33
18098,33
18099,33
18100,33
18101,33
18102,33
18104,33
18105,33
18106,33
18107,33
18108,33
18109,33
18110,33
18111,33
18112,33
18113,33
18114,33
18115,33
18116,33
18117,33
18118,33
18119,33
18120,33
18121,33
18122,33
18123,33
18124,33
18125,33
18126,33
18127,33
18128,33
18129,33
18130,33
18131,33
18132,33
18133,33
18134,33
18135,33
18136,33
18137,33
18138,33
18139,33
18140,33
18141,33
18142,33
18143,33
18144,33
18145,33
18146,33
18147,33
18148,33
18149,33
18150,33
18151,33
18152,33
18153,33
18154,33
18155,33
18156,33
18157,33
18158,33
18159,33
18160,33
18161,33
18162,33
18163,33
18164,33
18165,33
18166,33
18167,33
18168,33
18169,33
18170,33
18171,33
18172,33
18173,33
18175,33
18176,33
18177,33
18178,33
18179,33
18180,33
18181,33
18182,33
18183,33
18184,33
18185,33
18186,33
18187,33
18188,33
18189,33
18190,33
18191,33
18192,33
18193,33
18194,33
18195,33
18196,33
18197,33
18198,33
18199,33
18200,33
18201,33
18202,33
18203,33
18204,33
18205,33
18206,33
18207,33
18208,33
18209,33
18210,33
18211,33
18212,33
18213,33
18214,33
18215,33
18216,33
18217,33
18218,33
18219,33
18220,33
18221,33
18222,33
18223,33
18224,33
18225,33
18226,33
18227,33
18228,33
18229,33
18230,33
18231,33
18232,33
18233,33
18234,33
18235,33
18236,33
18237,33
18238,33
18239,33
18240,33
18241,33
18242,33
18243,33
18244,33
18245,33
18246,33
18247,33
18248,33
18249,33
18250,33
18251,33
18252,33
18253,33
18254,33
18255,33
18256,33
18257,33
18258,33
18259,33
18260,33
18261,33
18262,33
18263,33
18264,33
18265,33
18266,33
18267,33
18268,33
18269,33
18270,33
18271,33
18272,33
18273,33
18274,33
18275,33
18276,33
18277,33
18278,33
18279,33
18280,33
18281,33
18282,33
18283,33
18284,33
18285,33
18286,33
18287,33
18288,33
18289,33
18290,33
18291,33
18292,33
18293,33
18294,33
18295,33
18296,33
18297,33
18298,33
18299,33
18300,33
18301,33
18302,33
18304,33
18305,33
18306,33
18307,33
18308,33
18309,33
18310,33
18311,33
18312,33
18313,33
18314,33
18315,33
18316,33
18317,33
18318,33
18319,33
18320,33
18321,33
18322,33
18323,33
18324,33
18325,33
18326,33
18327,33
18328,33
18329,33
18330,33
18331,33
18332,33
18333,33
18334,33
18335,33
18336,33
18337,33
18338,33
18339,33
18340,33
18341,33
18342,33
18343,33
18344,33
18345,33
18346,33
18347,33
18348,33
18349,33
18350,33
18351,33
18352,33
18353,33
18354,33
18355,33
18356,33
18357,33
18358,33
18359,33
18360,33
18361,33
18362,33
18363,33
18364,33
18365,33
18366,33
18367,33
18368,33
18369,33
18370,33
18371,33
18372,33
18373,33
18374,33
18375,33
18376,33
18377,33
18378,33
18379,33
18380,33
18381,33
18382,33
18384,33
18385,33
18386,33
18387,33
18388,33
18389,33
18390,33
18391,33
18392,33
18393,33
18394,33
18395,33
18396,33
18398,33
18399,33
18400,33
18401,33
18402,33
18403,33
18404,33
18405,33
18406,33
18407,33
18408,33
18409,33
18410,33
18411,33
18412,33
18413,33
18414,33
18415,33
18416,33
18417,33
18418,33
18419,33
18420,33
18421,33
18422,33
18423,33
18424,33
18425,33
18426,33
18427,33
18428,33
18429,33
18430,33
18431,33
18432,33
18433,33
18434,33
18435,33
18436,33
18437,33
18438,33
18439,33
18440,33
18441,33
18442,33
18443,33
18444,33
18445,33
18446,33
18447,33
18448,33
18449,33
18450,33
18451,33
18452,33
18453,33
18454,33
18455,33
18456,33
18457,33
18458,33
18459,33
18460,33
18461,33
18462,33
18463,33
18464,33
18465,33
18466,33
18467,33
18468,33
18469,33
18470,33
18471,33
18472,33
18473,33
18474,33
18475,33
18476,33
18477,33
18478,33
18479,33
18480,33
18481,33
18482,33
18484,33
18485,33
18486,33
18487,33
18488,33
18489,33
18490,33
18491,33
18492,33
18493,33
18494,33
18495,33
18496,33
18497,33
18498,33
18499,33
18500,33
18501,33
18502,33
18503,33
18504,33
18505,33
18506,33
18507,33
18508,33
18509,33
18510,33
18511,33
18512,33
18513,33
18515,33
18516,33
18517,33
18518,33
18519,33
18520,33
18521,33
18522,33
18523,33
18524,33
18525,33
18526,33
18527,33
18528,33
18529,33
18530,33
18531,33
18532,33
18533,33
18534,33
18535,33
18536,33
18537,33
18538,33
18539,33
18540,33
18541,33
18542,33
18543,33
18544,33
18545,33
18546,33
18547,33
18548,33
18549,33
18550,33
18551,33
18552,33
18553,33
18554,33
18555,33
18556,33
18557,33
18558,33
18559,33
18561,33
18562,33
18563,33
18564,33
18565,33
18566,33
18567,33
18568,33
18569,33
18570,33
18571,33
18572,33
18573,33
18574,33
18575,33
18576,33
18577,33
18578,33
18579,33
18580,33
18581,33
18582,33
18583,33
18584,33
18585,33
18586,33
18587,33
18588,33
18589,33
18590,33
18591,33
18592,33
18593,33
18594,33
18595,33
18596,33
18597,33
18598,33
18599,33
18600,33
18601,33
18602,33
18603,33
18604,33
18605,33
18606,33
18607,33
18608,33
18609,33
18610,33
18611,33
18612,33
18613,33
18614,33
18615,33
18616,33
18617,33
18618,33
18619,33
18620,33
18621,33
18622,33
18623,33
18624,33
18625,33
18626,33
18628,33
18629,33
18630,33
18631,33
18632,33
18633,33
18634,33
18635,33
18636,33
18637,33
18638,33
18639,33
18640,33
18641,33
18642,33
18643,33
18644,33
18645,33
18646,33
18647,33
18648,33
18649,33
18650,33
18651,33
18652,33
18653,33
18654,33
18655,33
18656,33
18657,33
18658,33
18659,33
18660,33
18661,33
18662,33
18663,33
18664,33
18665,33
18666,33
18667,33
18668,33
18669,33
18670,33
18671,33
18672,33
18673,33
18674,33
18675,33
18676,33
18677,33
18678,33
18679,33
18680,33
18681,33
18682,33
18683,33
18684,33
18685,33
18686,33
18687,33
18688,33
18689,33
18690,33
18691,33
18692,33
18693,33
18694,33
18695,33
18696,33
18697,33
18698,33
18699,33
18700,33
18701,33
18702,33
18703,33
18704,33
18705,33
18706,33
18707,33
18708,33
18709,33
18710,33
18711,33
18712,33
18713,33
18714,33
18715,33
18716,33
18717,33
18718,33
18719,33
18720,33
18721,33
18722,33
18724,33
18725,33
18726,33
18727,33
18728,33
18729,33
18730,33
18731,33
18732,33
18733,33
18734,33
18735,33
18736,33
18737,33
18738,33
18739,33
18740,33
18741,33
18742,33
18744,33
18745,33
18746,33
18747,33
18748,33
18749,33
18750,33
18751,33
18752,33
18753,33
18754,33
18755,33
18756,33
18757,33
18758,33
18759,33
18760,33
18761,33
18762,33
18763,33
18764,33
18765,33
18766,33
18767,33
18768,33
18769,33
18770,33
18771,33
18772,33
18773,33
18774,33
18775,33
18776,33
18777,33
18778,33
18779,33
18780,33
18781,33
18782,33
18783,33
18784,33
18785,33
18786,33
18787,33
18788,33
18789,33
18790,33
18791,33
18792,33
18793,33
18794,33
18795,33
18796,33
18797,33
18798,33
18799,33
18800,33
18801,33
18802,33
18803,33
18804,33
18805,33
18806,33
18807,33
18808,33
18809,33
18810,33
18811,33
18812,33
18813,33
18814,33
18815,33
18816,33
18817,33
18818,33
18819,33
18820,33
18821,33
18822,33
18823,33
18824,33
18825,33
18826,33
18827,33
18828,33
18829,33
18830,33
18831,33
18832,33
18833,33
18834,33
18835,33
18836,33
18837,33
18838,33
18839,33
18840,33
18841,33
18842,33
18843,33
18844,33
18845,33
18846,33
18847,33
18848,33
18849,33
18850,33
18851,33
18852,33
18853,33
18854,33
18855,33
18856,33
18857,33
18858,33
18859,33
18860,33
18861,33
18862,33
18863,33
18864,33
18865,33
18866,33
18867,33
18868,33
18869,33
18870,33
18871,33
18872,33
18873,33
18874,33
18875,33
18876,33
18877,33
18878,33
18879,33
18880,33
18881,33
18882,33
18883,33
18884,33
18885,33
18886,33
18887,33
18888,33
18889,33
18890,33
18891,33
18892,33
18893,33
18894,33
18895,33
18896,33
18897,33
18898,33
18899,33
18900,33
18901,33
18902,33
18903,33
18904,33
18905,33
18906,33
18907,33
18908,33
18909,33
18910,33
18911,33
18912,33
18914,33
18915,33
18916,33
18917,33
18918,33
18919,33
18920,33
18921,33
18922,33
18923,33
18924,33
18925,33
18926,33
18927,33
18928,33
18929,33
18930,33
18931,33
18932,33
18933,33
18934,33
18935,33
18936,33
18937,33
18938,33
18939,33
18940,33
18941,33
18942,33
18943,33
18944,33
18945,33
18946,33
18947,33
18948,33
18949,33
18950,33
18951,33
18952,33
18953,33
18954,33
18955,33
18956,33
18957,33
18958,33
18959,33
18960,33
18961,33
18962,33
18963,33
18964,33
18965,33
18966,33
18967,33
18968,33
18969,33
18970,33
18971,33
18972,33
18973,33
18974,33
18975,33
18976,33
18977,33
18978,33
18980,33
18981,33
18982,33
18983,33
18984,33
18985,33
18986,33
18987,33
18988,33
18989,33
18990,33
18991,33
18992,33
18993,33
18994,33
18995,33
18996,33
18997,33
18998,33
18999,33
19000,33
19001,33
19002,33
19003,33
19004,33
19005,33
19006,33
19007,33
19008,33
19009,33
19010,33
19011,33
19012,33
19013,33
19014,33
19016,33
19017,33
19018,33
19019,33
19020,33
19021,33
19022,33
19023,33
19024,33
19025,33
19026,33
19027,33
19028,33
19029,33
19030,33
19031,33
19032,33
19033,33
19034,33
19035,33
19036,33
19037,33
19038,33
19039,33
19040,33
19041,33
19042,33
19043,33
19044,33
19045,33
19046,33
19047,33
19049,33
19050,33
19051,33
19052,33
19053,33
19054,33
19055,33
19056,33
19057,33
19058,33
19059,33
19060,33
19061,33
19062,33
19063,33
19064,33
19065,33
19066,33
19067,33
19068,33
19069,33
19070,33
19071,33
19072,33
19073,33
19074,33
19076,33
19077,33
19078,33
19079,33
19080,33
19081,33
19082,33
19083,33
19084,33
19086,33
19087,33
19088,33
19089,33
19090,33
19091,33
19092,33
19093,33
19094,33
19095,33
19096,33
19097,33
19098,33
19099,33
19100,33
19101,33
19102,33
19103,33
19104,33
19105,33
19106,33
19107,33
19108,33
19109,33
19110,33
19111,33
19112,33
19113,33
19114,33
19115,33
19116,33
19117,33
19118,33
19119,33
19120,33
19121,33
19122,33
19123,33
19124,33
19125,33
19126,33
19127,33
19128,33
19129,33
19130,33
19131,33
19132,33
19133,33
19134,33
19135,33
19136,33
19137,33
19138,33
19139,33
19140,33
19141,33
19142,33
19143,33
19145,33
19146,33
19147,33
19148,33
19149,33
19150,33
19151,33
19152,33
19153,33
19154,33
19156,33
19157,33
19158,33
19159,33
19160,33
19161,33
19162,33
19163,33
19164,33
19165,33
19166,33
19167,33
19168,33
19169,33
19170,33
19171,33
19172,33
19173,33
19174,33
19175,33
19176,33
19177,33
19178,33
19179,33
19180,33
19181,33
19182,33
19183,33
19184,33
19185,33
19186,33
19187,33
19188,33
19189,33
19190,33
19191,33
19192,33
19193,33
19194,33
19195,33
19196,33
19197,33
19198,33
19199,33
19200,33
19201,33
19202,33
19203,33
19206,33
19207,33
19208,33
19209,33
19211,33
19212,33
19213,33
19214,33
19215,33
19216,33
19217,33
19218,33
19220,33
19221,33
19222,33
19223,33
19224,33
19225,33
19226,33
19227,33
19228,33
19229,33
19230,33
19231,33
19232,33
19233,33
19234,33
19235,33
19236,33
19237,33
19238,33
19239,33
19240,33
19241,33
19242,33
19243,33
19244,33
19245,33
19246,33
19247,33
19248,33
19249,33
19250,33
19251,33
19253,33
19254,33
19255,33
19256,33
19257,33
19258,33
19259,33
19260,33
19261,33
19262,33
19263,33
19264,33
19265,33
19266,33
19267,33
19268,33
19269,33
19270,33
19271,33
19272,33
19273,33
19274,33
19275,33
19276,33
19277,33
19278,33
19279,33
19280,33
19281,33
19282,33
19283,33
19284,33
19285,33
19286,33
19287,33
19288,33
19289,33
19290,33
19291,33
19292,33
19293,33
19294,33
19295,33
19296,33
19297,33
19298,33
19299,33
19300,33
19301,33
19302,33
19303,33
19304,33
19305,33
19306,33
19307,33
19308,33
19309,33
19310,33
19311,33
19312,33
19313,33
19314,33
19315,33
19316,33
19317,33
19318,33
19319,33
19320,33
19321,33
19322,33
19323,33
19324,33
19325,33
19326,33
19327,33
19328,33
19329,33
19330,33
19331,33
19332,33
19333,33
19334,33
19335,33
19336,33
19337,33
19338,33
19339,33
19340,33
19341,33
19342,33
19343,33
19344,33
19345,33
19346,33
19347,33
19348,33
19349,33
19350,33
19351,33
19352,33
19353,33
19354,33
19355,33
19356,33
19357,33
19358,33
19359,33
19360,33
19361,33
19362,33
19363,33
19364,33
19365,33
19366,33
19367,33
19368,33
19369,33
19370,33
19371,33
19372,33
19373,33
19374,33
19375,33
19376,33
19377,33
19378,33
19379,33
19380,33
19381,33
19382,33
19383,33
19384,33
19385,33
19386,33
19387,33
19388,33
19389,33
19390,33
19391,33
19392,33
19393,33
19394,33
19395,33
19396,33
19397,33
19398,33
19399,33
19400,33
19401,33
19402,33
19403,33
19404,33
19405,33
19406,33
19407,33
19408,33
19409,33
19410,33
19411,33
19412,33
19413,33
19414,33
19415,33
19416,33
19418,33
19419,33
19420,33
19421,33
19422,33
19423,33
19424,33
19425,33
19426,33
19427,33
19428,33
19429,33
19430,33
19431,33
19432,33
19433,33
19434,33
19435,33
19436,33
19437,33
19438,33
19439,33
19440,33
19441,33
19442,33
19443,33
19444,33
19445,33
19446,33
19447,33
19448,33
19449,33
19450,33
19451,33
19452,33
19453,33
19454,33
19455,33
19456,33
19457,33
19458,33
19459,33
19460,33
19461,33
19462,33
19463,33
19464,33
19465,33
19466,33
19467,33
19468,33
19469,33
19470,33
19471,33
19472,33
19473,33
19474,33
19475,33
19476,33
19477,33
19480,33
19481,33
19482,33
19483,33
19484,33
19485,33
19486,33
19487,33
19490,33
19491,33
19492,33
19493,33
19494,33
19495,33
19496,33
19497,33
19498,33
19499,33
19500,33
19501,33
19502,33
19503,33
19504,33
19505,33
19506,33
19507,33
19508,33
19509,33
19510,33
19511,33
19512,33
19513,33
19514,33
19515,33
19516,33
19517,33
19518,33
19519,33
19521,33
19522,33
19523,33
19524,33
19525,33
19526,33
19527,33
19528,33
19529,33
19530,33
19531,33
19532,33
19533,33
19534,33
19535,33
19536,33
19537,33
19538,33
19539,33
19540,33
19541,33
19542,33
19543,33
19544,33
19545,33
19546,33
19547,33
19548,33
19549,33
19550,33
19551,33
19553,33
19554,33
19555,33
19556,33
19557,33
19558,33
19559,33
19560,33
19561,33
19562,33
19563,33
19564,33
19565,33
19566,33
19567,33
19568,33
19569,33
19570,33
19571,33
19572,33
19573,33
19574,33
19575,33
19576,33
19577,33
19578,33
19579,33
19580,33
19581,33
19582,33
19583,33
19584,33
19585,33
19586,33
19587,33
19588,33
19589,33
19591,33
19592,33
19593,33
19594,33
19595,33
19596,33
19597,33
19598,33
19599,33
19600,33
19601,33
19602,33
19603,33
19604,33
19605,33
19606,33
19607,33
19608,33
19609,33
19610,33
19611,33
19612,33
19613,33
19614,33
19615,33
19616,33
19617,33
19618,33
19619,33
19620,33
19621,33
19622,33
19623,33
19624,33
19625,33
19626,33
19627,33
19628,33
19629,33
19630,33
19631,33
19632,33
19633,33
19634,33
19635,33
19636,33
19637,33
19638,33
19639,33
19640,33
19641,33
19643,33
19644,33
19645,33
19646,33
19647,33
19648,33
19649,33
19650,33
19652,33
19653,33
19654,33
19658,33
19659,33
19660,33
19661,33
19662,33
19663,33
19664,33
19665,33
19666,33
19667,33
19668,33
19669,33
19670,33
19671,33
19672,33
19673,33
19674,33
19675,33
19676,33
19677,33
19678,33
19679,33
19680,33
19681,33
19682,33
19683,33
19684,33
19685,33
19686,33
19687,33
19688,33
19689,33
19690,33
19691,33
19692,33
19693,33
19694,33
19695,33
19696,33
19697,33
19698,33
19699,33
19700,33
19701,33
19702,33
19703,33
19704,33
19705,33
19706,33
19707,33
19708,33
19709,33
19710,33
19711,33
19712,33
19713,33
19714,33
19715,33
19716,33
19717,33
19718,33
19719,33
19720,33
19721,33
19722,33
19723,33
19724,33
19725,33
19726,33
19727,33
19728,33
19729,33
19730,33
19731,33
19732,33
19733,33
19734,33
19735,33
19736,33
19737,33
19738,33
19739,33
19740,33
19741,33
19742,33
19743,33
19744,33
19745,33
19746,33
19747,33
19748,33
19749,33
19750,33
19751,33
19752,33
19753,33
19754,33
19755,33
19756,33
19757,33
19758,33
19759,33
19760,33
19761,33
19762,33
19763,33
19764,33
19765,33
19766,33
19767,33
19768,33
19769,33
19770,33
19771,33
19772,33
