customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
15720511,547,Germany,Male,41,3,151191.31,1,1,0,175295.89
15776467,702,Spain,Female,35,8,14262.8,2,1,0,54689.16
15706557,626,France,Female,52,0,0.0,2,1,0,32159.46
15754342,597,Germany,Female,60,0,78539.84,1,0,1,48502.88
15576602,809,France,Male,38,3,0.0,2,1,1,80061.31
15588587,752,France,Female,36,1,86837.95,1,1,1,105280.55
15799652,763,France,Female,38,0,152582.2,2,0,0,31892.82
15795246,628,Germany,Female,51,9,155903.82,2,1,1,71159.84
15813303,513,Spain,Male,88,10,0.0,2,1,1,52952.24
15726088,476,France,Male,40,6,0.0,1,1,1,22735.45
15674343,597,France,Male,44,8,78128.13,2,0,1,109153.04
15792077,671,Germany,Male,28,8,119859.52,2,1,0,125422.66
15570681,560,France,Male,24,1,116084.32,1,1,0,89734.7
15672756,716,France,Female,35,8,112808.18,1,0,1,17848.3
15725355,439,France,Female,43,8,0.0,1,0,1,104889.3
15703588,665,Germany,Male,25,5,153611.83,2,1,0,35321.65
15592716,559,France,Male,52,2,0.0,1,1,0,129013.59
15729065,784,Germany,Male,28,2,109960.06,2,1,1,170829.87
15776936,475,France,Male,40,7,160818.08,1,0,1,169642.13
15623730,792,France,Male,34,1,0.0,1,0,1,86330.32
15769346,587,France,Female,36,1,134997.49,2,1,0,44688.08
15679804,636,France,Male,36,5,117559.05,2,1,1,111573.3
15632967,520,France,Male,34,3,0.0,2,1,1,104703.96
15785831,591,France,Male,35,7,183027.25,1,1,1,56028.79
15797919,773,Spain,Male,37,2,103195.2,2,1,0,178268.36
15569430,704,Spain,Female,36,2,175509.8,2,1,0,152039.67
15807709,714,Germany,Female,55,9,180075.22,1,1,1,100127.71
15634792,516,France,Female,40,9,0.0,2,0,1,33266.29
15631813,621,France,Male,39,6,0.0,2,1,1,58883.91
15812518,657,Spain,Female,37,0,163607.18,1,0,1,44203.55
15743570,481,France,Female,34,5,0.0,2,1,1,125253.46
15645571,596,Spain,Male,32,4,0.0,2,0,1,146504.35
15738411,505,France,Male,34,10,104498.79,1,0,1,126451.14
15594815,807,France,Male,35,3,174790.15,1,1,1,600.36
15611105,799,Spain,Male,35,7,0.0,2,0,1,140780.8
15806134,707,Germany,Male,34,9,162691.16,2,1,0,94912.78
15571958,489,Spain,Male,40,3,221532.8,1,1,0,171867.08
15776558,673,France,Male,31,1,108345.22,1,0,1,38802.03
15623430,672,France,Male,34,9,0.0,2,1,0,161800.77
15768124,648,France,Female,34,3,0.0,1,1,0,54726.43
15608344,749,Germany,Female,29,7,137059.05,3,1,0,102975.72
15618391,810,France,Male,33,6,0.0,2,1,1,77965.67
15721251,554,Spain,Female,41,4,112152.89,1,0,1,36242.19
15748123,613,France,Male,20,3,0.0,2,1,1,149613.77
15734311,661,France,Female,27,3,0.0,2,1,1,76889.79
15668853,637,Spain,Female,44,0,157622.58,1,1,1,120454.2
15619708,745,France,Male,25,5,157993.15,2,1,0,146041.45
15573926,735,Spain,Male,38,7,86131.71,2,0,0,93478.96
15579345,775,Germany,Female,74,0,161371.5,1,1,1,134869.93
15710421,774,Spain,Female,36,8,117152.3,1,0,0,101828.39
15756471,656,Germany,Male,27,4,118627.16,2,1,1,160835.3
15666043,520,France,Male,33,4,156297.58,2,1,1,166102.61
15661827,693,Spain,Female,45,4,0.0,2,1,1,26589.56
15806081,608,Germany,Female,48,2,127924.25,2,1,0,32202.61
15694946,663,France,Male,35,9,0.0,2,1,1,195580.28
15628298,500,Spain,Female,47,8,128486.11,1,1,0,179227.12
15737909,759,France,Male,44,2,111095.58,2,1,0,100137.7
15581811,678,Germany,Female,30,1,139676.95,2,0,1,16146.0
15572728,704,Spain,Male,36,8,127397.34,1,1,0,151335.24
15813894,620,Spain,Male,21,9,0.0,2,0,0,154882.79
15644132,724,France,Female,30,9,142475.87,1,1,1,107848.24
15672966,682,Spain,Female,64,9,0.0,2,1,1,103318.44
15774586,692,Germany,Female,43,10,118588.83,1,1,1,161241.65
15611544,701,Germany,Male,36,7,95448.32,2,1,0,189085.07
15639303,589,Germany,Male,48,5,126111.61,1,0,1,133961.19
15697042,738,Spain,Male,35,8,127290.61,1,1,0,16081.62
15792650,382,Spain,Male,36,0,0.0,1,1,1,179540.73
15730353,550,Germany,Male,29,9,145294.08,2,1,0,147484.13
15716236,499,France,Male,35,10,0.0,2,1,0,10722.54
15718153,759,Spain,Female,74,6,128917.84,1,1,1,48244.64
15576641,733,Germany,Male,40,5,125725.02,2,1,1,50783.1
15581525,775,Germany,Male,33,3,83501.66,2,1,0,128841.31
15581286,734,France,Female,40,9,176914.8,1,1,1,12799.23
15616367,581,Germany,Male,39,1,121523.51,1,0,0,161655.55
15777893,777,France,Male,43,1,0.0,2,1,0,21785.91
15587394,462,France,Male,39,4,140133.08,2,0,0,131304.45
15795488,773,Spain,Male,52,2,0.0,2,1,0,57337.79
15785485,595,Germany,Female,41,2,138878.81,1,0,1,112269.67
15795936,560,France,Male,50,3,0.0,2,1,0,84531.79
15669957,655,Germany,Male,52,9,144696.75,1,1,1,49025.79
15687491,817,Germany,Male,45,9,101207.75,1,0,0,88211.12
15771742,580,Germany,Male,38,9,115442.19,2,1,0,128481.5
15779182,790,Spain,Male,46,8,182364.53,1,0,0,139266.48
15797960,806,Germany,Female,59,0,135296.33,1,1,0,182822.5
15597914,641,Germany,Female,51,2,117306.69,4,1,1,26912.72
15809227,850,France,Male,35,2,0.0,2,1,1,56991.66
15678720,741,France,Female,44,7,0.0,2,1,1,190534.76
15623644,626,Spain,Male,29,7,0.0,2,1,0,49361.84
15605327,607,France,Male,35,2,0.0,2,1,1,114190.3
15762351,689,Spain,Female,63,1,0.0,2,1,1,186526.12
15617603,850,Germany,Male,30,5,123210.56,2,1,1,102180.27
15632050,779,France,Female,41,10,99786.2,1,1,0,86927.53
15579617,489,France,Female,51,3,0.0,2,0,1,174098.28
15720354,581,France,Male,71,4,0.0,2,1,1,197562.08
15664639,645,France,Male,19,9,128514.84,1,0,0,175969.19
15592194,492,France,Female,28,9,0.0,2,1,0,95957.09
15622518,768,France,Female,26,5,51116.26,1,1,1,70454.79
15677387,749,Germany,Female,33,10,76692.22,1,0,1,30396.43
15702912,752,Spain,Female,35,2,0.0,1,1,0,44335.54
15742126,712,Germany,Male,38,7,132767.66,2,1,1,59115.77
15759066,483,France,Female,44,5,136836.49,1,1,0,192359.9
15693771,651,Spain,Female,45,8,95922.9,1,1,0,84782.42
15724955,537,France,Male,38,3,0.0,2,0,0,141023.01
15661007,660,France,Male,33,0,72783.42,1,0,0,181051.99
15681174,730,France,Male,39,1,116537.6,1,0,0,145679.6
15605698,746,France,Male,58,3,0.0,3,1,1,80344.96
15579559,544,Spain,Male,30,8,145241.63,1,1,1,80676.83
15587647,850,Germany,Female,66,0,127120.62,1,0,1,118929.64
15721307,694,Germany,Male,37,1,95668.82,2,1,0,100335.55
15801431,682,Spain,Female,48,9,101198.01,1,1,1,49732.9
15785042,488,France,Female,31,8,97588.6,1,0,0,124210.53
15786170,659,France,Male,31,4,118342.26,1,0,0,161574.19
15645059,711,France,Female,28,8,0.0,2,0,0,105159.89
15786249,616,Spain,Male,30,2,0.0,2,1,0,199099.51
15654733,794,Germany,Male,57,3,117056.46,1,1,0,93336.93
15611365,730,France,Female,32,9,127661.69,1,0,0,60905.51
15655590,581,Spain,Male,46,2,79385.21,2,0,0,188492.82
15740164,715,France,Female,33,3,85227.84,1,1,1,68087.15
15725511,559,France,Female,31,3,127070.73,1,0,1,160941.78
15717489,835,France,Male,23,9,0.0,1,1,0,19793.73
15578141,592,Spain,Male,38,3,0.0,1,1,1,12905.89
15670602,790,Germany,Male,24,7,107418.27,1,0,1,160450.21
15691874,687,France,Female,34,9,125474.44,1,1,0,198929.84
15654000,705,France,Female,35,5,0.0,1,1,0,133991.11
15806964,702,France,Male,45,0,80793.58,1,1,1,27474.81
15593468,850,France,Female,33,3,0.0,2,1,1,11159.19
15772073,664,France,Male,48,10,0.0,1,1,0,140173.17
15721569,658,Germany,Female,55,8,119327.93,1,0,1,119439.66
15578671,706,Spain,Female,29,1,209490.21,1,1,1,133267.69
15768474,744,Spain,Male,34,3,0.0,2,1,0,27244.35
15770225,493,France,Male,36,9,0.0,2,1,1,65816.53
15645744,826,France,Female,30,5,0.0,2,0,1,157397.57
15801605,626,France,Female,39,0,0.0,2,1,1,83295.09
15615832,675,Spain,Female,35,8,155621.08,1,0,1,35177.31
15709232,586,Germany,Female,47,5,157099.47,2,1,1,65481.86
15753343,523,France,Female,28,2,121164.11,1,1,1,59938.81
15690007,434,Germany,Female,58,9,125801.03,2,1,0,60891.8
15793896,677,Spain,Male,40,7,95312.8,1,1,1,62944.75
15634772,682,Spain,Female,59,0,122661.39,1,0,1,84803.76
15643056,755,Germany,Female,38,1,82083.52,1,0,1,10333.78
15789097,644,France,Male,48,8,0.0,2,0,1,44965.54
15726720,480,France,Female,40,7,0.0,1,1,0,170332.67
15705735,577,Spain,Male,43,3,0.0,2,1,1,135008.92
15752846,699,France,Male,28,7,0.0,2,1,1,22684.78
15778752,708,France,Male,32,10,86614.06,2,1,1,172129.26
15745232,759,France,Female,39,6,0.0,2,1,1,140497.67
15566660,670,France,Female,41,10,0.0,3,1,0,81602.02
15813283,605,France,Female,34,2,0.0,1,0,0,35982.42
15695585,788,Spain,Male,34,6,156478.62,1,0,1,181196.76
15731519,511,France,Female,30,5,0.0,2,1,0,143994.86
15746553,526,Germany,Male,50,5,124233.24,1,0,1,159456.87
15676094,500,France,Female,34,6,0.0,1,1,1,140268.45
15709396,801,France,Male,42,6,0.0,2,1,1,95804.33
15751771,528,Germany,Male,32,2,99092.45,1,0,1,111149.98
15732266,553,Germany,Male,53,5,127997.83,1,1,0,165378.66
15792868,675,France,Male,69,1,0.0,2,1,0,157097.09
15799357,727,France,Male,35,5,136364.46,1,0,0,142754.71
15661830,750,Spain,Female,36,6,0.0,2,1,1,59816.41
15791342,660,Spain,Male,31,1,84560.04,1,1,1,137784.25
15649359,587,France,Male,36,1,0.0,2,0,1,17135.6
15647965,477,France,Female,57,9,114023.64,2,1,1,71167.17
15662232,675,Germany,Male,42,2,92616.64,2,1,0,8567.18
15618950,644,Spain,Male,26,8,96659.64,2,1,1,138775.69
15628936,692,Spain,Male,28,9,118945.09,1,0,0,16064.25
15681402,763,Germany,Female,61,1,66101.89,1,1,1,143981.27
15660541,694,France,Male,34,5,127900.03,1,1,0,101737.8
15611338,714,Spain,Male,29,4,0.0,2,1,1,37605.9
15746664,463,Spain,Male,20,8,204223.03,1,1,0,128268.39
15605020,651,France,Male,45,2,165901.59,2,1,0,23054.51
15638231,730,Spain,Female,62,2,0.0,2,1,1,162889.1
15756241,767,France,Female,44,2,152509.25,1,1,1,136915.15
15794056,668,France,Female,46,2,0.0,3,1,0,89048.46
15583680,615,Spain,Male,41,4,0.0,1,0,1,149278.96
15640846,546,Germany,Female,58,3,106458.31,4,1,0,128881.87
15766137,497,France,Male,34,2,0.0,2,1,1,83087.13
15619972,807,France,Female,47,9,167664.83,1,0,0,125440.11
15700540,557,Germany,Female,38,2,129893.56,1,0,0,102076.03
15628813,693,France,Female,43,4,152341.55,1,1,0,9241.78
15797219,635,France,Female,40,10,123497.58,1,1,0,131953.23
15672330,678,France,Female,31,1,0.0,2,0,1,130446.65
15770291,844,France,Female,29,8,0.0,2,0,0,147342.03
15670552,560,France,Female,31,3,115141.18,1,1,0,39806.75
15583681,616,Spain,Male,31,7,76665.71,2,1,1,163809.08
15788218,549,Spain,Female,24,9,0.0,2,1,1,14406.41
15640852,617,Germany,Female,39,5,83348.89,3,1,0,7953.62
15627298,589,France,Male,37,7,85146.48,2,1,0,86490.09
15760924,575,Spain,Male,41,2,100062.39,1,0,0,126307.25
15752137,648,France,Male,33,7,134944.0,1,1,1,117036.38
15744127,641,France,Female,37,2,0.0,2,1,0,3939.87
15705313,707,France,Female,33,2,58036.33,1,1,1,83335.78
15743236,687,France,Female,61,7,80538.56,1,1,0,131305.37
15641319,518,Spain,Male,50,4,0.0,1,0,0,107112.25
15599869,728,Spain,Female,29,1,0.0,1,1,1,83056.22
15795186,562,France,Male,38,5,0.0,1,1,0,115700.2
15589147,580,Spain,Male,61,8,125921.37,1,1,1,94677.83
15643392,742,France,Male,31,4,105239.1,1,1,1,19700.24
15591698,849,Germany,Female,49,9,132934.89,1,1,0,171056.65
15757140,787,France,Male,51,0,58137.08,1,0,1,142538.31
15581282,651,France,Female,39,6,0.0,1,1,0,24176.44
15787835,775,Germany,Female,38,4,125212.65,2,1,1,15795.88
15656319,850,Spain,Male,37,4,88141.1,1,1,0,109659.12
15756932,696,Spain,Female,36,7,0.0,2,1,1,82298.59
15724527,825,France,Male,34,9,0.0,2,1,1,31933.06
15609458,797,France,Male,30,10,69413.44,1,1,1,74637.57
15632576,520,France,Male,31,4,93249.4,1,1,0,77335.75
15803365,653,Spain,Male,55,2,70263.83,1,0,1,62347.71
15593014,525,France,Male,33,1,112833.35,1,0,1,175178.56
15773779,593,Spain,Female,46,2,76597.79,1,1,1,54453.72
15774847,593,France,Male,50,6,171740.69,1,0,0,20893.61
15678173,629,Spain,Male,35,4,174588.8,2,0,1,158420.14
15579891,714,France,Male,52,4,100755.66,1,1,1,186775.25
15577905,660,France,Male,34,8,106486.66,2,0,1,182262.66
15577478,714,France,Female,72,3,0.0,1,1,1,86733.61
15687959,573,Spain,Female,44,4,0.0,1,1,1,94862.93
15794273,604,France,Female,56,0,62732.65,1,0,1,124954.56
15788494,555,France,Male,31,8,145875.74,1,1,0,137491.23
15801462,716,France,Male,31,8,109578.04,2,1,1,51503.51
15676404,672,France,Female,50,1,0.0,1,1,0,12106.82
15682528,572,France,Male,33,5,0.0,1,0,1,41139.05
15810826,624,France,Male,36,6,0.0,2,0,0,84749.96
15640074,666,Spain,Female,47,5,0.0,1,0,0,166650.9
15619953,662,Spain,Female,42,6,105021.28,1,1,0,48242.38
15753549,669,France,Male,25,1,157848.53,1,0,0,37543.93
15645463,843,France,Female,27,5,0.0,2,1,1,67494.23
15745826,445,France,Male,37,3,0.0,2,1,1,180012.39
15764661,644,France,Male,33,2,0.0,1,1,0,96420.58
15576352,586,Spain,Female,57,3,0.0,2,0,1,6057.81
15777576,559,Spain,Female,40,5,139129.44,1,0,1,32635.54
15684512,818,Germany,Female,72,8,135290.42,2,1,1,63729.72
15701238,683,France,Male,47,1,0.0,2,1,0,148989.15
15693376,741,Spain,Male,43,0,0.0,2,1,1,2920.63
15722083,591,Spain,Male,39,8,0.0,2,0,0,42392.24
15759555,569,Spain,Male,41,2,0.0,2,1,0,134272.57
15723299,774,France,Male,53,4,113709.28,1,1,1,153887.93
15776947,637,Spain,Male,43,8,0.0,1,1,0,12156.93
15645496,648,France,Female,43,7,139972.18,1,1,0,143668.58
15584477,655,Spain,Female,35,1,106405.03,1,1,1,82900.25
15696605,571,France,Male,49,4,180614.04,1,0,0,523.0
15721793,510,Germany,Female,50,7,123936.54,1,1,1,23768.01
15812982,509,Spain,Male,38,2,0.0,1,0,0,168460.12
15730448,538,Germany,Male,25,5,62482.95,1,1,1,102758.43
15704954,431,France,Male,37,0,120764.08,1,1,1,117023.08
15618446,576,France,Female,50,8,0.0,2,1,1,57802.62
15663706,777,France,Female,32,2,0.0,1,1,0,136458.19
15650288,634,Germany,Male,35,6,116269.01,1,1,0,129964.94
15610379,599,France,Male,30,9,105443.68,1,1,1,121124.53
15581370,681,Spain,Male,38,2,99811.44,2,1,0,23531.5
15673877,490,France,Male,39,1,0.0,3,1,0,171060.01
15674442,681,France,Male,23,7,157761.56,1,0,0,147759.84
15694566,602,France,Female,42,10,0.0,2,0,0,169921.11
15756668,706,France,Male,30,3,98415.37,1,1,1,110520.48
15620836,816,Germany,Female,34,2,108410.87,2,1,0,102908.91
15757895,569,Germany,Male,30,6,106629.49,1,0,1,44114.88
15629010,847,Germany,Female,35,5,111743.43,1,1,1,183584.14
15800805,451,France,Female,31,7,140931.82,1,0,1,20388.77
15655298,654,Spain,Female,54,5,0.0,2,0,1,47139.06
15771323,480,Spain,Male,39,5,121626.9,1,1,1,82438.13
15576085,739,France,Male,41,5,0.0,2,0,0,143882.25
15746802,477,France,Female,30,6,131286.46,1,1,0,194144.45
15581654,798,France,Male,32,7,0.0,2,0,1,37731.95
15745716,706,Spain,Male,53,7,0.0,2,0,1,117939.17
15805212,806,France,Female,67,1,0.0,2,0,1,103945.58
15688691,665,Germany,Female,51,9,110610.41,2,0,1,1112.76
15790254,741,Spain,Male,50,1,78737.61,1,1,1,13018.96
15771997,791,France,Female,31,10,75499.24,1,1,0,22184.14
15633531,717,France,Female,76,9,138489.66,1,1,1,68400.14
15752467,720,Spain,Male,34,3,0.0,2,1,1,77047.78
15625740,627,Germany,Male,62,3,143426.34,2,1,1,143104.3
15732430,850,Spain,Female,54,4,120952.74,1,1,0,66963.15
15812191,553,France,Male,33,4,118082.89,1,0,0,94440.45
15785815,670,Germany,Male,31,1,142631.54,2,1,1,175894.24
15578374,620,Spain,Male,36,7,169312.72,1,1,0,45414.09
15645353,607,France,Male,26,1,0.0,1,1,0,29818.2
15713673,494,France,Female,33,1,137853.0,1,0,1,90273.85
15702561,782,France,Male,32,9,0.0,1,1,1,87566.97
15672091,786,Germany,Female,32,2,104336.43,2,0,0,59559.81
15694450,677,France,Male,42,5,99580.13,1,1,0,21007.96
15649033,603,Germany,Female,55,7,127723.25,2,1,0,139469.11
15670066,643,Spain,Male,34,6,0.0,2,1,1,116046.22
15615991,654,France,Male,42,7,99263.09,1,1,1,67607.9
15602929,728,Spain,Female,37,4,0.0,1,0,0,4539.38
15806467,568,Germany,Male,40,1,99282.63,1,0,0,134600.94
15780256,630,France,Male,34,9,0.0,2,1,1,114006.35
15792329,494,Germany,Male,37,5,107106.33,2,1,0,172063.09
15670481,684,France,Female,27,9,122550.05,2,0,1,137835.82
15780846,787,France,Male,33,1,126588.81,2,0,1,62163.53
15576676,706,Germany,Female,28,6,124923.35,2,1,1,50299.14
15603749,564,France,Female,53,2,45472.28,1,1,1,41055.71
15681206,722,France,Female,49,3,168197.66,1,1,0,140765.57
15695932,766,Spain,Male,36,5,78381.13,1,0,1,153831.6
15814035,601,France,Male,29,9,0.0,1,1,1,80393.27
15763381,496,France,Male,30,0,90963.49,1,0,1,27802.0
15584363,824,France,Male,30,0,133634.02,1,1,1,162053.92
15581388,487,Spain,Male,33,8,145729.71,1,1,0,41365.85
15707974,815,Spain,Female,38,2,48387.0,1,1,0,184796.84
15589739,698,France,Male,41,3,90605.29,1,1,1,14357.0
15775750,686,France,Male,37,9,134560.62,1,1,0,27596.39
15680001,602,France,Male,38,7,111835.94,2,1,0,124389.61
15777826,643,France,Male,30,5,94443.77,1,1,1,165614.4
15577913,651,France,Female,32,8,144581.96,1,1,1,87609.5
15625759,729,France,Male,30,9,0.0,2,1,0,151869.35
15581700,615,Germany,Male,43,3,86920.86,1,1,1,150048.37
15636999,414,France,Male,38,8,0.0,1,0,1,77661.12
15665385,657,France,Male,44,6,76495.04,1,1,0,79071.89
15654372,462,Germany,Male,34,1,94682.56,2,1,0,138478.2
15699523,499,Germany,Female,55,4,126817.65,2,1,0,123269.71
15790658,621,Spain,Male,42,8,68683.68,1,1,1,74157.71
15613673,675,France,Male,28,9,0.0,1,1,0,134110.93
15694409,647,Germany,Female,22,3,97975.82,2,0,1,62083.0
15749951,766,Germany,Male,27,5,126285.73,1,1,0,177614.17
15675964,672,France,Female,45,9,0.0,1,1,1,92027.69
15746338,565,France,Female,40,2,0.0,2,1,1,129956.13
15633640,799,France,Female,52,4,161209.66,1,1,1,89081.41
15731569,850,France,Male,81,5,0.0,2,1,1,44827.47
15746695,429,France,Female,39,6,48023.83,1,1,0,74870.99
15770631,730,Spain,Male,25,5,167385.81,1,1,1,56307.51
15680643,729,Spain,Female,42,1,0.0,2,1,1,149535.97
15694890,588,France,Male,38,1,124271.26,1,1,0,75969.19
15814209,814,France,Male,31,1,118870.92,1,1,0,101704.19
15723721,543,France,Male,30,4,140916.81,1,1,0,157711.18
15768476,703,Spain,Male,31,6,0.0,2,1,1,67667.19
15596212,781,Spain,Male,35,1,0.0,2,0,0,42117.9
15577806,794,Germany,Female,54,1,75900.84,1,1,1,192154.66
15701524,709,France,Male,36,0,0.0,2,1,0,46811.77
15742358,696,Germany,Male,32,8,101160.99,1,1,1,115916.55
15799910,793,France,Male,32,2,0.0,2,1,0,193817.63
15605036,704,Spain,Female,37,9,155619.58,1,1,1,135088.58
15654851,748,France,Male,44,2,92911.52,1,0,1,85495.24
15587562,484,France,Female,29,4,130114.39,1,1,0,164017.89
15790093,627,France,Female,27,2,0.0,2,1,0,125451.01
15720725,762,France,Male,28,2,0.0,2,1,0,167909.52
15581479,523,France,Male,30,1,83181.29,1,1,1,138176.78
15693947,614,France,Female,19,5,97445.49,2,1,0,122823.34
15808228,768,Spain,Female,44,6,60603.4,1,1,1,178045.97
15639357,415,France,Male,46,9,134950.19,3,0,0,178587.36
15679983,565,France,Male,34,7,0.0,1,0,0,74593.84
15674328,670,France,Female,40,3,47364.45,1,1,1,148579.43
15723886,767,Germany,Male,20,3,119714.25,2,0,1,150135.38
15613772,542,France,Male,39,3,135096.77,1,1,1,14353.43
15597885,772,France,Male,43,6,0.0,2,1,1,57675.88
15808544,747,France,Female,40,3,0.0,1,0,0,57817.84
15612139,786,France,Female,33,0,83036.05,1,0,1,154990.58
15720353,553,France,Male,41,1,0.0,2,1,0,90607.31
15626985,850,France,Female,39,0,104386.53,1,1,0,105886.77
15626806,668,France,Female,32,2,0.0,2,1,1,40652.33
15674868,696,Spain,Female,30,0,0.0,2,1,1,9002.8
15664547,760,France,Male,37,7,0.0,1,0,0,32863.24
15770185,779,France,Male,32,10,80728.15,1,1,0,86306.75
15801788,706,Germany,Female,29,6,185544.36,1,1,0,171037.63
15641366,599,Germany,Male,61,1,124737.96,1,0,1,90389.61
15800251,583,Germany,Female,26,10,72835.56,2,1,0,96792.15
15605375,651,France,Male,35,2,86911.8,1,1,0,174094.24
15697997,602,France,Male,33,5,164704.38,1,0,1,180716.1
15591257,796,France,Male,24,8,0.0,2,1,0,61349.37
15758513,569,France,Male,43,7,0.0,2,1,0,52534.81
15680804,850,France,Male,29,6,0.0,2,1,1,10672.54
15636562,573,Spain,Male,44,8,0.0,2,0,0,62424.46
15715941,692,France,Male,54,5,0.0,2,1,1,88721.84
15629475,656,France,Male,41,2,0.0,2,1,0,158973.77
15748231,700,Germany,Male,35,4,95853.39,2,1,0,192933.37
15765487,753,Germany,Female,38,9,151766.71,1,1,1,180829.99
15767264,465,Germany,Male,53,1,117438.17,1,0,0,74898.8
15679928,592,France,Female,31,2,84102.11,2,0,1,116385.24
15711288,512,France,Male,24,6,0.0,2,1,0,37654.31
15715622,583,France,Female,57,3,238387.56,1,0,1,147964.99
15749300,556,France,Female,47,2,139914.27,1,1,1,50390.98
15715142,739,Germany,Male,45,7,102703.62,1,0,1,147802.94
15801072,654,France,Female,28,7,0.0,2,1,0,151316.37
15589660,661,Germany,Female,32,1,145980.23,1,0,1,56636.28
15773039,550,France,Male,37,3,0.0,1,1,1,179670.31
15574331,593,Germany,Female,62,3,118233.81,1,0,1,24765.53
15609823,751,Spain,Female,34,8,127095.14,2,0,0,479.54
15604345,730,France,Female,22,9,65763.57,1,1,1,145792.01
15739160,849,France,Female,41,9,115465.28,1,1,0,103174.5
15603454,735,Germany,Male,28,5,160454.15,2,0,1,114957.22
15713655,720,France,Female,38,10,0.0,2,1,1,56229.72
15614420,531,Germany,Female,32,0,109570.21,2,1,1,172049.84
15609618,721,Germany,Male,28,9,154475.54,2,0,1,101300.94
15695356,722,France,Male,46,5,0.0,2,1,0,179908.71
15721433,664,France,Female,38,4,74306.19,2,1,0,154395.56
15771299,707,France,Female,57,1,92053.0,1,1,1,164064.44
15790412,471,Spain,Male,26,8,0.0,2,1,1,179655.87
15804009,806,Germany,Male,36,8,167983.17,2,1,1,106714.28
15601274,667,Spain,Female,40,1,146502.07,1,1,0,19162.89
15606115,510,France,Female,52,6,191665.21,1,1,1,131312.56
15804072,701,Spain,Female,42,5,0.0,2,0,0,24210.56
15681887,758,Germany,Male,33,0,129142.54,2,1,1,26606.28
15668893,782,France,Male,39,8,0.0,2,1,1,33949.67
15740356,660,Germany,Male,26,4,115021.76,1,0,1,162443.05
15573152,620,France,Female,41,9,0.0,2,0,0,88852.47
15574142,458,Germany,Female,28,2,171932.26,2,1,1,9578.24
15710450,848,Spain,Male,22,7,120811.89,1,1,1,185510.34
15622658,551,France,Female,26,2,144258.52,1,1,0,49778.79
15815236,574,Spain,Male,34,5,0.0,2,0,0,28269.86
15573730,586,Germany,Male,42,6,126704.49,2,1,0,41682.3
15790336,664,Germany,Male,36,6,71142.77,2,1,0,122433.09
15627484,686,France,Female,47,5,113328.93,1,1,0,124170.9
15701096,778,France,Male,44,8,123863.64,1,1,0,144494.94
15662662,573,France,Female,30,6,0.0,2,1,0,66190.21
15808582,665,France,Female,40,6,0.0,1,1,1,161848.03
15677796,766,Germany,Male,47,9,129289.98,1,1,0,169935.46
15572361,790,Germany,Female,34,2,164011.48,1,1,0,199420.41
15790750,592,Germany,Male,36,10,123187.51,1,0,1,146111.35
15566689,554,Spain,Male,66,8,0.0,2,1,1,116747.62
15767894,741,France,Female,21,9,0.0,2,0,1,139259.54
15679029,718,France,Male,33,7,102874.28,1,0,0,117841.06
15587690,592,France,Male,28,2,116498.22,1,1,0,144290.25
15610226,614,France,Female,27,9,106414.57,2,0,0,77500.81
15569917,706,Spain,Male,30,6,87609.68,2,0,0,137674.55
15694200,693,France,Male,36,8,178111.82,1,0,0,58719.63
15750769,725,France,Male,35,7,75915.75,1,1,0,150507.43
15719377,804,France,Female,50,4,0.0,1,1,1,8546.87
15578435,640,France,Male,40,8,110340.68,1,1,1,157886.6
15572022,605,France,Female,36,6,0.0,1,0,1,690.84
15717736,639,Germany,Female,46,10,110031.09,2,1,1,133995.59
15722765,580,Spain,Female,57,0,136820.99,1,0,1,108528.74
15619494,562,Germany,Female,31,9,117153.0,1,1,1,108675.01
15688849,609,France,Male,48,1,108019.27,3,1,1,184524.65
15784323,449,France,Female,21,7,0.0,2,0,0,175743.92
15812351,710,Spain,Female,27,2,135277.96,1,1,0,142200.15
15617348,544,France,Male,44,1,0.0,2,0,0,69244.24
15692259,695,France,Female,29,9,0.0,2,1,0,111565.45
15722246,742,France,Female,60,4,0.0,1,1,1,13161.66
15604304,539,Germany,Female,34,4,91622.42,1,1,1,136603.42
15651103,762,Spain,Female,69,9,183744.98,1,1,1,196993.69
15712608,787,Germany,Female,42,2,74483.97,2,0,1,44273.91
15664543,699,France,Male,40,7,0.0,1,0,1,152876.13
15735221,697,France,Female,42,10,0.0,2,1,0,61312.15
15579969,683,France,Female,32,9,0.0,2,1,1,24991.92
15644572,501,France,Male,40,4,125832.2,1,1,1,100433.83
15750056,702,France,Female,29,6,149218.39,1,1,1,9633.01
15612140,721,Spain,Female,46,7,137933.39,1,1,1,67976.57
15691387,483,France,Male,29,9,0.0,1,1,1,81634.45
15733777,817,France,Male,44,8,0.0,1,0,0,65501.91
15752081,468,France,Female,56,10,0.0,3,0,1,62256.87
15588918,671,France,Female,42,6,0.0,2,1,0,197202.48
15650258,479,France,Female,35,2,113090.4,1,1,0,195649.79
15635435,648,France,Female,54,9,120633.42,1,0,0,5924.38
15622911,759,France,Male,42,4,105420.18,1,0,1,121409.06
15626008,622,Germany,Female,52,9,111973.97,1,1,1,162756.29
15729771,799,Germany,Male,31,9,154586.92,1,0,1,88604.89
15613816,539,Spain,Female,39,6,62052.28,1,0,1,59755.14
