ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
36589,33,entrepreneur,married,tertiary,no,12,yes,no,cellular,12,may,137,1,-1,0,unknown
36594,40,technician,married,primary,no,210,yes,no,cellular,12,may,22,4,-1,0,unknown
36609,44,blue-collar,single,secondary,no,25,yes,no,cellular,12,may,244,3,-1,0,unknown
36621,33,blue-collar,single,secondary,no,1794,yes,no,cellular,12,may,360,1,173,1,other
36623,30,blue-collar,married,secondary,no,90,yes,no,cellular,12,may,232,1,-1,0,unknown
36624,40,housemaid,divorced,secondary,no,1194,yes,no,cellular,12,may,517,1,173,2,failure
36636,30,blue-collar,single,primary,no,1803,yes,no,cellular,12,may,202,2,-1,0,unknown
36648,39,blue-collar,married,primary,no,476,yes,no,cellular,12,may,212,1,349,4,failure
36669,44,blue-collar,married,primary,no,103,yes,no,cellular,12,may,79,1,329,2,failure
36670,32,housemaid,married,primary,no,51,yes,no,cellular,12,may,324,1,-1,0,unknown
36694,55,admin.,married,secondary,no,859,no,no,telephone,12,may,148,6,308,1,failure
36703,39,management,married,tertiary,no,266,yes,yes,cellular,12,may,251,1,-1,0,unknown
36704,48,management,married,secondary,no,410,yes,no,cellular,12,may,116,1,-1,0,unknown
36722,44,services,married,secondary,no,4786,yes,yes,cellular,12,may,267,1,-1,0,unknown
36724,49,entrepreneur,married,secondary,no,89,yes,no,cellular,12,may,351,1,-1,0,unknown
36726,58,retired,married,secondary,no,624,yes,no,cellular,12,may,393,1,-1,0,unknown
36735,35,technician,married,secondary,no,451,yes,yes,cellular,12,may,247,1,-1,0,unknown
36750,30,technician,divorced,secondary,no,789,yes,no,cellular,12,may,356,1,-1,0,unknown
36770,40,management,married,tertiary,no,226,yes,no,cellular,12,may,262,2,-1,0,unknown
36772,34,technician,married,secondary,no,210,yes,yes,cellular,12,may,211,2,173,1,failure
36773,36,retired,single,tertiary,no,1514,yes,no,cellular,12,may,387,3,-1,0,unknown
36776,35,admin.,single,secondary,no,10,no,yes,cellular,12,may,357,1,175,4,failure
36809,46,blue-collar,married,primary,no,0,yes,no,cellular,12,may,278,1,-1,0,unknown
36832,44,management,married,tertiary,no,870,yes,yes,cellular,12,may,118,2,369,1,failure
36854,40,services,married,secondary,no,1116,yes,no,cellular,12,may,350,5,286,2,failure
36867,32,student,single,tertiary,no,61,yes,no,cellular,12,may,130,3,-1,0,unknown
36880,40,blue-collar,married,primary,no,14,yes,no,cellular,12,may,135,4,-1,0,unknown
36890,45,self-employed,divorced,tertiary,no,963,yes,no,cellular,12,may,528,5,-1,0,unknown
36898,45,blue-collar,married,secondary,no,3412,yes,no,cellular,12,may,101,2,-1,0,unknown
36904,28,services,single,secondary,no,159,yes,no,telephone,12,may,345,2,-1,0,unknown
36919,52,housemaid,married,secondary,no,411,yes,no,telephone,12,may,210,3,-1,0,unknown
36932,25,student,single,secondary,no,14657,yes,no,cellular,12,may,194,3,-1,0,unknown
36936,34,blue-collar,married,secondary,no,840,yes,no,cellular,12,may,275,3,-1,0,unknown
36940,46,blue-collar,married,secondary,no,1583,yes,no,telephone,12,may,175,5,278,7,failure
36965,32,management,single,tertiary,no,933,yes,no,cellular,12,may,147,4,307,1,failure
36976,36,admin.,divorced,secondary,no,1089,yes,no,telephone,13,may,83,5,175,4,other
36991,37,blue-collar,married,primary,no,37,yes,no,cellular,13,may,24,2,362,1,other
37010,47,blue-collar,married,primary,no,1112,yes,no,cellular,13,may,129,1,-1,0,unknown
37018,50,blue-collar,married,primary,no,-522,yes,no,cellular,13,may,863,3,-1,0,unknown
37020,55,retired,married,secondary,no,918,yes,no,cellular,13,may,87,3,364,1,failure
37032,33,blue-collar,married,primary,no,2000,yes,no,telephone,13,may,25,1,-1,0,unknown
37033,51,services,single,secondary,no,516,yes,no,cellular,13,may,370,1,363,1,failure
37034,58,blue-collar,married,secondary,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown
37040,38,technician,single,secondary,no,864,yes,no,cellular,13,may,364,1,348,1,failure
37041,34,admin.,single,primary,no,286,yes,no,cellular,13,may,329,1,-1,0,unknown
37043,28,blue-collar,single,primary,no,431,yes,no,cellular,13,may,68,2,363,2,failure
37049,31,blue-collar,single,secondary,no,397,yes,no,telephone,13,may,134,1,350,7,failure
37058,37,blue-collar,divorced,secondary,no,719,yes,no,cellular,13,may,118,1,365,1,failure
37067,50,management,married,tertiary,no,2809,yes,no,cellular,13,may,200,2,259,9,failure
37075,50,management,divorced,tertiary,no,100,yes,yes,cellular,13,may,157,1,299,3,failure
37101,58,blue-collar,married,secondary,no,6004,yes,no,cellular,13,may,133,1,274,6,failure
37114,43,housemaid,single,primary,no,800,yes,no,cellular,13,may,902,1,-1,0,unknown
37115,55,blue-collar,married,primary,no,-636,yes,no,telephone,13,may,15,5,348,3,failure
37136,32,technician,married,secondary,no,-684,yes,no,cellular,13,may,11,8,299,3,other
37149,32,technician,married,tertiary,no,1503,yes,yes,cellular,13,may,44,1,278,2,failure
37157,35,management,single,tertiary,no,2749,no,no,cellular,13,may,127,1,-1,0,unknown
37158,33,blue-collar,married,secondary,no,780,yes,no,cellular,13,may,83,2,-1,0,unknown
37164,52,blue-collar,married,secondary,no,7180,yes,no,cellular,13,may,276,1,364,1,success
37165,27,services,single,secondary,no,468,yes,no,cellular,13,may,109,1,-1,0,unknown
37170,28,admin.,single,secondary,no,207,yes,no,cellular,13,may,329,1,-1,0,unknown
37173,42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,951,3,370,4,failure
37175,34,technician,single,secondary,no,2131,yes,no,cellular,13,may,53,1,-1,0,unknown
37180,27,student,single,secondary,no,268,yes,no,cellular,13,may,528,1,358,2,failure
37184,35,admin.,married,secondary,no,34,yes,no,cellular,13,may,249,2,365,3,failure
37196,29,blue-collar,married,primary,no,35,yes,no,cellular,13,may,149,1,-1,0,unknown
37214,31,admin.,single,secondary,no,387,yes,no,cellular,13,may,228,2,370,1,failure
37218,39,admin.,married,secondary,no,145,yes,yes,cellular,13,may,337,3,330,6,other
37232,54,blue-collar,single,primary,no,-119,yes,no,cellular,13,may,261,1,-1,0,unknown
37245,37,blue-collar,married,secondary,no,387,yes,yes,cellular,13,may,413,1,-1,0,unknown
37247,53,admin.,married,secondary,no,8892,yes,no,cellular,13,may,177,1,174,1,failure
37263,47,admin.,married,secondary,no,411,yes,no,cellular,13,may,157,1,-1,0,unknown
37269,45,blue-collar,married,secondary,no,192,yes,no,cellular,13,may,154,5,176,1,other
37275,39,blue-collar,married,primary,no,1004,yes,no,cellular,13,may,364,2,-1,0,unknown
37277,35,services,single,secondary,no,-639,yes,yes,cellular,13,may,427,1,-1,0,unknown
37288,34,blue-collar,married,secondary,no,7063,yes,no,cellular,13,may,309,1,350,9,failure
37289,46,blue-collar,divorced,primary,no,-35,yes,no,cellular,13,may,69,1,-1,0,unknown
37297,41,admin.,married,secondary,no,158,yes,no,cellular,13,may,426,1,50,2,failure
37305,30,admin.,married,secondary,no,396,yes,no,cellular,13,may,366,3,348,2,failure
37314,42,blue-collar,married,primary,no,969,yes,no,cellular,13,may,721,1,-1,0,unknown
37316,43,management,divorced,secondary,no,229,yes,yes,cellular,13,may,163,1,-1,0,unknown
37352,36,management,single,secondary,no,1331,yes,no,cellular,13,may,77,3,174,1,other
37357,37,management,single,tertiary,no,2576,yes,no,cellular,13,may,417,1,-1,0,unknown
37361,35,technician,married,secondary,no,1546,yes,no,cellular,13,may,156,1,174,4,failure
37365,37,blue-collar,married,secondary,no,208,no,no,cellular,13,may,466,1,-1,0,unknown
37366,51,blue-collar,divorced,primary,no,-19,yes,no,cellular,13,may,829,1,296,11,failure
37375,41,management,single,tertiary,no,3371,yes,yes,cellular,13,may,204,2,-1,0,unknown
37381,44,management,divorced,tertiary,no,388,yes,no,telephone,13,may,246,2,370,2,success
37390,33,management,divorced,tertiary,no,5550,yes,no,cellular,13,may,124,2,278,4,failure
37392,35,services,married,secondary,no,102,yes,no,cellular,13,may,252,5,-1,0,unknown
37401,40,blue-collar,divorced,unknown,no,528,yes,no,cellular,13,may,340,2,357,5,failure
37419,47,admin.,married,secondary,no,642,yes,no,cellular,13,may,197,2,363,2,other
37432,41,self-employed,married,secondary,no,305,yes,no,cellular,13,may,174,2,-1,0,unknown
37433,53,admin.,married,primary,no,234,yes,no,telephone,13,may,53,7,-1,0,unknown
37452,36,blue-collar,married,secondary,no,330,yes,no,cellular,13,may,777,2,-1,0,unknown
37477,51,services,married,secondary,no,107,yes,no,telephone,13,may,99,2,369,4,failure
37478,34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure
37482,38,technician,single,tertiary,no,69,yes,no,cellular,13,may,253,3,-1,0,unknown
37492,36,blue-collar,married,primary,no,38,yes,yes,cellular,13,may,285,2,335,1,other
37493,49,admin.,single,primary,no,655,yes,no,cellular,13,may,32,5,-1,0,unknown
37514,55,technician,married,tertiary,no,639,yes,no,telephone,13,may,992,5,370,3,other
37527,33,technician,single,secondary,no,181,yes,no,cellular,13,may,25,7,-1,0,unknown
37550,30,blue-collar,married,secondary,no,2583,yes,no,cellular,14,may,436,3,-1,0,unknown
37563,28,admin.,single,secondary,no,20,yes,no,cellular,14,may,17,5,370,4,other
37569,44,services,divorced,secondary,no,206,yes,no,cellular,14,may,78,1,365,1,failure
37577,49,technician,married,secondary,no,-205,yes,yes,cellular,14,may,6,6,309,1,failure
37578,43,blue-collar,single,secondary,no,276,yes,no,cellular,14,may,33,6,-1,0,unknown
37587,33,admin.,single,secondary,no,223,yes,yes,cellular,14,may,15,11,352,4,failure
37588,54,admin.,single,secondary,no,3344,yes,no,cellular,14,may,12,8,-1,0,unknown
37597,28,blue-collar,single,primary,no,54,yes,no,cellular,14,may,533,1,371,1,other
37603,41,blue-collar,married,unknown,no,2361,no,no,cellular,14,may,91,1,-1,0,unknown
37605,32,management,married,tertiary,no,62,yes,no,cellular,14,may,166,1,-1,0,unknown
37623,26,blue-collar,single,secondary,no,1006,yes,no,cellular,14,may,667,1,-1,0,unknown
37648,36,self-employed,married,tertiary,no,307,yes,no,cellular,14,may,341,1,330,2,other
37673,44,admin.,single,secondary,no,275,yes,no,cellular,14,may,7,5,367,4,failure
37690,35,services,single,secondary,no,35,yes,no,cellular,14,may,152,1,-1,0,unknown
37696,29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,535,1,352,2,failure
37699,38,technician,single,secondary,no,1211,yes,no,cellular,14,may,498,1,358,1,success
37714,46,management,divorced,tertiary,no,233,yes,yes,cellular,14,may,57,4,-1,0,unknown
37717,42,blue-collar,single,primary,no,22,yes,no,cellular,14,may,116,4,365,1,failure
37730,45,blue-collar,married,primary,no,345,yes,no,telephone,14,may,289,3,-1,0,unknown
37744,43,entrepreneur,married,primary,no,2315,yes,yes,cellular,14,may,42,1,-1,0,unknown
37765,26,technician,single,tertiary,no,468,yes,no,cellular,14,may,221,2,364,1,failure
37769,32,blue-collar,married,secondary,no,-103,yes,no,cellular,14,may,298,1,-1,0,unknown
37770,38,services,single,primary,no,393,yes,no,cellular,14,may,200,1,-1,0,unknown
37774,36,technician,single,secondary,no,-206,yes,no,cellular,14,may,419,1,360,4,failure
37789,32,blue-collar,single,secondary,no,811,yes,no,cellular,14,may,563,1,-1,0,unknown
37791,42,blue-collar,single,primary,no,177,yes,no,cellular,14,may,174,2,-1,0,unknown
37792,33,blue-collar,married,secondary,no,245,yes,no,cellular,14,may,437,2,370,8,other
37796,42,self-employed,married,secondary,no,2,yes,no,cellular,14,may,51,5,-1,0,unknown
37821,36,blue-collar,divorced,primary,no,0,no,no,cellular,14,may,543,2,-1,0,unknown
37828,26,services,married,secondary,no,864,yes,yes,cellular,14,may,466,1,-1,0,unknown
37832,28,technician,married,secondary,no,58,yes,no,cellular,14,may,16,6,351,1,failure
37835,34,admin.,married,secondary,no,774,yes,yes,cellular,14,may,163,1,175,6,other
37874,29,blue-collar,married,secondary,no,7863,yes,no,cellular,14,may,1129,1,-1,0,unknown
37876,25,services,single,secondary,no,216,yes,no,cellular,14,may,175,3,-1,0,unknown
37885,56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown
37898,41,blue-collar,married,secondary,no,427,yes,yes,cellular,14,may,177,2,-1,0,unknown
37901,32,blue-collar,married,secondary,no,169,yes,no,cellular,14,may,291,2,-1,0,unknown
37902,39,management,divorced,tertiary,no,126,no,no,cellular,14,may,170,1,-1,0,unknown
37905,42,services,married,primary,no,248,yes,no,cellular,14,may,480,2,-1,0,unknown
37920,31,blue-collar,single,secondary,no,953,yes,no,cellular,14,may,479,1,346,2,success
37924,32,blue-collar,single,primary,no,398,yes,no,cellular,14,may,209,2,-1,0,unknown
37933,38,blue-collar,married,secondary,no,1407,yes,no,cellular,14,may,169,3,174,7,failure
37938,47,admin.,married,secondary,no,1863,yes,yes,cellular,14,may,151,4,-1,0,unknown
37951,41,blue-collar,married,secondary,no,281,yes,no,cellular,14,may,123,4,-1,0,unknown
37970,33,blue-collar,married,unknown,no,24,yes,no,cellular,14,may,535,1,-1,0,unknown
37975,27,housemaid,married,primary,no,275,yes,no,cellular,14,may,196,2,-1,0,unknown
37985,35,admin.,married,secondary,no,100,yes,no,cellular,14,may,171,4,-1,0,unknown
38000,35,admin.,single,secondary,no,-133,yes,no,cellular,14,may,546,3,-1,0,unknown
38001,47,entrepreneur,married,unknown,no,676,yes,yes,cellular,14,may,204,2,364,3,failure
38026,29,technician,single,secondary,no,-13,yes,no,cellular,14,may,512,3,-1,0,unknown
38050,47,blue-collar,single,primary,no,355,yes,no,cellular,14,may,144,3,366,1,failure
38056,27,services,single,secondary,no,3354,yes,no,cellular,14,may,493,5,-1,0,unknown
38060,39,blue-collar,married,primary,no,-223,yes,no,cellular,14,may,185,10,-1,0,unknown
38065,31,student,single,tertiary,no,2030,yes,no,cellular,14,may,168,2,351,2,failure
38071,37,services,married,secondary,no,20,yes,no,telephone,14,may,151,5,-1,0,unknown
38073,31,services,married,secondary,no,4687,yes,no,cellular,14,may,192,4,-1,0,unknown
38085,38,self-employed,married,secondary,no,215,yes,no,cellular,14,may,115,2,175,2,failure
38089,32,student,married,tertiary,no,744,yes,no,cellular,14,may,506,2,352,1,other
38090,59,retired,married,tertiary,no,422,yes,no,cellular,14,may,647,4,-1,0,unknown
38122,27,admin.,single,secondary,no,-145,yes,no,telephone,15,may,289,8,-1,0,unknown
38131,30,technician,single,secondary,yes,28,yes,no,cellular,15,may,778,5,301,1,failure
38136,43,blue-collar,married,primary,no,232,no,yes,cellular,15,may,45,1,-1,0,unknown
38140,43,management,married,tertiary,no,28,yes,no,cellular,15,may,136,1,176,1,failure
38146,31,entrepreneur,single,secondary,no,0,yes,no,cellular,15,may,56,1,176,1,failure
38150,28,services,married,secondary,no,511,yes,no,cellular,15,may,274,1,319,5,failure
38162,41,blue-collar,divorced,secondary,no,793,yes,no,cellular,15,may,123,1,365,1,failure
38189,29,blue-collar,married,secondary,no,368,yes,no,cellular,15,may,345,1,310,7,failure
38195,38,housemaid,divorced,tertiary,no,4312,no,no,cellular,15,may,67,4,175,6,failure
38200,34,management,single,tertiary,no,11350,yes,no,cellular,15,may,153,1,176,1,failure
38202,31,management,single,tertiary,no,291,yes,no,cellular,15,may,48,1,-1,0,unknown
38229,34,housemaid,divorced,secondary,no,787,yes,no,cellular,15,may,665,1,-1,0,unknown
38243,59,management,married,primary,no,2345,yes,no,cellular,15,may,399,1,-1,0,unknown
38244,26,blue-collar,single,secondary,no,26,yes,yes,cellular,15,may,899,1,-1,0,unknown
38266,32,blue-collar,single,secondary,no,2597,yes,no,cellular,15,may,233,1,368,1,failure
38276,31,technician,single,tertiary,no,4561,yes,no,cellular,15,may,301,1,274,2,failure
38282,27,technician,married,secondary,no,317,yes,yes,cellular,15,may,1286,1,-1,0,unknown
38312,23,blue-collar,single,secondary,no,780,yes,no,cellular,15,may,416,1,-1,0,unknown
38325,30,blue-collar,married,primary,no,714,yes,no,cellular,15,may,199,1,-1,0,unknown
38330,29,blue-collar,single,primary,no,-24,yes,no,cellular,15,may,325,1,-1,0,unknown
38332,31,blue-collar,married,primary,no,-365,yes,no,cellular,15,may,36,1,-1,0,unknown
38342,24,blue-collar,single,secondary,no,3,yes,no,cellular,15,may,311,1,-1,0,unknown
38344,28,blue-collar,single,secondary,no,-267,yes,no,cellular,15,may,145,2,329,4,failure
38347,32,technician,single,tertiary,no,1710,yes,no,cellular,15,may,439,1,175,3,other
38356,30,technician,single,unknown,no,878,yes,no,cellular,15,may,173,3,298,3,other
38372,58,housemaid,married,primary,no,260,yes,no,telephone,15,may,71,5,364,3,failure
38389,39,blue-collar,married,primary,no,-50,yes,no,cellular,15,may,100,1,-1,0,unknown
38408,30,management,single,tertiary,no,1692,yes,no,cellular,15,may,251,1,-1,0,unknown
38426,29,technician,single,tertiary,no,226,yes,no,cellular,15,may,261,1,-1,0,unknown
38431,29,blue-collar,married,secondary,no,339,yes,no,cellular,15,may,63,3,354,2,failure
38438,39,technician,single,secondary,no,12,yes,no,cellular,15,may,500,2,352,2,failure
38450,60,retired,divorced,secondary,no,-639,yes,no,cellular,15,may,585,1,-1,0,unknown
38453,22,admin.,single,secondary,no,118,yes,no,cellular,15,may,564,3,-1,0,unknown
38480,21,admin.,single,secondary,no,66,yes,no,cellular,15,may,31,1,330,2,failure
38483,42,services,married,secondary,no,1370,yes,no,cellular,15,may,36,2,-1,0,unknown
38489,27,blue-collar,single,secondary,no,940,yes,no,cellular,15,may,141,1,343,3,failure
38499,26,blue-collar,single,primary,no,17,yes,no,cellular,15,may,86,2,367,2,failure
38523,31,management,single,tertiary,no,2734,yes,no,cellular,15,may,858,3,-1,0,unknown
38525,57,management,married,secondary,no,39,yes,no,cellular,15,may,114,2,-1,0,unknown
38530,30,technician,single,secondary,no,-109,yes,no,cellular,15,may,73,2,297,2,other
38540,32,services,divorced,secondary,no,-34,yes,no,cellular,15,may,147,2,-1,0,unknown
38541,29,student,single,secondary,no,949,yes,no,cellular,15,may,109,2,352,1,success
38558,30,admin.,married,primary,no,624,yes,no,cellular,15,may,212,2,368,1,failure
38586,25,services,married,secondary,no,806,yes,yes,cellular,15,may,193,2,-1,0,unknown
38596,39,services,single,secondary,no,315,yes,no,cellular,15,may,14,3,-1,0,unknown
38600,35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,34,3,-1,0,unknown
38612,48,blue-collar,married,primary,no,108,yes,no,telephone,15,may,74,5,367,7,other
38614,30,admin.,divorced,secondary,no,891,no,no,cellular,15,may,340,2,368,1,failure
38615,31,blue-collar,married,secondary,no,1803,yes,no,telephone,15,may,350,8,360,1,failure
38625,44,management,single,tertiary,no,-1313,yes,yes,cellular,15,may,104,10,-1,0,unknown
38650,54,management,married,tertiary,no,284,yes,yes,telephone,15,may,65,5,-1,0,unknown
38653,45,admin.,married,secondary,no,72,yes,yes,cellular,15,may,262,2,352,2,failure
38654,33,admin.,single,secondary,no,5,yes,no,cellular,15,may,934,2,368,2,failure
38655,39,management,single,tertiary,no,11971,yes,no,telephone,15,may,75,10,179,5,failure
38658,35,self-employed,married,secondary,no,-56,yes,no,cellular,15,may,162,2,361,3,failure
38668,32,blue-collar,married,secondary,no,9714,yes,no,cellular,15,may,1237,2,361,2,failure
38674,41,services,divorced,secondary,no,5745,yes,yes,cellular,15,may,69,3,357,1,failure
38699,26,student,single,primary,no,177,yes,no,cellular,15,may,58,3,-1,0,unknown
38712,59,blue-collar,married,secondary,no,437,yes,no,telephone,15,may,73,4,-1,0,unknown
38720,42,blue-collar,married,primary,no,-336,yes,no,telephone,15,may,12,6,-1,0,unknown
38735,37,blue-collar,married,secondary,no,2016,yes,yes,cellular,18,may,20,6,-1,0,unknown
38736,33,admin.,single,tertiary,no,701,yes,no,cellular,18,may,59,2,-1,0,unknown
38741,54,blue-collar,married,secondary,no,1777,yes,no,cellular,18,may,13,5,178,6,success
38751,57,blue-collar,married,secondary,no,1521,yes,yes,cellular,18,may,102,2,178,5,failure
38752,22,services,single,secondary,no,250,yes,no,cellular,18,may,117,3,-1,0,unknown
38759,36,blue-collar,married,primary,no,0,yes,no,cellular,18,may,8,7,-1,0,unknown
38766,37,housemaid,single,secondary,no,465,yes,no,cellular,18,may,899,3,-1,0,unknown
38779,37,blue-collar,single,tertiary,no,481,no,no,cellular,18,may,11,8,-1,0,unknown
38782,49,blue-collar,married,primary,no,490,yes,no,telephone,18,may,19,5,364,2,failure
38785,30,blue-collar,married,secondary,no,-28,yes,no,cellular,18,may,284,2,371,1,failure
38789,33,blue-collar,married,secondary,no,523,yes,no,cellular,18,may,18,5,360,5,failure
38810,31,admin.,divorced,secondary,no,11,yes,no,cellular,18,may,17,7,350,9,other
38813,31,services,divorced,secondary,no,39,yes,no,cellular,18,may,13,8,-1,0,unknown
38822,24,technician,single,secondary,yes,-1329,yes,no,cellular,18,may,50,1,356,2,other
38823,32,technician,single,secondary,no,483,yes,yes,cellular,18,may,35,6,-1,0,unknown
38832,31,blue-collar,married,primary,no,263,yes,no,cellular,18,may,75,4,-1,0,unknown
38836,28,blue-collar,married,primary,no,3267,yes,yes,telephone,18,may,40,1,-1,0,unknown
38839,28,services,single,secondary,no,1636,yes,no,cellular,18,may,97,1,355,2,failure
38852,43,blue-collar,married,primary,no,714,yes,no,cellular,18,may,16,6,362,28,failure
38857,32,self-employed,married,secondary,no,-33,yes,no,cellular,18,may,158,1,355,3,failure
38860,35,blue-collar,married,secondary,no,1312,yes,no,cellular,18,may,224,1,-1,0,unknown
38895,35,blue-collar,married,primary,no,1749,yes,no,cellular,18,may,63,5,363,11,other
38897,37,admin.,divorced,secondary,no,5768,yes,no,cellular,18,may,297,1,-1,0,unknown
38920,37,blue-collar,married,secondary,no,-100,yes,no,cellular,18,may,108,2,349,2,failure
38921,27,blue-collar,single,primary,no,5,yes,no,cellular,18,may,182,1,-1,0,unknown
38926,32,services,single,secondary,yes,687,yes,no,cellular,18,may,154,1,-1,0,unknown
38935,24,services,single,secondary,no,414,yes,no,cellular,18,may,493,1,370,1,other
38942,44,admin.,married,secondary,no,1042,yes,no,cellular,18,may,136,1,-1,0,unknown
38944,36,management,single,tertiary,no,1496,yes,no,cellular,18,may,40,1,269,4,failure
38946,26,blue-collar,married,secondary,no,160,yes,no,cellular,18,may,252,4,-1,0,unknown
38958,30,services,single,secondary,no,631,yes,no,cellular,18,may,98,1,-1,0,unknown
38971,33,blue-collar,married,primary,no,827,yes,no,cellular,18,may,18,4,-1,0,unknown
38976,30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,420,2,-1,0,unknown
38998,28,services,single,secondary,no,373,yes,no,cellular,18,may,115,2,-1,0,unknown
39002,33,blue-collar,married,secondary,no,2761,yes,no,cellular,18,may,325,1,-1,0,unknown
39029,39,blue-collar,single,primary,no,656,yes,no,cellular,18,may,190,6,-1,0,unknown
39038,32,blue-collar,married,primary,no,268,yes,yes,cellular,18,may,189,1,-1,0,unknown
39041,36,services,divorced,secondary,no,3,yes,no,cellular,18,may,15,8,-1,0,unknown
39061,25,technician,married,tertiary,no,839,yes,no,cellular,18,may,700,3,-1,0,unknown
39068,26,blue-collar,married,secondary,no,697,yes,no,cellular,18,may,253,2,-1,0,unknown
39069,24,services,married,secondary,no,1354,yes,yes,cellular,18,may,239,2,-1,0,unknown
39078,27,services,single,secondary,no,261,yes,yes,cellular,18,may,113,1,-1,0,unknown
39086,30,blue-collar,married,secondary,no,-135,yes,no,cellular,18,may,57,1,-1,0,unknown
39088,23,blue-collar,single,unknown,no,817,yes,no,cellular,18,may,123,1,-1,0,unknown
39094,25,services,single,secondary,no,1119,yes,no,cellular,18,may,1063,1,-1,0,unknown
39099,34,management,single,unknown,no,6013,yes,no,cellular,18,may,612,1,-1,0,unknown
39111,27,technician,divorced,secondary,no,21,yes,no,cellular,18,may,336,1,356,1,failure
39119,39,services,single,primary,no,471,yes,no,cellular,18,may,61,4,362,1,failure
39124,26,blue-collar,single,secondary,no,154,yes,no,cellular,18,may,1010,2,356,2,failure
39143,27,technician,single,secondary,no,598,yes,no,cellular,18,may,309,2,-1,0,unknown
39155,26,blue-collar,single,primary,no,-887,yes,no,cellular,18,may,827,2,-1,0,unknown
39167,27,blue-collar,single,secondary,no,240,yes,no,cellular,18,may,166,4,-1,0,unknown
39173,29,admin.,single,secondary,no,306,yes,no,cellular,18,may,774,4,-1,0,unknown
39177,54,retired,divorced,secondary,no,451,no,yes,cellular,18,may,42,4,280,5,failure
39184,37,blue-collar,married,secondary,no,139,yes,no,cellular,18,may,412,5,-1,0,unknown
39202,28,entrepreneur,single,tertiary,no,224,yes,no,cellular,18,may,567,2,-1,0,unknown
39210,34,management,single,tertiary,no,-578,yes,no,cellular,18,may,767,2,-1,0,unknown
39232,51,blue-collar,single,primary,no,55,yes,no,cellular,18,may,351,2,-1,0,unknown
39233,33,management,single,secondary,no,219,yes,no,cellular,18,may,19,4,-1,0,unknown
39238,35,management,single,tertiary,no,9336,yes,no,cellular,18,may,311,2,-1,0,unknown
39250,30,services,single,secondary,no,177,yes,no,cellular,18,may,187,4,356,2,other
39261,40,management,divorced,tertiary,no,-75,yes,no,cellular,18,may,193,2,-1,0,unknown
39280,28,services,married,secondary,no,38,yes,no,cellular,18,may,16,5,355,3,other
39286,29,blue-collar,married,secondary,no,97,yes,no,cellular,18,may,342,4,-1,0,unknown
39293,31,technician,married,secondary,no,-119,yes,no,cellular,18,may,9,5,-1,0,unknown
39298,40,services,married,secondary,no,664,yes,yes,cellular,18,may,29,5,-1,0,unknown
39318,24,blue-collar,single,secondary,no,5482,yes,no,cellular,18,may,424,2,-1,0,unknown
39319,37,management,single,tertiary,no,10269,yes,no,cellular,18,may,28,2,-1,0,unknown
39329,26,blue-collar,single,secondary,no,23,yes,no,cellular,18,may,11,6,367,1,other
39335,33,technician,single,secondary,no,-363,yes,no,cellular,18,may,214,2,-1,0,unknown
39339,35,technician,single,secondary,no,-196,yes,no,cellular,18,may,45,2,-1,0,unknown
39348,24,services,single,secondary,yes,-1414,yes,yes,cellular,18,may,171,2,-1,0,unknown
39362,20,blue-collar,single,secondary,no,76,yes,no,cellular,18,may,639,2,-1,0,unknown
39373,45,blue-collar,married,secondary,no,603,no,no,cellular,22,may,204,1,-1,0,unknown
39376,24,management,single,tertiary,no,3197,no,no,cellular,22,may,172,1,-1,0,unknown
39383,36,technician,single,secondary,no,54,no,no,cellular,22,may,563,1,-1,0,unknown
39389,37,admin.,married,secondary,no,1314,yes,no,cellular,22,may,74,1,14,9,failure
39399,31,services,single,secondary,no,658,no,no,cellular,22,may,100,1,-1,0,unknown
39402,58,retired,divorced,primary,no,720,no,no,telephone,22,may,250,1,94,4,success
39412,36,management,married,tertiary,no,332,yes,no,cellular,22,may,566,7,-1,0,unknown
39413,26,student,single,secondary,no,620,no,no,cellular,22,may,223,1,94,1,success
39431,26,technician,married,tertiary,no,2026,no,no,cellular,22,may,43,1,-1,0,unknown
39438,31,admin.,single,secondary,no,554,yes,no,cellular,25,may,97,3,103,2,failure
39466,26,student,single,tertiary,no,5741,no,no,cellular,25,may,327,1,-1,0,unknown
39467,20,student,single,secondary,no,162,no,no,cellular,25,may,106,2,-1,0,unknown
39470,34,housemaid,married,tertiary,no,11219,no,no,cellular,25,may,112,1,-1,0,unknown
39474,33,services,married,tertiary,no,570,no,no,cellular,25,may,70,1,-1,0,unknown
39485,40,technician,married,secondary,no,312,no,no,cellular,25,may,612,7,-1,0,unknown
39492,30,blue-collar,single,secondary,no,411,no,no,cellular,25,may,115,1,-1,0,unknown
39502,37,management,married,tertiary,no,900,yes,no,cellular,25,may,116,1,18,3,failure
